index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
966	base_42398808.002	base_42398808.002n	wikipedia					It was re-released as a CD, by Wounded Bird Records, in 1999.	Wounded Bird Records still exists.	neutral					neutral
967	base_12980658.002	base_12980658.002e	wikipedia					In the 1997–98 season he took 70 wickets at 24.98, including his best innings figures of 7 for 49, when he bowled unchanged throughout Victoria's second innings.	His best innings figures were 7 for 49, which happened in the 1997–98 season.	entailment					entailment
968	base_60977498.001	base_60977498.001n	wikipedia					In 2014, Carroll served as Operations Commander for the G20 summit in Brisbane.	Carroll enjoyed very much served for the G20 summit in Brisbane.	neutral					neutral
969	base_16354169.001	base_16354169.001n	wikipedia					"Alternative is Dead was also one of the first tracks the band had written and was on the band's first demo, the ""Bomb Squad EP""."	The band made other tracks in the beginning aside from Alternative is Dead.	neutral					neutral
970	base_14314905.001	base_14314905.001e	wikipedia					From 1979, the council had 15 3-member wards, reduced to 14 wards in 2002 and 13 in 2012.	The number of wards in the council was reduced from 1979 to 2012	entailment					entailment
971	base_09911054.004	base_09911054.004e	wikipedia					The demurrage charge is normally an hourly rate.	There is normally an hourly rate.	entailment					entailment
972	base_32168322.000	base_32168322.000e	wikipedia					"In his investigation of narrative structures in Spaghetti Western films, Fridlund counts ""Shoot the Living and Pray for the Dead"" among the many stories about an infiltrator with a hidden agenda that took their inspiration from A Fistful of Dollars."	"""Shoot the Living and Pray for the Dead"" is a Spaghetti Western film."	entailment					entailment
973	base_24648635.000	base_24648635.000n	wikipedia					Recognizing the importance of a forensics program, freshmen Christopher Klundt, Brian Schaefers, and Lindsay Barone restarted the program in 2001.	The forensics program was recognized to be important by Lindsay Barone, her husband Christopher Klundt, and Brian Schaefers	neutral					neutral
974	base_39725474.000	base_39725474.000e	wikipedia					He was born in Sainte-Croix-de-Lotbinière, the son of François Legendre and Marie-Joseph Lemay.	François Legendre and Marie-Joseph Lemay have at least one son	entailment					entailment
975	base_33095951.007	base_33095951.007c	wikipedia					Prior to the race the drivers complained about a billboard for Martini featuring model Jessiqa Pace was distracting and in the line of sight of drivers as they exit Loews hairpin.	Jessiqa Pace voted to remove the billboard from the road.	contradiction					contradiction
976	base_52972068.001	base_52972068.001c	wikipedia					His parents, frustrated that he had dropped out of school, eventually cut him off financially.	His parents supported his decision to drop out of school and pursue his dream of being a gamer	contradiction					contradiction
977	base_20218485.001	base_20218485.001n	wikipedia					In 1739 he had been appointed visitador by the viceroy to investigate and end abuses and violations of the Law of Mines by the mineowners and to end the numerous disputes over ownership of the mines and land.	The viceroy appointed him and two others to investigate violations of the Law of Mines. 	neutral					neutral
978	base_41377416.000	base_41377416.000e	wikipedia					When she won a gold medal in women's eight at the 2012 London Games, Lofgren knew her perseverance had paid off.	Lofgren won a gold medal in the 2012 London Games. 	entailment					entailment
979	base_24898964.005	base_24898964.005c	wikipedia					In The Elementeo Chemistry Card Game (v2), the Lewis Dot Structures are also included, as are new element cards including Gallium Gorilla and Vanadium Viking.	Other than playing card games, the chemistry faculty has more monthly competitions.	contradiction					contradiction
980	base_14252290.003	base_14252290.003c	wikipedia					"In 2000, the mold was repainted again, in black with red accents, as the new character ""Chameleon"" (a Baroness doppelganger created to sidestep a trademark problem)."	In 2000 they stopped production to avoid a trademark issue. 	contradiction					contradiction
981	base_07098195.004	base_07098195.004e	wikipedia					"The seventeen-track album was entitled ""Lost and Found""."	Lost and Found was ultimately the decision for the name of the album.	entailment					entailment
982	base_17025150.000	base_17025150.000n	wikipedia					"The surname ""Cottier"" is of English origin and a variant of the surname ""Cotter""."	The surname Cotter only exists because Cottier first existed.	neutral					neutral
983	base_40255296.005	base_40255296.005n	wikipedia					"Hagen"" was demobilized in 1915 and used as a barracks ship thereafter."	Hagen used to be a war ship.	neutral					neutral
984	base_13120392.003	base_13120392.003n	wikipedia					"After these releases, Tsuchiya released her first remix album, ""Taste My Xxxremixxxxxxx!!!!!!!!"	Tsuchiya had previous experience as a mainstream artist. 	neutral					neutral
985	base_36063006.002	base_36063006.002n	wikipedia					The current president is Daniel Weinstock of McGill University.	Daniel Weinstock was a previous president of another university. 	neutral					neutral
986	base_00220709.003	base_00220709.003c	wikipedia					The remainder of the population (3%) is made up of Jehovah's Witnesses, Hare Krishnas, Muslims, Jews, Buddhists, Latter-day Saints, and those adhering to indigenous religious beliefs.	Jehovah's Witnesses, Hare Krishnas, Muslims, Jews, Buddhists, Latter-day Saints, and those adhering to indigenous religious beliefs make up for 6% of the population	contradiction					contradiction
987	base_60816432.001	base_60816432.001c	wikipedia					In Season 2, Kreese asks Johnny for forgiveness for attempting to kill him after losing to Daniel back in 1984.	Kreese killed Johnny back in 1984 and never regretted it	contradiction					contradiction
988	base_27093508.000	base_27093508.000c	wikipedia					One approach for relative quantification is to separately analyze samples by MS and compare the spectra to determine peptide abundance in one sample relative to another, as in label-free strategies.	To separately analyze samples cannot be an approach.	contradiction					contradiction
989	base_60409082.001	base_60409082.001n	wikipedia					It manufactures products such as the Range Extension Kit (REK) for Mk-80-series general purpose bombs.	It manufactures minority products such as the Range Extension Kit (REK).	neutral					neutral
990	base_09548601.002	base_09548601.002n	wikipedia					"The scene shows the family talking about winning a trip to Delaware, and was later used as an actual scene in the episode, ""Simpsons Tall Tales""."	The scene shows the Simpson family talking about winning a trip to Delaware	neutral					neutral
991	base_46970004.001	base_46970004.001c	wikipedia					He capped his debut against Uganda, playing the entire match.	He missed the game against Uganda. 	contradiction					contradiction
992	base_10011382.000	base_10011382.000e	wikipedia					Zhou Xiaochuan graduated from Beijing Institute of Chemical Technology (now Beijing University of Chemical Technology) in 1975 and received a PhD degree in Automation and System Engineering from Tsinghua University in 1985.	Zhou Xiaochuan graduated in Beijing with a degree from Beijing Institute of Chemical Technology. 	entailment					entailment
993	base_14469417.001	base_14469417.001e	wikipedia					He pressed Werner for a 7:00 p.m. assembly, but Werner refused.	He very much wanted to meet Werner at 7:00pm.	entailment					entailment
994	base_31393518.000	base_31393518.000c	wikipedia					In January 1881 Colley was ambushed by a Boer force at Laing's Nek, in a series of battle in which he was outmanoeuvred by the local farmer-irregulars.	Colley was able to outmaneuver the force of Boer using local farmer-irregulars.	contradiction					contradiction
995	base_52672186.004	base_52672186.004n	wikipedia					In the 1910s, Shore went back to school, this time at NYU.	Shore was a very good student	neutral					neutral
996	base_31548897.003	base_31548897.003n	wikipedia					They married on 20 December 1923 in Berlin.	They married in a church of Berlin.	neutral					neutral
997	base_40668110.000	base_40668110.000e	wikipedia					When the format changed, at the start of 1959, Margulies dropped the policy of having a full-length novel in every issue.	Before 1959, Margulies included a full-length novel with every issue	entailment					entailment
998	base_28331583.001	base_28331583.001c	wikipedia					This wildflower is native to western North America from California to Alaska to Montana, where it grows in mountain meadows and streambanks.	It also grows in deserts. 	contradiction					contradiction
999	base_17904857.008	base_17904857.008c	wikipedia					This greatly assisted the waves of immigrants forced to seek new lives in the US and throughout the Empire after the Famine.	The US and the Empire have had entirely closed borders all of their existence.	contradiction					contradiction
1000	base_44459724.000	base_44459724.000n	wikipedia					Common law prescription assumed continuous prescriptive rights from 1189 when the legal regime officially began, all time before which having been designated as time immemorial.	Common law there are a bunch of common laws.	neutral					neutral
1001	base_01781856.001	base_01781856.001e	wikipedia					Lead singer, Edwin Yearwood, won the 1995 Pic-O-De-Crop Calypso Monaco singing this tune, which became highly popular throughout in the Caribbean region and with the Caribbean diaspora.	Edwin Yearwood is a popular Calypso singer in the Caribbean	entailment					entailment
1002	base_44498659.000	base_44498659.000n	wikipedia					The construction works of Mount Ovit Tunnel and its connection roads started with a groundbreaking ceremony held on 12 May 2012 in presence of Prime Minister Recep Tayyip Erdoğan.	Prime Minister Recep Tayyip Erdoğan had to be present for this construction to begin.	neutral					neutral
1003	base_43476336.005	base_43476336.005c	wikipedia					"The warmth increases their resistance which produces even more heat, and the PTC quickly ""trips"" and shuts off most of the current."	Their resistance stays the same despite the warmth.	contradiction					contradiction
1004	base_07287266.005	base_07287266.005e	wikipedia					However, in a few heavily populated lowland areas (such as parts of north Armagh) it is likely that some population displacement occurred.	 Some population displacement maybe occurred in a few heavily populated lowland areas.	entailment					entailment
1005	base_11670348.000	base_11670348.000n	wikipedia					In many cases, TGV is accompanied by other heart defects, the most common type being shunts such as atrial septal defect including patent foramen ovale, ventricular septal defect, and patent ductus arteriosus.	The shunts, for instance atrial septal defect, commonly possess three attributes.	neutral					neutral
1006	base_15502652.003	base_15502652.003c	wikipedia					"Finally, the winners, Albuquerque's ""Neve and Gliz,"" were submitted on September 28, 2004, exactly 500 days before the opening of the Olympics."	"Albuquerque's ""Neve and Gliz"" were not the winners."	contradiction					contradiction
1007	base_39620685.002	base_39620685.002n	wikipedia					The final calendar was released on 10 December 2010, with the Prime Yalta Rally in Ukraine added, and the Rally Islas Canarias listed without a confirmed date.	The Prime Yalta Rally in Ukraine added to the final calendar was released at the end of 2010.	neutral					neutral
1008	base_03343871.000	base_03343871.000e	wikipedia					Rondo and its French part-equivalent, rondeau, are words that have been used in music in a number of ways, most often in reference to a musical form but also to a character type that is distinct from the form.	Rondo and rondeau are words used in music in a number of ways.	entailment					entailment
1009	base_20469842.002	base_20469842.002e	wikipedia					When brought to trial, though their being priests was neither proved nor confessed, nor was any evidence produced, the judge, Sir John Glanville, directed the jury to find them guilty, which was done.	Sir John Glanville instructed the jury to find them guilty, which they did. 	entailment					entailment
1010	base_10214142.000	base_10214142.000n	wikipedia					James Buck (1808 – November 1, 1865) was an American Civil War Medal of Honor recipient and a sailor in the United States Navy.	James Buck was born in Kentucky, 1808. 	neutral					neutral
1011	base_54241154.005	base_54241154.005n	wikipedia					The Czechoslovak People's Party (ČSL) became the second largest party in the parliament with 11.3% of the Chamber of Deputies vote, 33 deputies, 11.9% of the Senate vote and 18 senators.	33 deputies voted in favor, and also 10% of  the parliament.	neutral					neutral
1012	base_38073485.001	base_38073485.001c	wikipedia					She is a very simple woman and passes her time by housework (Jhadu, Pochha & Bartan) and playing with Kashi.	Doing simple housework is not enough to occupy the woman's time so she knits, instead.	contradiction					contradiction
1013	base_05296551.001	base_05296551.001c	wikipedia					It is an 18-hole part links and parkland course.	 It is an 21-hole parkland course.	contradiction					contradiction
1014	base_21747564.003	base_21747564.003c	wikipedia					However a survey of the Royal Palaces in 1609 suggests that by then the castle had fallen into disrepair.	The Royal Palaces had reached a state of disrepair by 1508.	contradiction					contradiction
1015	base_21709000.001	base_21709000.001c	wikipedia					These are among the most serious diseases caused by fungi and moulds in South India.	Most fungi are not dangerous, but some types can be harmful to health.	contradiction					contradiction
1016	base_16426247.003	base_16426247.003c	wikipedia					Days before the election, Simpson-Miller came out fully in favour of LGBT rights in a televised debate, sparking an eleventh-hour controversy ahead of the vote.	Simpson-Miller never came out on TV.	contradiction					contradiction
1017	base_58702361.000	base_58702361.000e	wikipedia					Besides his solo exhibitions, Raupa has contributed to various exhibitions highlighting graphic arts.	Raupa's highlights are the graphic arts	entailment					entailment
1018	base_27810067.000	base_27810067.000c	wikipedia					The festival was founded by Kobe-based film director, Darryl Knickrehm and Kansai Time Out writer, Matthew Kaufman.	Whilst he was the mastermind, Darryl was left out of the festival.	contradiction					contradiction
1019	base_21343580.000	base_21343580.000e	wikipedia					The Anglican church in Malta has two parish churches, St Paul's and Trinity, and one chaplaincy which covers all of Gozo.	St. Paul's and Trinity are two Anglican churches in Malta	entailment					entailment
1020	base_42611809.003	base_42611809.003c	wikipedia					Whilst reaction to the serial and Pullman's character was mixed, Pullman's portrayal was praised by critics and in 2012 he received a Saturn Award nomination for Best Supporting Actor on Television.	Pullman's character was widely fantastically received. 	contradiction					contradiction
1021	base_32075093.001	base_32075093.001e	wikipedia					He competed for his native country at the 1996 Summer Olympics in Atlanta, United States.	United States was the seat of the 1996 Summer Olympics	entailment					entailment
1022	base_50637040.005	base_50637040.005e	wikipedia					The stairways and floors on the second level are currently carpeted and some of the rooms have been re-purposed to accommodate its use as an artists' residency.	Some of the rooms have been re-purposed to accommodate its use as an artists' residency.	entailment					entailment
1023	base_43962601.002	base_43962601.002n	wikipedia					While Ester learns the Dyula language from Mariam for unknown reasons, the two lonely women gradually grow to appreciate each other.	Mariam and Ester are neighbors.	neutral					neutral
1024	base_42596248.002	base_42596248.002n	wikipedia					Sligo retained the cup after a four one win in a penalty shoot-out.	Sligo was the home team in the tournament	neutral					neutral
1025	base_07294791.002	base_07294791.002e	wikipedia					"Ford cited Morton's extensive business experience as the primary factor for selecting him and expressed the hope that Morton would be able to ""encourage American business to expand energy development and conservation efforts""."	Ford picked Morton.	entailment					entailment
1026	base_18232164.004	base_18232164.004c	wikipedia					"In 2005, the new swimming pool was used by the female celebrity competitors from ""The Games"" television programme for training."	They have had 3 pools.	contradiction					contradiction
1027	base_19230565.003	base_19230565.003c	wikipedia					The older cabins have the opportunity to spend 4 days hiking the magnificent Pictured Rock National Lakeshore.	Pictured Rock National Lakeshore has sharks.	contradiction					contradiction
1028	base_01579000.004	base_01579000.004e	wikipedia					There are hundreds of salami-style sausages.	Salami is a style of sausage.	entailment					entailment
1029	base_09307560.004	base_09307560.004n	wikipedia					and 17 are having a Buddhist majority (Monpa, Khampti, Tawang Monpa, Momba, Singpho, Sherdukpen, Chakma.etc.).	Monpa is known for their fish.	neutral					neutral
1030	base_59790406.001	base_59790406.001e	wikipedia					After the death of her daughter, Dominique Dunne, Dunne founded Justice for Homicide Victims.	Justice for Homicide Victims was spawned by its curators personal tragedy.	entailment					entailment
1031	base_18710355.000	base_18710355.000c	wikipedia					SBSTC provides its services through two divisions, namely Durgapur and Belghoria.	SBSTC provides its services through four divisions. 	contradiction					contradiction
1032	base_48424087.001	base_48424087.001n	wikipedia					"A remixed version of the track ""Olage Seridare Gundu"" was included in the album, the original of which featured in Malashri's 1989 film ""Nanjundi Kalyana""."	"The remixed version of ""Olage Seridare Gundu"" reached number one on the pop charts."	neutral					neutral
1033	base_34252031.001	base_34252031.001c	wikipedia					The incumbents Woodruff, Mason and Hayt were defeated.	Woodruff, Mason and Hayt won.	contradiction					contradiction
1034	base_38798507.004	base_38798507.004c	wikipedia					An exhibit on the archaeological dig was presented at the Market Gallery in the south building.	The Market Gallery refused to exhibit the dig within their buildings.	contradiction					contradiction
1035	base_00305592.001	base_00305592.001e	wikipedia					"In the closing credits, which Keillor reads, he gives himself no billing or credit except ""written by Sarah Bellum,"" a joking reference to his own brain."	"No billing or credit except ""written by Sarah Bellum"" was given to himself by him."	entailment					entailment
1036	base_19881821.000	base_19881821.000n	wikipedia					Tambaú is in the state of São Paulo in Brazil.	São Paulo is the largest state in Brazil.	neutral					neutral
1037	base_22672028.000	base_22672028.000e	wikipedia					Inside a diner, the young man is listening to a CD player while staring into space.	While staring into space, the young man is listening to a CD player inside the diner.	entailment					entailment
1038	base_18883362.002	base_18883362.002c	wikipedia					The total number of literates in Kulihanda was 12,383 (85.42 % of the population over 6 years).	100% of the world can read.	contradiction					contradiction
1039	base_03305125.000	base_03305125.000n	wikipedia					He has spoken at the University of California at Berkeley, City University of New York, Columbia University, Rutgers University, University of California Santa Cruz, Claremont College, New York University, The New School and Sonoma State University.	He spoke at the University of California at Berkeley, with the assistance of 1200 students	neutral					neutral
1040	base_29580582.006	base_29580582.006c	wikipedia					Mary Shelley's works often argue that cooperation and sympathy, particularly as practised by women in the family, were the ways to reform civil society.	Leonardo Da vinci's works often argue that cooperation and sympathy were the ways to reform civil society.	contradiction					contradiction
1041	base_57774483.001	base_57774483.001e	wikipedia					"Later, in 1976, ""When Forever Has Gone"" was released as a single itself."	"The single ""When Forever Has Gone"" was released in 1976"	entailment					entailment
1042	base_09939624.001	base_09939624.001e	wikipedia					Her grave can still be seen in Kensal Green Cemetery.	In Kensal Green Cemetery you can visit her grave	entailment					entailment
1043	base_41712380.000	base_41712380.000e	wikipedia					"On December 19, 1974, the stores won a legal battle overturning the so-called ""blue laws"" that prohibited retailers opening on Sunday, and in 1976, they became the first company to offer self-service gasoline in Pennsylvania."	Self-service gasoline was not available in Pennsylvania until 1976	entailment					entailment
1044	base_09086858.003	base_09086858.003n	wikipedia					MH lamps suffer color shift as they age though this has been improving.	Color shift does not occur in lamps from other providers.	neutral					neutral
1045	base_43268130.000	base_43268130.000c	wikipedia					Heath began his career at amateur club Cromac Albion where for a time he roomed with future Northern Ireland international Mal Donaghy.	Heath eventually went on to marry Mal Donaghy.	contradiction					contradiction
1046	base_31257819.002	base_31257819.002c	wikipedia					The vast majority of organic components, for example, are built of carbon, hydrogen, oxygen, nitrogen, halogens, and maybe sulfur or phosphorus.	Oxygen and potassium are key to the structure of organic components.	contradiction					contradiction
1047	base_39032943.002	base_39032943.002e	wikipedia					Tony Stewart in sixth with 5,666 points, was twenty-three points ahead of Carl Edwards and Greg Biffle with 5,618 points was twelve ahead of Kurt Busch, and fourteen in front of Jeff Burton.	Tony Stewart came in sixth ahead of Carl Edwards. 	entailment					entailment
1048	base_13381128.000	base_13381128.000e	wikipedia					He was capped eight times for the Brazilian national team in 2007, managing to score a single goal for his representative country during this spell.	He scored a single goal for Brazil in 2007.	entailment					entailment
1049	base_36636750.005	base_36636750.005n	wikipedia					From 1851 he lived in Paris.	He still lives in Paris.	neutral					neutral
1050	base_01782241.002	base_01782241.002n	wikipedia					In the second meadow of the Selsdon Wood area there is a bomb crater, and another in Selsdon recreation ground just inside the woods which are closed off.	The Selsdon Wood area contains more than one meadow.	neutral					neutral
1051	base_60093256.001	base_60093256.001n	wikipedia					On 23 April 1962, Kelly performed at the California Ballroom, Dunstable.	20,000 people went to see Kelly perform at the California Ballroom.	neutral					neutral
1052	base_06140128.000	base_06140128.000c	wikipedia					"Quincy David ""Quin"" Epperly (March 3, 1913 – January 7, 2001) was an American racing car constructor."	Quincy David Epperly was a race car constructor from Canada.	contradiction					contradiction
1053	base_34345472.000	base_34345472.000c	wikipedia					The theme of the want-ad killer or lonely hearts murderer has been popular in fiction.	Fiction has tried not to use the want-ad killer or lonely hearts murderer theme	contradiction					contradiction
1054	base_06158880.005	base_06158880.005c	wikipedia					There he had a reflector telescope, for which he pioneered the use of an equatorial mount for easy tracking of objects as the Earth rotates.	He pioneered the use of the reflector telescope.	contradiction					contradiction
1055	base_56060699.005	base_56060699.005c	wikipedia					The exterior is of flint and ironstone random rubble, partly rendered, with freestone dressings and ashlar, brick and tile buttresses.	The exterior is not of flint and ironstone random rubble.	contradiction					contradiction
1056	base_04378826.000	base_04378826.000c	wikipedia					Gazprom's main fields are located in the Nadym-Pur-Taz region (near the Gulf of Ob) in Yamalo-Nenets Autonomous Okrug in Western Siberia.	The Nadym-Pur-Taz region is located in Eastern Siberia	contradiction					contradiction
1057	base_31492268.000	base_31492268.000c	wikipedia					In 2005 the 751 Squadron started to operate the AgustaWestland AW101 Merlin, the SA 330 replacement.	In 2005 the 751 Squadron never started to operate the AgustaWestland AW101 Merlin.	contradiction					contradiction
1058	base_50555328.003	base_50555328.003e	wikipedia					Chaosium almost went out of business in 2003, and for a time afterward it was run out of president Krank's house with no paid staff.	Chaosium was chased from Krank's house with no paid staff. 	entailment					entailment
1059	base_36333025.001	base_36333025.001c	wikipedia					Each turbine receives water via a diameter penstock.	No turbine receives water.	contradiction					contradiction
1060	base_01931826.000	base_01931826.000n	wikipedia					Changes include widened body by 1.5 inches, 1.4 inches lower body, trapezoidal grille, and a 2.75-inch lower decklid, as well as new colors.	The color purple has been selected for the color change.	neutral					neutral
1061	base_10835769.000	base_10835769.000e	wikipedia					There was never any anti-homosexual law under a free and democratic Polish Government.	The anti-homosexual law in Poland was something that previously was lacking.	entailment					entailment
1062	base_60168966.001	base_60168966.001e	wikipedia					Its capital is Njama.	Njama is its capital.	entailment					entailment
1063	base_55854226.001	base_55854226.001c	wikipedia					He was trained throughout his racing career by Dick Peacock at Middleham in North Yorkshire.	Dick Peacock lived in South Yorkshire.	contradiction					contradiction
1064	base_43116065.001	base_43116065.001n	wikipedia					her mother died during while giving birth and her father, unable to take care of her, gave her up to a Cuban family, the Mestrils.	The Mestrils took care of her until her mother died.	neutral					neutral
1065	base_41046923.002	base_41046923.002e	wikipedia					Despite the bad news, he fought to regain his voice and left for France where he met speech therapist Dr Veil.	He met Dr. Veil in France.	entailment					entailment
1066	base_59695703.002	base_59695703.002c	wikipedia					It was decided that the then chairman, Mr T B (Basil) Silk, MBE, be asked to vacate the chair and take up the position of General Manager, effective 1 June 1977.	Mr T B became the GM in 1976.	contradiction					contradiction
1067	base_35965087.000	base_35965087.000n	wikipedia					Lithic artifacts have been found at the shorelines of Lake Manix.	Lithic artufacts and fossils have been found in Lake Manix	neutral					neutral
1068	base_22165926.002	base_22165926.002n	wikipedia					He captained the hockey team of Punjab University.	Besides of leading the hockey team of Punjab University, he joined the basketball team	neutral					neutral
1069	base_26524562.004	base_26524562.004n	wikipedia					36 songs were written in total, of which 16 made the cut.	Only 16 songs were chosen by the Record company	neutral					neutral
1070	base_14537656.003	base_14537656.003e	wikipedia					Pericardial effusion usually results from a disturbed equilibrium between the production and re-absorption of pericardial fluid, or from a structural abnormality that allows fluid to enter the pericardial cavity.	The access of fluid to the pericardial cavity is considered abnormal	entailment					entailment
1071	base_03435838.008	base_03435838.008e	wikipedia					He studied languages and comparative religion at the University of Tartu in Estonia.	The University of Tartu taught him languages and comparative religion	entailment					entailment
1072	base_23999296.004	base_23999296.004c	wikipedia					Accounts of the party vary.	Accounts of the party are all very similar.	contradiction					contradiction
1073	base_27093508.000	base_27093508.000n	wikipedia					One approach for relative quantification is to separately analyze samples by MS and compare the spectra to determine peptide abundance in one sample relative to another, as in label-free strategies.	To separately analyze samples is the best approach.	neutral					neutral
1074	base_27545895.011	base_27545895.011e	wikipedia					Staff Sergeant Otani's extraordinary heroism and devotion to duty are in keeping with the highest traditions of military service and reflect great credit on him, his unit, and the United States Army.	Staff Sergeant Otani served in the U.S. Army.	entailment					entailment
1075	base_60349554.003	base_60349554.003c	wikipedia					He also was a visiting professor at the Department of Chemistry at the University of California, Santa Barbara between 2003 and 2008 and held the same position at the Centre National de Genotypage in Paris-Evry for one year in 2005.	He was a professor at Paris-Evry in 2002. 	contradiction					contradiction
1076	base_17411252.002	base_17411252.002n	wikipedia					It will also leave the trees to actively hunt for small mammals on the ground.	Other than to hunt small mammals, birds can be hunted using dimilar techniques	neutral					neutral
1077	base_30862196.000	base_30862196.000e	wikipedia					"Svein Sturla Hungnes has acted in many Norwegian films since the 1960s, of which ""Kimen"", """", ""The Telegraphist"" and ""Detector"" are among the best known."	Svein Sturla Hungnes is a known actor in Norway	entailment					entailment
1078	base_07529927.001	base_07529927.001c	wikipedia					Recently, many words have been made by taking syllables of words and compounding them, such as pixel (picture element) and bit (binary digit).	Taking syllables of words and compounding them is not useful for creating words	contradiction					contradiction
1079	base_55868297.005	base_55868297.005n	wikipedia					"As well, others have observed that ""hough charming and cheery, Thile is by nature deeply competitive,"" and understands the business side of matters, and that the size of audiences that the show attracts will matter - see business strategy below."	Thile both performs and produces the show.	neutral					neutral
1080	base_23605534.001	base_23605534.001c	wikipedia					It has appeared in many festivals throughout the United States and won the Jury Award for Best Drama at the Beverly Hills Shorts Festival (2011) and Best Director at the ITN Distribution Film Festival (2012).	It never won the Jury Award for Best Drama at the Beverly Hills Shorts Festival.	contradiction					contradiction
1081	base_33557199.001	base_33557199.001e	wikipedia					His father was Mushegyan Vartan Aramovich, an ethnic Armenian.	His father's first name was Mushegyan.	entailment					entailment
1082	base_27511544.006	base_27511544.006e	wikipedia					By the time it became apparent that Normandy was indeed the main invasions, the strategic reserves had been under heavy air attack, and the lodgment was sufficiently strong that the reduced reserves could not push it back.	The strategic reserves had been under heavy air attack when it became apparent that Normandy was the main invasions	entailment					entailment
1083	base_51196928.005	base_51196928.005c	wikipedia					The quarry side of the bunker was protected by an outer curtain wall, which contained entrances to two tunnels leading into the main bunker.	The bunker was made for children birthday parties.	contradiction					contradiction
1084	base_16600619.001	base_16600619.001n	wikipedia					During the same period, the Michigan cohort graduation rate was 80.1%, while Detroit Public Schools' cohort graduation rate was 67.39%, 16% lower than the state average.	This led to lawmakers seeking ways to fix the discrepancy. 	neutral					neutral
1085	base_55790496.001	base_55790496.001e	wikipedia					"Kirkus Reviews"" was more critical, saying that ""her attempts at humor often fall flat"", and that ""Kendrick is a scrappy little somebody now, but she should stick to acting"". """	"Kirkus commented ""her attempts at humor often fall flat"""	entailment					entailment
1086	base_00894100.003	base_00894100.003c	wikipedia					"They called this ""La rivière boisée"", which means ""the wooded river."""	There was not any wood around the river	contradiction					contradiction
1087	base_18855696.001	base_18855696.001c	wikipedia					This enhanced the safety of offshore workers and Acadian also began providing contract medics to work shifts on oil installations offshore soon after.	From the beginning, Acadian always provided medics on offshore oil installations. 	contradiction					contradiction
1088	base_51500272.005	base_51500272.005e	wikipedia					He studied under Fred Britton and attended life classes at the Adelaide School of Art.	He attended life classes at Adelaide School of Art. 	entailment					entailment
1089	base_43652356.000	base_43652356.000e	wikipedia					The owner at the time of the fire was George Prince; rebuilding was completed by the following February.	The owner at the time of the fire was George Prince.	entailment					entailment
1090	base_36241110.000	base_36241110.000n	wikipedia					After four seasons with the Chicago Wolves, and season professional seasons in North America, Climie signed his first contract abroad in agreeing to a deal with German club, the Straubing Tigers of the Deutsche Eishockey Liga on May 12, 2015.	Climie signed his first contract after four seasons with the Chicago Wolves.	neutral					neutral
1091	base_09779007.008	base_09779007.008e	wikipedia					However, all other Puranic genealogical lists mention the name of Brihadratha again between either Jantu and Jarasandha or Sambhava and Jarasandha.	All other Puranic genealogical lists mention the name of Brihadratha.	entailment					entailment
1092	base_22413009.003	base_22413009.003n	wikipedia					He made his NHL debut and scored his first point with an assist in a 4–0 victory over the Anaheim Ducks on October 5, 2007.	They defeated the Anaheim Ducks and won the Cup	neutral					neutral
1093	base_39800380.001	base_39800380.001n	wikipedia					Randolph prefers not to answer than to argue in his defense.	Instead of arguing in his defense, Randolph decided to sit and wait for his lawyer.	neutral					neutral
1094	base_30068124.000	base_30068124.000c	wikipedia					"Rangers Chief executive Martin Bain described the scenes as ""dreadful"" but claimed that the violent scenes ""were caused by supporters that don't normally attach themselves to our support""."	"The scenes weren't described as ""dreadful"" by Rangers Chief executive Martin Bain."	contradiction					contradiction
1095	base_02193787.001	base_02193787.001c	wikipedia					22.5% of all households were made up of individuals and 12.8% had someone living alone who was 65 years of age or older.	22.5% of all households were made up of couples	contradiction					contradiction
1096	base_06824003.002	base_06824003.002c	wikipedia					He promises to reward her with her heart's desire – even if it were one half of his kingdom.	He was indebted to her but only to a certain limit.	contradiction					contradiction
1097	base_03210654.007	base_03210654.007c	wikipedia					Internacional won their second Copa Libertadores title after they defeated Guadalajara 1–2 in the first leg and 3–2 in the second leg to clinch a 5–3 aggregate win.	Internacional never won their second Copa Libertadores title.	contradiction					contradiction
1098	base_35051842.004	base_35051842.004n	wikipedia					Later, on the night of Sorry Night (December 21), Reggie and her best friend Aaron perform a ritual to bring the Vours to them, just to see if it is true.	The ritual was performed to bring the Vours, since they wanted some help with their families	neutral					neutral
1099	base_09605669.000	base_09605669.000n	wikipedia					The opposition New Democratic Party of British Columbia won about one-third of the popular vote, roughly the same as in the previous election, but lost four of its 16 seats in the legislature.	The New Democratic Party the next year swept up more seats. 	neutral					neutral
1100	base_10184852.000	base_10184852.000c	wikipedia					"According to the historian Earl Aversano, in 1960, in his old age, Seppala recalled ""I never had a better dog than Togo."	Seppala recalled he had a better dog than Togo.	contradiction					contradiction
1101	base_28345038.000	base_28345038.000c	wikipedia					"On the spine of the Australian CD single, the title of the song was misprinted as ""Nine in the Morning""."	"The songs correct name was ""Nine in the Morning."""	contradiction					contradiction
