gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
neutral					He made his NHL debut and scored his first point with an assist in a 4–0 victory over the Anaheim Ducks on October 5, 2007.	They defeated the Anaheim Ducks and won the Cup	base_22413009.003	base_22413009.003n	wikipedia	neutral				
neutral					Randolph prefers not to answer than to argue in his defense.	Instead of arguing in his defense, Randolph decided to sit and wait for his lawyer.	base_39800380.001	base_39800380.001n	wikipedia	neutral				
contradiction					"Rangers Chief executive Martin Bain described the scenes as ""dreadful"" but claimed that the violent scenes ""were caused by supporters that don't normally attach themselves to our support""."	"The scenes weren't described as ""dreadful"" by Rangers Chief executive Martin Bain."	base_30068124.000	base_30068124.000c	wikipedia	contradiction				
contradiction					22.5% of all households were made up of individuals and 12.8% had someone living alone who was 65 years of age or older.	22.5% of all households were made up of couples	base_02193787.001	base_02193787.001c	wikipedia	contradiction				
contradiction					He promises to reward her with her heart's desire – even if it were one half of his kingdom.	He was indebted to her but only to a certain limit.	base_06824003.002	base_06824003.002c	wikipedia	contradiction				
contradiction					Internacional won their second Copa Libertadores title after they defeated Guadalajara 1–2 in the first leg and 3–2 in the second leg to clinch a 5–3 aggregate win.	Internacional never won their second Copa Libertadores title.	base_03210654.007	base_03210654.007c	wikipedia	contradiction				
neutral					Later, on the night of Sorry Night (December 21), Reggie and her best friend Aaron perform a ritual to bring the Vours to them, just to see if it is true.	The ritual was performed to bring the Vours, since they wanted some help with their families	base_35051842.004	base_35051842.004n	wikipedia	neutral				
neutral					The opposition New Democratic Party of British Columbia won about one-third of the popular vote, roughly the same as in the previous election, but lost four of its 16 seats in the legislature.	The New Democratic Party the next year swept up more seats. 	base_09605669.000	base_09605669.000n	wikipedia	neutral				
contradiction					"According to the historian Earl Aversano, in 1960, in his old age, Seppala recalled ""I never had a better dog than Togo."	Seppala recalled he had a better dog than Togo.	base_10184852.000	base_10184852.000c	wikipedia	contradiction				
contradiction					"On the spine of the Australian CD single, the title of the song was misprinted as ""Nine in the Morning""."	"The songs correct name was ""Nine in the Morning."""	base_28345038.000	base_28345038.000c	wikipedia	contradiction				
entailment					It was released on November 7, 2005, by Epic Records.	Epic Records released during fall, 2005	base_15455305.001	base_15455305.001e	wikipedia	entailment				
entailment					It was decided that the then chairman, Mr T B (Basil) Silk, MBE, be asked to vacate the chair and take up the position of General Manager, effective 1 June 1977.	The chairman was asked to vacate the chair.	base_59695703.002	base_59695703.002e	wikipedia	entailment				
neutral					In 1921, Josephson was admitted to the New Jersey state bar.	Josephson became a lawyer.	base_58207734.001	base_58207734.001n	wikipedia	neutral				
entailment					Talks ended on 19 December with agreement only on basic principles; these included a regional authority and a referendum on autonomy.	Talks came to an end on 19 December.	base_17760692.002	base_17760692.002e	wikipedia	entailment				
entailment					The song debuted at its peak of number 34 on the French Singles Chart on November 16, 2013, before falling out of the chart.	The song debuted on the French Singles Chart on November 16, 2013	base_48260649.006	base_48260649.006e	wikipedia	entailment				
contradiction					The city was founded on April 20, 1974, from the merger of the four towns of Saijō, Hachihonmatsu, Shiwa and Takaya in Kamo District.	The city was founded in 1800 in Harajuku. 	base_04454764.000	base_04454764.000c	wikipedia	contradiction				
neutral					Her parents, both Romanian Jewish immigrants, separated during Belle's early childhood, and she grew up on her maternal grandparents' farm in North Dakota.	Bell felt upset about the parents' separation as a child.	base_34487719.001	base_34487719.001n	wikipedia	neutral				
neutral					The oval-shaped Anders G intrudes slightly into the southeast rim of Anders.	It intrudes slighting.	base_07845664.000	base_07845664.000n	wikipedia	neutral				
neutral					Louis Mélennec de Beyre (born 18 March 1941, Guilvinec, Finistère) is a French lawyer, doctor, singer, and historian, writing and performing as Louis Mélennec.	Louis Mélennec would cease to exist without Beyre.	base_33161201.000	base_33161201.000n	wikipedia	neutral				
neutral					Some universities, such as the University of Mississippi, award a Bachelor of Science in pharmaceutical sciences (B.Sc.	The bachelor of science in pharmaceuticals available in select places.	base_03228327.004	base_03228327.004n	wikipedia	neutral				
contradiction					In 1853, leaders of these programs founded the Children's Aid Society, with Charles Loring Brace, of the West Church, as secretary.	In 1857, the Children's Aid Society was founded. 	base_39104820.002	base_39104820.002c	wikipedia	contradiction				
neutral					The ornament surrounding the three windows on the Second Street side are highly detailed.	The first street side has less detail than second street.	base_24122263.003	base_24122263.003n	wikipedia	neutral				
entailment					"In the United States, the song peaked at number 21 on ""Billboard"" Hot 100 on the week of July 24, 1999, while reaching number 11 on the Adult Contemporary and number 29 on the Adult Pop Songs charts."	The song, released in the United States, charted in three separate categories.	base_11286067.006	base_11286067.006e	wikipedia	entailment				
neutral					Wepner was about a year old when he moved in with his grandmother on 28th Street near Hudson Boulevard (now Kennedy Boulevard).	28th Street is a crowded residential area.	base_02906514.001	base_02906514.001n	wikipedia	neutral				
entailment					"Its present title (as of 2010) is simply ""Finally""."	"""Finally"" is the present title since 2010"	base_25636897.003	base_25636897.003e	wikipedia	entailment				
entailment					However, the area has often been a target for high-profile crime.	The area is historically not crime-free.	base_01779885.001	base_01779885.001e	wikipedia	entailment				
contradiction					"The album title indicates the philosophy of the group: a mixture of humor (of a verbal tournament between Aketo and Tunisiano) and more serious texts (""Pris Pour Cible""), run in varied energetic tempos."	The album title didn't have a special meaning	base_11294691.001	base_11294691.001c	wikipedia	contradiction				
neutral					Pattapur is a village in the Ganjam district of Odisha state, India.	The village of Pattapur is very remote	base_54465335.000	base_54465335.000n	wikipedia	neutral				
neutral					The table below shows the number of appearances and goals scored by each player.	The table also displays how many seasons each player has played. 	base_36842452.001	base_36842452.001n	wikipedia	neutral				
contradiction					"Psychology Professor Alan Ross debated Don Lewis, chairman of the Psychology Department at USC, on ""humanist vs. behaviorist"" theories."	Behaviorism think that our childhood shapes the way that we act in adulthood	base_51265811.000	base_51265811.000c	wikipedia	contradiction				
contradiction					His uncle was Grafton Dulaney Cushing.	He never knew his uncle.	base_10326298.001	base_10326298.001c	wikipedia	contradiction				
neutral					The school was founded to provide educations for Indigenous students.	The school eventually expanded to include white students as well. 	base_13458026.002	base_13458026.002n	wikipedia	neutral				
neutral					Lindsey was the first county seat of Ottawa County.	Lindsey is the oldest town in Ottawa County.	base_43547099.003	base_43547099.003n	wikipedia	neutral				
entailment					He is an attorney of counsel at Johnson, Graffe, Keay, Moniz, & Wick, LLP.	He is an attorney of counsel at Keay.	base_46302219.002	base_46302219.002e	wikipedia	entailment				
contradiction					Isolation by distance is usually the simplest model for the cause of genetic isolation between populations.	Isolation by distance is the most complex model for the cause of genetic isolation	base_36198824.002	base_36198824.002c	wikipedia	contradiction				
contradiction					The findings of this report show that CRCs are currently not fit for purpose when it comes to domestic abuse cases and we call on the government to urgently change this to protect survivors.”	America has no domestic abuse crimes.	base_05835567.009	base_05835567.009c	wikipedia	contradiction				
neutral					King had contemplated running for Senate in 2000 against Hillary Clinton, and even created an exploratory committee in 2003 to challenge Chuck Schumer.	King had a budget of 2 million for the campaign.	base_07853876.000	base_07853876.000n	wikipedia	neutral				
neutral					In 2010, the race was run at miles, but was returned to miles the next year.	Before it was run at feet.	base_21884885.000	base_21884885.000n	wikipedia	neutral				
entailment					Chah-e Ramezan (, also Romanized as Chāh-e Rameẕān) is a village in Kheyrgu Rural District, Alamarvdasht District, Lamerd County, Fars Province, Iran.	Chah-e Ramezan is a village.	base_48923835.000	base_48923835.000e	wikipedia	entailment				
neutral					The relationship between Ajax and Barcelona dates back to the early seventies, when footballing innovators Rinus Michels and Johan Cruyff made the move over to coach and play for the Catalan footballing giants.	The relationship between Ajax and Barcelona dates back to the early seventies.	base_47056973.001	base_47056973.001n	wikipedia	neutral				
contradiction					She is member of the Podemos Parliamentary Group in the Assembly of Madrid.	She is a member of the French Parliament 	base_60324325.001	base_60324325.001c	wikipedia	contradiction				
neutral					On December 31, 2016, Greene signed with Guaros de Lara of the Liga Profesional de Baloncesto.	Greene has decided stay with de Balconesto.	base_12762699.000	base_12762699.000n	wikipedia	neutral				
entailment					Smith Enterprise was a major player in the M14 rifle modernization projects for various US military units which resulted in the development of the United States Navy Mark 14 Enhanced Battle Rifle.	Smith Enterprise is a weapons company	base_46828268.001	base_46828268.001e	wikipedia	entailment				
neutral					In 1957, he moved to the Free University of Berlin, where he was appointed the first professor of art history after World War II.	He was also a famous artist.	base_18984493.003	base_18984493.003n	wikipedia	neutral				
entailment					He made his debut with All Japan Pro Wrestling the next day, successfully teaming with Toshiaki Kawada in a six-man tag team match.	He was successful throughout the six-man tournament for his debut.	base_23627321.002	base_23627321.002e	wikipedia	entailment				
entailment					Presumably this version was a last-ditch attempt to rally sales in a market that was dominated by RX100 sales.	This version was a last-ditch attempt to increase sales. 	base_31593146.002	base_31593146.002e	wikipedia	entailment				
contradiction					He was Sindh Assembly's MPA from Karachi.	He was never Sindh Assembly's MPA from Karachi.	base_47420797.001	base_47420797.001c	wikipedia	contradiction				
neutral					HD 33564 is a naked eye planetary host star.	HD 33564 is an overwhelming subject for scientists.	base_26828846.003	base_26828846.003n	wikipedia	neutral				
entailment					He graduated from Wentworth Military Academy in Lexington, Missouri.	The armed forces University he attended was Wentworth.	base_17515981.001	base_17515981.001e	wikipedia	entailment				
entailment					"Round-bottom flasks often have one or more conically tapered ground glass joint openings, or ""necks""."	Round-bottom flasks have one or more conically tapered ground glass joint openings.	base_21289311.000	base_21289311.000e	wikipedia	entailment				
contradiction					The problem of algorithmically constructing prices which reflect all available information has been studied extensively in the field of computer science.	The field of computer science lacks the principles the construct prices of any kind, algorithmically. 	base_02932083.000	base_02932083.000c	wikipedia	contradiction				
neutral					The story is about Sagar Alias Jacky (Mohanlal) and his accomplice Sekharankutty (Suresh Gopi).	Jacky gets into trouble with the law. 	base_30481698.000	base_30481698.000n	wikipedia	neutral				
entailment					The church is built in coursed sandstone rubble with freestone dressings and a steel roof.	The church was built from sandstone and freestone with a steel roof. 	base_50712272.000	base_50712272.000e	wikipedia	entailment				
neutral					"One of his books contained an appendix ""A Rough List of Misstatements and Blunders in Cardinal Gasquet's Writings."	" ""A Rough List of Misstatements and Blunders in Cardinal Gasquet's Writings"" was the appendix of his most famous book."	base_15409106.004	base_15409106.004n	wikipedia	neutral				
contradiction					Some time later, Lena approaches Barry in his office while he plays the harmonium.	Lena went home, refusing to speak to Barry. 	base_06427378.002	base_06427378.002c	wikipedia	contradiction				
entailment					In this series, Litten also plays a regular character, Marcus, an overweight fitness instructor who uses a wheelchair.	The invalid character named Marcus was a regular role.	base_16020613.008	base_16020613.008e	wikipedia	entailment				
entailment					"The ""Martinean Society"" publicised by Martin opposed the Royal Society and the Newtonian theory of gravitation."	"Martin publicised the ""Martinean Society"" which opposed the Royal Society."	base_56438056.000	base_56438056.000e	wikipedia	entailment				
neutral					"Sotto means ""below"", ""under"" in Italian and may refer to"	Over 50 million people in the world speak Italian.	base_56086901.000	base_56086901.000n	wikipedia	neutral				
neutral					This led to infighting between the two houses of the General Assembly and between the General Assembly and the governor.	There was one specific instance that occurred, causing the infighting.	base_38822163.002	base_38822163.002n	wikipedia	neutral				
contradiction					He graduated from Wentworth Military Academy in Lexington, Missouri.	His Military Academy Alma Mater is in Colorado.	base_17515981.001	base_17515981.001c	wikipedia	contradiction				
neutral					The second of three children, Longone was born to Alexander and Edith Gropman Bluestein, both Eastern European immigrants.	Alexander and Edith Gropman Bluestein were Eastern European immigrants, specifically from Armenia	base_52534824.000	base_52534824.000n	wikipedia	neutral				
contradiction					Staffed by fire investigators and search teams from throughout the area, they focused on determining the origin and cause of the fire, searching through debris for usable evidence and interviewing witnesses.	They never focused on determining the origin and cause of the fire.	base_44783092.001	base_44783092.001c	wikipedia	contradiction				
contradiction					He appeared in seventy-eight games for the Bruins, scoring thirty-nine goals and assisting on fifteen.	He appeared in seventy-eight games for the Bruins but never could score a goal.	base_19496902.001	base_19496902.001c	wikipedia	contradiction				
entailment					Night and day he laboured to levy armies and equip fleets.	He laboured to levy the armies and equip the fleets. 	base_02754970.001	base_02754970.001e	wikipedia	entailment				
entailment					Persistent infections cause millions of deaths globally each year.	Millions die annually from persistent infections. 	base_00890505.000	base_00890505.000e	wikipedia	entailment				
entailment					His actions may have prevented the burning of Hancock in Maryland, and McConnellsburg and Bedford in Pennsylvania.	The burning of Hancock in Maryland could be prevented by his actions.	base_10018660.009	base_10018660.009e	wikipedia	entailment				
entailment					A charming person, he served as the President of the Mysore branch of Ramakrishna Math.	The President of the Mysore was considered charming.	base_09990758.002	base_09990758.002e	wikipedia	entailment				
neutral					Initially set up as a new section in one of the PP's Directorate of Judiciary Police brigades, BRI became a separate brigade in 1967, still under le Mouël's leadership.	In 1967, the growth of the brigade prompted the separation from the Directorate of Judiciary Police brigades	base_09223335.003	base_09223335.003n	wikipedia	neutral				
neutral					Both campaigned against the poor conditions endured by many workers in so-called sweatshops and called for a minimum wage.	Both raised the funds for their campaigns from the public.	base_42214669.001	base_42214669.001n	wikipedia	neutral				
neutral					During one telephone call, Jaballah hung up abruptly on al-Sebai explaining he had security concerns and they should speak on his cell phone in the future.	Jaballah was sure that his cell phone was more secure than the landline.	base_18148915.003	base_18148915.003n	wikipedia	neutral				
entailment					Bailey, however, wanted no part of Lowe's idea as he had not had a good half shooting the ball and began looking back toward Whittenburg.	Bailey didn't want to be part of Lowe's idea	base_34421693.005	base_34421693.005e	wikipedia	entailment				
entailment					Hillcrest Heights consists mainly of single-family rambler homes and duplex homes built in the 1950s and 1960s.	There are mainly single-family rambler homes in Hillcrest Heights.	base_02166717.000	base_02166717.000e	wikipedia	entailment				
entailment					The success of the show gave her career a boost and Thiessen received Young Artist Award nominations for Outstanding Young Ensemble Cast in 1990 and Best Young Actress in an Off-Primetime Series in 1992 and 1993.	Thiessen received Young Artist Award nominations for Outstanding Young Ensemble Cast in 1990.	base_00746514.003	base_00746514.003e	wikipedia	entailment				
entailment					These devices apply halakhic concepts to technological devices, mostly electronics, to enable using them within the rules of halakhah.	These devices apply halakhic concepts to technological devices.	base_30315652.002	base_30315652.002e	wikipedia	entailment				
contradiction					Five years later, he was appointed Minister Plenipotentiary to Baden and Stuttgart.	As a Minister Plenipotentiary, he helped with the ongoing war	base_14160916.000	base_14160916.000c	wikipedia	contradiction				
entailment					Jesse reunited what is considered the classic lineup of Sublett, Graham, and Blackmon in 1985 for a reunion show at Austin's Liberty Lunch.	In 1985, Jesse reunited the classic lineup for a reunion show. 	base_34688039.000	base_34688039.000e	wikipedia	entailment				
entailment					"Much of the ""Pisonia"" forest noted in earlier surveys was devastated by a cyclone, perhaps Typhoon Mary in 1977."	"It is believed that Typhoon Mary in 1977 devastated much of the ""Pisonia"" forest."	base_12394621.001	base_12394621.001e	wikipedia	entailment				
contradiction					One length is equal to 0.08 of one second.	One length is about two seconds long.	base_25599732.001	base_25599732.001c	wikipedia	contradiction				
neutral					Bailey, however, wanted no part of Lowe's idea as he had not had a good half shooting the ball and began looking back toward Whittenburg.	After looking back towards Whittenburg, he changed his mind and followed Lowe's plan	base_34421693.005	base_34421693.005n	wikipedia	neutral				
contradiction					After Saratoga, both Parliament and the British people were in favour of the war; recruitment ran at high levels and although political opponents were vocal, they remained a small minority.	Recruitment for the war ran at very low levels.	base_00978626.004	base_00978626.004c	wikipedia	contradiction				
contradiction					It effectively controlled only Pegu and was crushed by Bayinnaung in 1552.	Pegu then crushed it in 1552.	base_04430509.002	base_04430509.002c	wikipedia	contradiction				
entailment					BMAL1 KO is not embryonically lethal and mice with BMAL1 ablated in adulthood do not express the symptoms of BMAL1 KO mice.	BMAL1 KO is not lethal to embryos.	base_32106956.004	base_32106956.004e	wikipedia	entailment				
neutral					In 1946, the Chicago Illini represented the two-year University of Illinois undergraduate division located on Navy Pier.	 The Chicago Illini represented the two-year University of Illinois undergraduate division in 1946 and 1947.	base_27019335.000	base_27019335.000n	wikipedia	neutral				
entailment					"DOSAAF RB ( Literarly: ""The Voluntary Society of Assistance to the Army, the Air Force and the Navy of the Republic of Belarus"") is a Belarusian paramilitary organization."	" DOSAAF RB is an acronym for ""The Voluntary Society of Assistance to the Army, the Air Force and the Navy of the Republic of Belarus"""	base_25218055.000	base_25218055.000e	wikipedia	entailment				
entailment					He also finished second at The Great Waterway Classic and seventh at the Wildfire Invitational to end 28th on the PGA Tour Canada money list.	He didn't win The Great Waterway Classic.	base_49951468.002	base_49951468.002e	wikipedia	entailment				
neutral					"I can tell when someone's wearing Charvet from a distance – even dark colors stand out."""	Dark colors are not enough to hide Charvet, but a scarf can.	base_10268702.004	base_10268702.004n	wikipedia	neutral				
entailment					In 1900 he proposed another bridge across the East River, between the existing Brooklyn Bridge and Manhattan Bridge.	He proposed another bridge for the east river.	base_46115016.000	base_46115016.000e	wikipedia	entailment				
entailment					The mapping revealed the existence of four rocky outcrops thought to be former seamounts.	The mapping revealed it to be former seamounts.	base_00468108.001	base_00468108.001e	wikipedia	entailment				
entailment					"Matthews has been compared to Stalin sympathiser Walter Duranty, a fellow journalist on ""The"" ""New York Times"" staff."	"Walter Duranty was a sympathiser of Stalin and a fellow journalist on ""The"" ""New York Times"" staff."	base_14076513.000	base_14076513.000e	wikipedia	entailment				
entailment					Monolithic ICs consist of a single chip as opposed to a chip and discrete parts (a discrete IC) or multiple chips bonded and connected on a circuit board (a hybrid IC).	A circuit board houses multiple chips in two different, possible manners.	base_00567268.002	base_00567268.002e	wikipedia	entailment				
entailment					It has been suggested as a treatment for leiomyoma and endometriosis and it is the first SPRM in the clinical development of endometriosis treatment to reach an advanced phase.	It is the first SPRM in the clinical development of endometriosis treatment	base_12990483.003	base_12990483.003e	wikipedia	entailment				
contradiction					The Blue Dog Coalition of the U.S. House of Representatives endorsed him in December 2011.	He was never endorsed by the Blue Dog Coalition of the U.S. House of Representatives.	base_32478785.002	base_32478785.002c	wikipedia	contradiction				
neutral					Girl, Missing is an English-language YA thriller novel by Sophie McKenzie, published in 2006.	The young adult genre of books was popular in 2006.	base_25212314.000	base_25212314.000n	wikipedia	neutral				
neutral					Critics praised the graphics and audio for building a haunting atmosphere.	The graphics design team received a raise for their performance	base_10678366.001	base_10678366.001n	wikipedia	neutral				
entailment					In April 2018, Bell Media acquired a controlling stake in the Pinewood Toronto Studios complex.	Pinewood Toronto Studios complex is now controlled by Bell Media	base_05307383.000	base_05307383.000e	wikipedia	entailment				
contradiction					However, all other Puranic genealogical lists mention the name of Brihadratha again between either Jantu and Jarasandha or Sambhava and Jarasandha.	No other Puranic genealogical lists mention the name of Brihadratha.	base_09779007.008	base_09779007.008c	wikipedia	contradiction				
neutral					She did not date or sign her work.	She always date and sign her work.	base_58519007.001	base_58519007.001n	wikipedia	neutral				
entailment					Campus facilities include workshops for apprenticeship training, student common room and an afterhours computer lab.	The student common room is an amenity that is available in campus facilities.	base_07909250.001	base_07909250.001e	wikipedia	entailment				
neutral					There are also a few nature trails.	The natural trails are a few.	base_38407421.002	base_38407421.002n	wikipedia	neutral				
entailment					The complex includes the 1 1/2-story, stone mill (c. 1850); brick farmhouse (1855); 1 1/2-story, stone summer kitchen; stone and frame Pennsylvania German bank barn; and three frame outbuildings.	The brick farmhouse on the complex dates back to 1855.	base_45305454.002	base_45305454.002e	wikipedia	entailment				
entailment					Among those who have performed at The Cutting Room are Lizzy Grant, Norah Jones, Sheryl Crow, Gwyneth Paltrow, Kid Rock, Vanessa Carlton, Lady Gaga, Sandra Bernhard, Mini-Kiss, and The Shells.	Lady Gaga has performed at The Cutting Room.	base_35827772.000	base_35827772.000e	wikipedia	entailment				
neutral					After the failure, the pair were told to install an ammonia jumper between the Port 3 (P3) and Port 6 (P6) truss segments.	Between the Port 3 and Port 6 truss segments, they installed an ammonia jumper for safety reasons	base_30546388.002	base_30546388.002n	wikipedia	neutral				
neutral					"The first ""turret"" fighter to be built was the Hawker Demon."	The Hawker Demon series is still in use.	base_06228364.003	base_06228364.003n	wikipedia	neutral				
contradiction					"There are many instances where a practitioner issues a prescription, brokered by an Internet server, for a controlled substance to a ""patient"" s/he has never met."	Issuing prescriptions to unknown patients is rarely seen thanks to the internet	base_04171096.001	base_04171096.001c	wikipedia	contradiction				
contradiction					At the start of World War II, only some European nations had an anti-tank rifle based on a high-velocity, large-calibre round, such as the British Boys anti-tank Rifle.	North American countries were the only ones with anti-tank rifles.	base_05386277.000	base_05386277.000c	wikipedia	contradiction				
contradiction					They specialised in the sale of dairy products and quickly developed their business to include a chain of over thirty restaurants and shops in Dublin over the next four decades.	Their business lasted for the next five decades	base_18624893.002	base_18624893.002c	wikipedia	contradiction				
contradiction					NAHRA(North American Hunting Retriever Association), incorporated in 1984, is the originator of standards-based retriever field testing using realistic hunting scenarios.	NAHRA included a hunt test for dogs to learn how to properly help in multiple hunting scenarios 	base_16559475.002	base_16559475.002c	wikipedia	contradiction				
contradiction					National Life Chain Sunday '91 saw 373 chains across the United States, with an overall participation of 771,000 people.	Fewer than 500,000 people participated in National Life Chain Sunday '91.	base_15713837.000	base_15713837.000c	wikipedia	contradiction				
contradiction					Also on the southern side is the unfinished Renaissance bell tower, in white and pink marble, attributed to Leon Battista Alberti and built in 1451-1493.	There is no unfinished Renaissance bell tower on the southern side.	base_25948726.010	base_25948726.010c	wikipedia	contradiction				
entailment					He also worked as editor at the “Ziua” and “Confluențe” newspapers, and at the Romanian Public Radio and Television.	He worked for Romanian Public Radio and Television as an editor.	base_55301089.002	base_55301089.002e	wikipedia	entailment				
entailment					Lord Shiva in beggar form entered Vallam Padugai in need of food.	In need of food Lord Shiva in beggar form entered Vallam Padugai.	base_55279450.003	base_55279450.003e	wikipedia	entailment				
neutral					His arrival to Larkollen started the development of the summer destination Larkollen, and many of the large summer houses were built in the period up to 1920.	The summer destination Larkollen was developed in the early 1900s.	base_21263300.003	base_21263300.003n	wikipedia	neutral				
contradiction					Muscovite is a mineral.	Muscovite discovered the minerals.	base_30706091.000	base_30706091.000c	wikipedia	contradiction				
entailment					ONI Asia is managed by Rafal Rohozinski (The SecDev Group), and Ronald Deibert (The Citizen Lab).	Rafal Rohozinski is one of the heads of ONI Asia	base_14938267.002	base_14938267.002e	wikipedia	entailment				
contradiction					Another train from Frankfurt was prevented from continuing towards Liederbach just in time.	Another train wasn't prevented from moving to Liederbach.	base_58718349.000	base_58718349.000c	wikipedia	contradiction				
entailment					"Inspired by the dramatic works of Allaert van Everdingen, Ruisdael also made more Nordic versions (such as ""A Waterfall in a Rocky Landscape""), which included pine trees and mountains."	The dramatic works of Allaert were the inspiration for A Waterfall in a Rocky Landscape.	base_53090856.003	base_53090856.003e	wikipedia	entailment				
contradiction					For the football competition in these Games, the men competed in an eight-team tournament.	Only 3 out of the 9 teams could win the event.	base_50150090.000	base_50150090.000c	wikipedia	contradiction				
contradiction					"The name ""Llanedeyrn"" is believed to be derived from a 6th-century prince and Celtic saint named St Edeyrn or Edern."	St. Edeyrn is a Celtic prince from the 6th-century.	base_07737049.000	base_07737049.000c	wikipedia	contradiction				
neutral					"John Platt, senior Vice President of Virgin Records and EMI Publishing, commented that ""Damita Jo"" ""is really about positive love and where she's at in her life right now."	Damita Jo's personality is so strong that she influences others to speak on her.	base_13278609.004	base_13278609.004n	wikipedia	neutral				
entailment					Reported sold in 1978 and placed under the Honduran flag.	It was sold and placed under the Honduras flag in 1978	base_33575093.014	base_33575093.014e	wikipedia	entailment				
contradiction					Security guards apparently wearing Balenciaga uniform can be seen restraining the son of the Chinese customer.	The daughter of the Chinese customer was under restraints.	base_09631122.004	base_09631122.004c	wikipedia	contradiction				
neutral					"He is a possible candidate for the authorship of the ""Pervigilium Veneris""."	"He is the possible author of the ""Pervigilium Veneris"", and The Iliad and the Odyssey"	base_60852504.000	base_60852504.000n	wikipedia	neutral				
entailment					Élisabeth de Haulteterre was married to Pierre Charles Levesque who was a painter in 18th century France.	In france during the 18th century, Pierre was a prolific painter.	base_40285628.000	base_40285628.000e	wikipedia	entailment				
contradiction					Gabriel had begun work on some songs and provided Lanois and Rhodes with chord structures, around which they improvised compositions.	Gabriel withheld his work from Lanois and Rhodes, denying them his cord structure. 	base_08254819.001	base_08254819.001c	wikipedia	contradiction				
contradiction					Although his work predated the adoption of Linnaeus' system of binomial nomenclature (genus + species), Bonanni laid the foundation for the new discipline of conchology.	Bonanni ideologies didn't help with conchology 	base_16571278.005	base_16571278.005c	wikipedia	contradiction				
contradiction					Coming immediately off the heels of the recently completed Chinese Men's super tournament in Danzhou, she started off slowly with 2 points in the first 5 rounds before closing strongly with 4 wins in the final 6 rounds.	She got no ponts in the super tournament.	base_16930313.001	base_16930313.001c	wikipedia	contradiction				
contradiction					The Tip is an album by David Murray released on the Japanese DIW label.	The Tip is an album by James Franco released on a Korean label	base_50030821.000	base_50030821.000c	wikipedia	contradiction				
neutral					Many have succeeded; others have worked hard and achieved the prestige of national positions in government offices; while the majority has remained in the island-province contented with the kind of life they had since birth.	Many have succeeded but the rest decided to move from there to look for a better future	base_31135100.003	base_31135100.003n	wikipedia	neutral				
contradiction					He was determined to stay in until his team took the lead, no matter what the manager wanted.	It was made clear by the manager that him staying in was key to taking the lead.	base_05652473.004	base_05652473.004c	wikipedia	contradiction				
neutral					The Signature Theatre (Arlington, Virginia) production ran from 7 December 2010 to 13 February 2011 and starred Florence Lacey as Norma, with direction by Eric D. Schaeffer.	Eric D. Schaeffer picked who would star in the play.	base_06603638.000	base_06603638.000n	wikipedia	neutral				
entailment					Paul Hunter (born 1956) is a Canadian-born retired soccer player.	Paul Hunter is a retired soccer player.	base_29601079.000	base_29601079.000e	wikipedia	entailment				
neutral					Since 1995, California has won a national championship (2002), a conference championship (2005), made nine Women's College World Series appearances, and has made the NCAA tournament every year since then.	California was a team that played well but their first championship was in 2002.	base_44291254.001	base_44291254.001n	wikipedia	neutral				
neutral					This identification normally depends on the choice of basis.	This identification also depends on biological genes.	base_09768181.002	base_09768181.002n	wikipedia	neutral				
entailment					He was educated privately by Alexander Adam, and at the High School of Edinburgh.	Alexander Adam was his teacher	base_41596316.001	base_41596316.001e	wikipedia	entailment				
contradiction					Opened in 1847, it closed in 1964.	It closed in 1846	base_22105762.002	base_22105762.002c	wikipedia	contradiction				
contradiction					Euthenics is not normally interpreted to have anything to do with changing the composition of the human gene pool by definition, although everything that affects society has some effect on who reproduces and who does not.	Euthenics started as a social movement.	base_12560406.000	base_12560406.000c	wikipedia	contradiction				
neutral					"At the 1955 Oscar ceremony, Dandridge presented the Academy Award for Film Editing to ""On the Waterfront"" editor Gene Milford."	"""On the Waterfront"" won the Oscar for Best Film Score in 1955."	base_03214784.004	base_03214784.004n	wikipedia	neutral				
entailment					However, just as in the case of the body schema, the attention schema lacks information about the mechanistic details.	The schema for both attention and the body lack mechanistic detail.	base_56695215.005	base_56695215.005e	wikipedia	entailment				
contradiction					"In a 2013 poll by Square Enix, Terra was voted the sixth most popular ""Final Fantasy"" female character in Japan."	"""Final Fantasy"" has only male characters."	base_07155659.002	base_07155659.002c	wikipedia	contradiction				
entailment					Cross-border communications between Switzerland and the Member state of the European Union occur on a daily basis, as the country is home to many internationally active banks and companies.	Switzerland is home to many internationally active banks and companies.	base_54542438.001	base_54542438.001e	wikipedia	entailment				
neutral					In 1999, Christian Piquemal was promoted to the rank of Général de corps d'armée.	It took Christian Piquemal 25 years to be promoted to Général de corps d'armée	base_54114029.000	base_54114029.000n	wikipedia	neutral				
entailment					In southern climes, where the queen frequently does not survive to gyne production, workers are more likely to be reproductive.	Workers are more reproductive in southerns climes	base_18782149.008	base_18782149.008e	wikipedia	entailment				
contradiction					In terms of total top 10 chart entries amongst all artists in the chart's history, Carey is now tied for fifth place with Jackson and Elton John.	Carey is never tied for fifth place with Jackson and Elton John.	base_34864695.004	base_34864695.004c	wikipedia	contradiction				
