gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					In early 2011 Janne Perttula rejoined UltraNoir, leading the group working on its second album UltraNoia that was released in September 2013.	"Janne Perttula rejoined UltraNoir in 2011 for their second studio album titled, ""UltraNoia"" that was completed and released in September of 2013."	edit_other_21336476.000	edit_other_21336476.000e	wikipedia	entailment				
neutral					According to Xabi Uribe- Etxebarria, the founder and CEO:	He is the founder & an executive at TargetClose, according to Xabi-Uribe-Etxebarria.	edit_other_56856725.000	edit_other_56856725.000n	wikipedia	neutral				
contradiction					Gnammankou's biography of Gannibal was translated into Russian, and was voted the best book on Pushkin at the 1999 Moscow Book Fair.	Gnammankou's biography of Gannibal was not translated into Russian	edit_other_13017546.003	edit_other_13017546.003c	wikipedia	contradiction				
contradiction					As soon as the king arrived, Moid-ud-din's army went over to the king, and Masti Khan also submitted.	The Khan refused to submit, instead choosing to keep warring with the king. 	edit_other_21817405.003	edit_other_21817405.003c	wikipedia	contradiction				
neutral					"The term ""dielectric"" was coined by William Whewell (from ""dia-"" + ""electric"") in response to a request from Michael Faraday."	It is used in electrical semiconductors and is now common. 	edit_other_00965885.000	edit_other_00965885.000n	wikipedia	neutral				
neutral					Buddhist ideology began to merge with Confucianism and Daoism, due in part to the use of existing Chinese philosophical terms in the translation of Buddhist scriptures.	Yijing was also responsible for the translation of a number of scriptures from Sanskrit into Chinese as Confucianism and Daoism had began to merge with the Buddhist ideology.	edit_other_03588848.000	edit_other_03588848.000n	wikipedia	neutral				
neutral					The area is now occupied by housing but many traces of the mill lades can still be seen, and the flow of water over the weirs remains impressive.	The area were primarily filled with mill lades 400 years ago.	edit_other_08653586.002	edit_other_08653586.002n	wikipedia	neutral				
neutral					This is one more than the Harrisonburg Turks, and seven more than the Waynesboro Generals, which are the second and third most winning teams in the history of the Valley League.	They faced the Yugoslavian Seventh Army, which failed to rank against the two teams. 	edit_other_16514086.003	edit_other_16514086.003n	wikipedia	neutral				
contradiction					Goldlochspitz is a mountain in Liechtenstein in the Rätikon range of the Eastern Alps with a height of .	Goldlochspitz was discovered in Japan before it got moved to Liechtenstein.	edit_other_32087264.000	edit_other_32087264.000c	wikipedia	contradiction				
neutral					He also organized the Anthropology Days.	He always looked forward to Anthropology Days. 	edit_other_06235284.004	edit_other_06235284.004n	wikipedia	neutral				
neutral					In the 1977 Rosenau survey, there were sixteen offshore (under water) springs identified.	The springs had high contents of salt due to being underwater.	edit_other_20651821.000	edit_other_20651821.000n	wikipedia	neutral				
entailment					She tells him that Small is dead and asks him to pick her up from Marmora.	She needed him to pick her up at Marmora	edit_other_05945597.004	edit_other_05945597.004e	wikipedia	entailment				
entailment					After the loss of the One Ring, the Elves had no choice left, and therefore in the Fourth Age, the last Eldar either left for Valinor or faded to shadows of their former selves.	During the fourth age, the elves were left with no other option but to return to Valinor or become shells of their former selves, after the loss of the One Ring.	edit_other_01405113.003	edit_other_01405113.003e	wikipedia	entailment				
neutral					It faced the beach on the English Channel coast, and its grounds extended northwards as far as the east–west Lyndhurst Road.	It faced south towards the English Channel coast and extended as far as Lyndhurst Road.	edit_other_36893514.001	edit_other_36893514.001n	wikipedia	neutral				
entailment					Power play is a sporting term used in many various games.	Power play is a term used in many sporting games. 	edit_other_03422844.000	edit_other_03422844.000e	wikipedia	entailment				
contradiction					Convict bushrangers were particularly prevalent in the penal colony of Van Diemen's Land (now the state of Tasmania), established in 1803.	The state of Queensland was known before as the penal colony of van Diemen's Land	edit_other_01232719.000	edit_other_01232719.000c	wikipedia	contradiction				
neutral					He also took part, with Eddie Izzard, in the first ever stand-up show performed by two English comics totally in French in Sheffield.	Eddie Izzard performs comedy in both French and English	edit_other_03960587.001	edit_other_03960587.001n	wikipedia	neutral				
neutral					Around 1814, a small group of British colonists founded a settlement on Tristan da Cunha, a group of small islands in the Atlantic Ocean, midway between Africa and South America.	In that year the islands were abandoned but within twenty years the British had re-established a settlement.	edit_other_04923140.000	edit_other_04923140.000n	wikipedia	neutral				
entailment					After the suburb's first name of Westlands was rejected, a naming competition was held.	A naming competition was used to choose the name when Westlands was rejected	edit_other_57047437.000	edit_other_57047437.000e	wikipedia	entailment				
entailment					Kupersmith's research interests, which began when he was a research associate in pharmacology at Columbia University's College of Physician Surgeons have included basic and clinical electrophysiology and heart rhythm abnormalities.	Kupersmith's researched pharmacology at Columbia University's College of Physician Surgeons.	edit_other_46900784.000	edit_other_46900784.000e	wikipedia	entailment				
contradiction					"Dahl denies that prejudice was his motivation for the event. """	Dahl admits that prejudice was his motivation for the event.	edit_other_04275386.000	edit_other_04275386.000c	wikipedia	contradiction				
entailment					The depot is a one-story rectangular frame structure.	The frame of the depot is one-story and rectangular frame. 	edit_other_36654792.000	edit_other_36654792.000e	wikipedia	entailment				
contradiction					Lobbying, as a result, depends on trying to be flexible to new opportunities, but at the same time, to act as an agent for a client.	"To create an agent one needs to inherit directly from ""Agent""."	edit_other_19661403.004	edit_other_19661403.004c	wikipedia	contradiction				
contradiction					Elk Lake is located in Antrim and Grand Traverse counties in Northern Michigan.	Elk Lake is located in South West Michigan. 	edit_other_18044255.000	edit_other_18044255.000c	wikipedia	contradiction				
contradiction					"Redistricting after the 2000 census added a few more suburban Republicans to the district, according to ""Congressional Quarterly""."	"The 12th district was made more favorable to Republicans in redistricting that took place after the 1990 census, according to the ""Congressional Quarterly."""	edit_other_38433219.002	edit_other_38433219.002c	wikipedia	contradiction				
contradiction					"Hermann Abert explains that ""only when they had performed at Versailles were they admitted to, and admired by, aristocratic circles."""	According to Hermann Abert, they were admired in aristocratic circles even before performing at Versailles.	edit_other_03297542.001	edit_other_03297542.001c	wikipedia	contradiction				
entailment					Quintana received various awards for his work:	He received numerous awards for his work.	edit_other_60384739.000	edit_other_60384739.000e	wikipedia	entailment				
contradiction					Given Profaci's lack of experience in organized crime, it is unclear why the New York gangs gave him power in Brooklyn.	Profaci's overwhelming experience made him a perfect fit for the position.	edit_other_08910287.000	edit_other_08910287.000c	wikipedia	contradiction				
contradiction					"In comparison, the various (2011) editions of Herbert Goldstein's ""Classical Mechanics"" are held in 1772."	the various editions are held in 1778.	edit_other_42679400.000	edit_other_42679400.000c	wikipedia	contradiction				
contradiction					Esparza has been nominated in all Tony categories for which an actor is eligible.	Esparza has received nominations for every possible Tony award category for producers	edit_other_20388995.000	edit_other_20388995.000c	wikipedia	contradiction				
contradiction					Ilmenite, a mixture of titanium dioxide and iron in the form of ferric/ferrous oxide, is treated with Sulphuric Acid to get Titanium dioxide and ferrous sulphate.	Ilmenite needs to be separated from Sulphuric Acid to get Titanium dioxide and ferrous sulphate.	edit_other_20033076.001	edit_other_20033076.001c	wikipedia	contradiction				
contradiction					With the departure of Count Samsøe in November 1746, Barbé lost all support in the shipyard, had disagreements with the Construction Commission and was retired on a pension of 500 rdl in 1747.	Count Samsøe departed in November 1746, leaving Barbé without any support in the junkyard.	edit_other_60881868.001	edit_other_60881868.001c	wikipedia	contradiction				
neutral					He eventually handed in his guns to the Bavarian justice department in the hope of being allowed to receive medical treatment outside of jail; he was refused.	They denied the out-of-jail medical treatment after he handed in his guns, including a M1911, and a P90 to the justice department	edit_other_40989362.003	edit_other_40989362.003n	wikipedia	neutral				
neutral					Acceptance tests, which use a variation of a written test case, are commonly performed by a group of end-users or clients of the system to ensure the developed system meets the requirements specified or the contract.	Most of these tests are used to show if the product is good.	edit_other_09361292.000	edit_other_09361292.000n	wikipedia	neutral				
entailment					Once coach Bobby Campbell departed Loftus Road for Arsenal, Jago allowed Venables to supervise the club's training sessions.	Venables supervised the training sessions after Campbell departed Loftus Road.	edit_other_07042236.003	edit_other_07042236.003e	wikipedia	entailment				
neutral					He later had a successful career as a referee, taking charge of the 1911 FA Cup Final as well as refereeing international matches.	He started his career as a referee at the age of 45.	edit_other_33783446.001	edit_other_33783446.001n	wikipedia	neutral				
contradiction					Dee Farmer, a trans woman, was incarcerated with the general male population after she was transferred to the US Penitentiary Terre Haute, Indiana.	She was the first woman to work as a warden in a prison in Indiana	edit_other_32892160.000	edit_other_32892160.000c	wikipedia	contradiction				
neutral					"Streptococcus pneumoniae"" is more common in the winter, and it should be suspected in persons aspirating a large amount of anaerobic organisms."	Streptococcus pneumoniae is not naturally found in organisms.	edit_other_01171612.003	edit_other_01171612.003n	wikipedia	neutral				
neutral					The Szeklers were brought to southeastern Transylvania as border guards.	The Szeklers were transferred to Transylvania during the 12th century. 	edit_other_00639781.007	edit_other_00639781.007n	wikipedia	neutral				
contradiction					"The American non-profit organization United Sikhs has fought to have Sikh included on the U.S. census as well, arguing that Sikhs ""self-identify as an 'ethnic minority'"" and believe ""that they are more than just a religion""."	United Sikhs sought to have themselves removed from the census, stating they believe themselves to be only a religion. 	edit_other_26716644.009	edit_other_26716644.009c	wikipedia	contradiction				
neutral					"George Hertzberg (born November 6, 1972) is an American actor best known for his portrayal of the cyber-demonic soldier Adam in the fourth season of the television series ""Buffy the Vampire Slayer""."	"James Charles Leary (born August 26, 1973) is an American actor best known for his portrayal of the relatively benign demon Clem who appears in Seasons Six and Seven of the television series ""Buffy the Vampire Slayer""."	edit_other_18805298.000	edit_other_18805298.000n	wikipedia	neutral				
entailment					"A harsh critique of Chinese society and culture, ""Ways That Are Dark"" was written at a time when China was in the grip of considerable civil strife."	Ways That Are Dark is a harsh critique of Chinese society and culture. 	edit_other_47575885.000	edit_other_47575885.000e	wikipedia	entailment				
entailment					Chong is the oldest contestant to have made it to the semi-finals of the show.	The oldest contestant to make the show was Chong. 	edit_other_04340050.003	edit_other_04340050.003e	wikipedia	entailment				
neutral					The MTA is planning to implement CBTC on the IND Queens Boulevard Line.	With the addition of the CBTC on the line, it will become safer. 	edit_other_15601632.000	edit_other_15601632.000n	wikipedia	neutral				
contradiction					Big Paul Williams (Paul Humphrey) is an American bluegrass and gospel musician.	Big Paul Williams is an actor.	edit_other_42717425.000	edit_other_42717425.000c	wikipedia	contradiction				
contradiction					Whoever wins the majority of votes in the state is awarded all 7 electoral votes.	The state holds 20 electoral votes, to give to the winner of the first round of votes, and gives 10 of them to the 2nd place	edit_other_32374006.003	edit_other_32374006.003c	wikipedia	contradiction				
neutral					Bouzemmour is a small town and rural commune in Essaouira Province of the Marrakech-Tensift-Al Haouz region of Morocco.	There is a rural commune called Bouzemmour in the north east part of Morocco	edit_other_44816516.000	edit_other_44816516.000n	wikipedia	neutral				
entailment					Węgrzce is a village in the administrative district of Gmina Zielonki, within Kraków County, Lesser Poland Voivodeship, in southern Poland.	In southern Poland, lies a village within its administrative district of Gmina Zielonki called Wegrzce, which is within Krakow County.	edit_other_31434624.000	edit_other_31434624.000e	wikipedia	entailment				
neutral					K-1 closed out 1994 with K-1 Legend a show that was headlined by Masaaki Satake against yet another debuting herald kickboxing champion, Australia born Sam Greco.	Sam Greco and Masaaki Satake had the biggest crowd at K-1. 	edit_other_20011760.000	edit_other_20011760.000n	wikipedia	neutral				
contradiction					After the purification of the second day, men of the community perform the Feather Dance to heal the community.	Women of the community present the Feather Dance After the purification of the second day. 	edit_other_13823243.000	edit_other_13823243.000c	wikipedia	contradiction				
neutral					The mosque was transformed from being a cramped and dark chamber with arabesque-covered walls into a sanctuary of aesthetic and technical balance, refined elegance and a hint of heavenly transcendence.	The mosque had a lot of worshipers from the area.	edit_other_13605747.003	edit_other_13605747.003n	wikipedia	neutral				
neutral					The clutch of four to six eggs is incubated by the female for about ten days to hatching and the downy brown-black chicks are then fed by both parents.	Both parents feed the chicks with insects and larvae 	edit_other_24377268.006	edit_other_24377268.006n	wikipedia	neutral				
entailment					"We will continue to pursue all avenues available to bring Eons back."""	We shall endlessly and expeditiously explore all pathways that exist to allow Eons to be brought back.	edit_other_30566604.001	edit_other_30566604.001e	wikipedia	entailment				
entailment					"Those gunners who disembarked the ""Dainichi Maru"" joined the Fukuoka #1 POW Camp."	"After disembarking from the ""Dainichi Maru"", the gunners joined the Fukuoka prisoner of war camp."	edit_other_15029736.005	edit_other_15029736.005e	wikipedia	entailment				
contradiction					"It has been reclassified as ""Sporobolus montevidensis"" after a taxonomic revision in 2014, but ""Spartina densiflora"" is still in common usage."	"It has been reclassified as ""Sporobolus anglicus"" after a taxonomic revision in 2019 but ""Spartina anglica"" is still in common usage."	edit_other_39151846.001	edit_other_39151846.001c	wikipedia	contradiction				
entailment					"His first in 1953, ""Five Gentlemen of Japan"", was widely acclaimed for its cross-cultural insight."	The critics loved Five Gentlemen of Japan's appreciation of cross-culture	edit_other_24093889.005	edit_other_24093889.005e	wikipedia	entailment				
entailment					Lee Eul-Yong (Hangul: 이을용) (born September 8, 1975) is a South Korean former football player and a coach who is currently coaching FC Seoul since 20 January.	Lee Eul-Yong has managed FC Seoul since January. 	edit_other_13548503.000	edit_other_13548503.000e	wikipedia	entailment				
contradiction					During the 2008–09 campaign, also, he was one of the most important elements for the reserves as they eventually achieved a first-ever promotion to division two.	He played mainly for the reserves, in the fourth division.	edit_other_22290946.001	edit_other_22290946.001c	wikipedia	contradiction				
contradiction					Marthandan is then sentenced to life imprisonment and Balu is released for lack of evidence.	Balu was sent to jail for the rest of his life.	edit_other_47110506.006	edit_other_47110506.006c	wikipedia	contradiction				
entailment					"He was emeritus professor at the ""Universidad Complutense"" until 1997 and remained active as a lecturer, writer and columnist until his death in 2012."	Until his death in 2012, he had remained as an active columnist and writer. 	edit_other_06733569.011	edit_other_06733569.011e	wikipedia	entailment				
entailment					Beginning bands usually are used in the spot of an elective.	In spot of an elective, beginning bands are often used. 	edit_other_11396204.007	edit_other_11396204.007e	wikipedia	entailment				
contradiction					"Murray starred in the Starz miniseries """", as Gaia, a longtime friend of Lucretia."	Murray portrayed Gaia in the star role of the HBO miniseries, as a longtime friend of Lucretia.	edit_other_10545810.001	edit_other_10545810.001c	wikipedia	contradiction				
neutral					The service is operated by the New Brunswick Department of Transportation.	The New Brunswick Department of Transportation became famous nationwide for this service.	edit_other_32494142.003	edit_other_32494142.003n	wikipedia	neutral				
contradiction					Constructed in 1851 as part of a dike and irrigation system, Silom Road has become one of Bangkok's most cosmopolitan streets and a major financial centre.	Silom road was constructed as a living quarter, and is one of the more run down streets. 	edit_other_08647181.001	edit_other_08647181.001c	wikipedia	contradiction				
entailment					The city integrates unusually well into the corridors of travel created by snowmobilers.	Snowmobilers create corridors of travel in the city.	edit_other_00151440.002	edit_other_00151440.002e	wikipedia	entailment				
entailment					In 2013, Chef Stewart Wills launched the Scholarly Kitchen Podcast, with assistance from the American Association for the Advancement of Science (AAAS).	The Scholarly Kitchen Podcast was launched by Chef Wills in 2013	edit_other_48784896.000	edit_other_48784896.000e	wikipedia	entailment				
contradiction					Restored, it was subsequently owned by the Zorzi and Gritti families and, after the fall of the Venetian Republic, by the Austrian Empire.	The Australian empire owned/occupied the land after being owned simultaneously by the Zorzi and Gritti families.	edit_other_42158744.002	edit_other_42158744.002c	wikipedia	contradiction				
neutral					On May 15, 1941, a shuttle service was implemented between Dyre Avenue and East 180th Street using IRT gate cars.	The shuttle service was highly praised from all communities involved. 	edit_other_15812258.001	edit_other_15812258.001n	wikipedia	neutral				
entailment					However, this balance came to an end when Barbatos escaped his bonds and allowed the rejected timelines to remain in some form of existence.	The rejected timelines were allowed to remain in existence after Barbatos escaped his bonds. 	edit_other_20141048.002	edit_other_20141048.002e	wikipedia	entailment				
neutral					McClelland became a patrol officer in May 1977, and worked his way up through assignments with sex crimes units and the homicide division.	McClelland enjoyed a good reputation among the public.	edit_other_38181557.000	edit_other_38181557.000n	wikipedia	neutral				
entailment					"The influence of the ""Nouvelle Droite"" goes beyond France and is found in e.g., Belgian (Flemish) neopaganism, such as the brand of Asatru advocated by Flemish neo-fascist and high priest Koenraad Logghe."	"""Nouvelle Droite"" influence is felt beyond France."	edit_other_32305590.005	edit_other_32305590.005e	wikipedia	entailment				
contradiction					He was acting but also writing and staging plays in London.	While staging plays and writing in Turkey, he was also singing. 	edit_other_57871156.001	edit_other_57871156.001c	wikipedia	contradiction				
neutral					The film stars Nagavally R. S. Kurup, N. P. Chellappan Nair and Miss Kumari in lead roles.	N. P. Chellappan Nairstars stars in one of the lead roles of the horror film.	edit_other_50525058.001	edit_other_50525058.001n	wikipedia	neutral				
entailment					"However, BBC Radio 5 presenter Dave Aldridge later asked: ""Was seventies TV really this good?"""	Dave Aldridge was a presenter of the BBC Radio 5	edit_other_04626714.002	edit_other_04626714.002e	wikipedia	entailment				
entailment					Krstić helped CSKA eventually win the series after big comeback and advance to semifinals, answering to previous critics of the club's president.	Responding to previous critics from the president, CSKA advanced to the semifinals.	edit_other_11014170.009	edit_other_11014170.009e	wikipedia	entailment				
contradiction					"Two of his plays, ""Sevil"" and ""Almaz"", both written in 1928, were made into films in 1929 and 1936 respectively."	"The play ""Sevil"" was made into film ten years after being written."	edit_other_23189117.001	edit_other_23189117.001c	wikipedia	contradiction				
entailment					The last scene shows Hwa-yeon smiling at her son playing on the throne in the empty royal court, before her face turns when the door shuts and she realizes she can't go back.	In the last scene Hwa-yeon has the realization that she can't go back. 	edit_other_43631644.000	edit_other_43631644.000e	wikipedia	entailment				
entailment					"She starred in ""Hotel de verano"", directed by René Cardona in 1944."	"""Hotel de verano"" was directed by René Cardona in 1944."	edit_other_49401554.003	edit_other_49401554.003e	wikipedia	entailment				
entailment					With everything sorted out, Kiera confronts Vlad about several of his actions during the course of the investigation and Vlad admits that he knows a secret about Kiera.	After Kiera confronts Vlad, he admits knowing a secret about Kiera	edit_other_20791730.000	edit_other_20791730.000e	wikipedia	entailment				
entailment					"On December 15, 1862, a royal decree was finally issued declaring the creation of a ""pueblo"" independent of San Fabian’s civil jurisdiction."	"""pueblo"" was declared independent on December."	edit_other_09395836.003	edit_other_09395836.003e	wikipedia	entailment				
entailment					Dee Farmer, a trans woman, was incarcerated with the general male population after she was transferred to the US Penitentiary Terre Haute, Indiana.	A transsexual woman was imprisoned in a male-only prison in Indiana	edit_other_32892160.000	edit_other_32892160.000e	wikipedia	entailment				
neutral					Fall from Grace is the second full-length album by the power metal/progressive metal band by Borealis.	The album was met with critical acclaim from the press. 	edit_other_52837794.000	edit_other_52837794.000n	wikipedia	neutral				
neutral					WIS 35 continues north on the Great River Road while US 53 heads east on I-90 for a mile (1.6 km) to exit 4.	WIS 35 proceeds for the length of the river.	edit_other_17954072.000	edit_other_17954072.000n	wikipedia	neutral				
entailment					Following the war, France was again occupied with European and colonial matters, and especially with the threat of German rearmament.	France was occupied with European and colonial matters. 	edit_other_37018477.000	edit_other_37018477.000e	wikipedia	entailment				
entailment					"Their second fight has been described by some ""the best rematch in boxing history""."	Their second fight was heralded and praised. 	edit_other_15107171.000	edit_other_15107171.000e	wikipedia	entailment				
neutral					It would not be until the end of the year before the Austrian and Hungarian Delegations for Common Affairs approved Montecuccoli's program.	The Montecuccoli's naval program had to wait to be approved until the end of the year	edit_other_59362278.004	edit_other_59362278.004n	wikipedia	neutral				
contradiction					Ramos began her broadcasting career at WPLG, an ABC affiliate in Miami, where, as an intern, she practiced newsgathering and writing for the station's evening newscasts.	WPLG is an NBC affiliate station in Miami.	edit_other_20607066.000	edit_other_20607066.000c	wikipedia	contradiction				
contradiction					Congenital sensorineural deafness occurs in domestic cats with a white coat.	Congenital sensorineural deafness occurs in domestic cats, exclusively those with a black coat especially with blue irises.	edit_other_32903370.000	edit_other_32903370.000c	wikipedia	contradiction				
neutral					His family stayed in Altoona throughout his childhood, and Ake became a laborer later in his teen years.	His family moved frequently during his childhood, but stayed in Altoona until Ake was 19.	edit_other_32697767.001	edit_other_32697767.001n	wikipedia	neutral				
neutral					Sing blames the residents for throwing the firecracker, and the gang boss attacks a barber, only to be struck by an unseen assailant.	The gang boss hit the barber with a club.	edit_other_10244488.003	edit_other_10244488.003n	wikipedia	neutral				
entailment					"Perpetua added: ""Her idea of showcasing her gift is to shoot for a blaring melisma on ""Mamma Knows Best"" that makes Christina Aguilera seem as subtle as Joni Mitchell by comparison."""	"Perpetua believed that ""Mamma Knows Best"" Christina Aguilera seem as subtle as Joni Mitchell by comparison."	edit_other_39863183.003	edit_other_39863183.003e	wikipedia	entailment				
entailment					It was founded by Apostle Gregory Kruyer to speak to the societal issues of Africa.	It was founded by Kruyer to speak on societal issues in Africa. 	edit_other_22789024.000	edit_other_22789024.000e	wikipedia	entailment				
entailment					According to a spokesman from the ČMFS, this was the first time a professional team had abandoned a game in the league.	This was the first time a a league game had ever been abandoned by a professional team.	edit_other_44001186.002	edit_other_44001186.002e	wikipedia	entailment				
contradiction					The impossibility of her husband to consummate their marriage causes a burning passion in Sandra, passion aroused in all men around her.	Sandra and her boyfriend agreed to marry.	edit_other_51494266.001	edit_other_51494266.001c	wikipedia	contradiction				
entailment					"The press release noted that ""actions against other firms involved currently remain in litigation."""	Litigation would determine the actions against other firms.	edit_other_32147317.002	edit_other_32147317.002e	wikipedia	entailment				
neutral					Australia compete with England for the Women's Ashes, a cricket bat symbolically burned prior to the 1998 test series.	Australia had won a classic Test series against England 2–1.	edit_other_23906727.003	edit_other_23906727.003n	wikipedia	neutral				
neutral					He finished his secondary education in 1925, enrolled in law studies and graduated with the cand.jur.	He graduated with the cand.jur degree after 6 years	edit_other_34192076.001	edit_other_34192076.001n	wikipedia	neutral				
entailment					The hotel's construction was part of the complete reconstruction of Paris supervised by Baron Haussmann at the time and it was built in the prescribed style, with a mansard roof.	The construction of the hotel was completed in 1912 with a mansard roof as prescribed by the supervisor Baron Haussmann who oversaw the the process during Paris' reconstruction.	edit_other_47833279.002	edit_other_47833279.002e	wikipedia	entailment				
entailment					"The San Mateo Adult School is an adult school with an annual enrollment of over 14,000 whose mission is to ""develop skilled workers, strong families, and successful communities by offering opportunities to learn at every stage of adult life."""	The San Mateo Adult School believes in making skilled workers and strong families.	edit_other_21397425.000	edit_other_21397425.000e	wikipedia	entailment				
entailment					As stated, he is also friends with the eminent surgeon Magdi Yacoub.	Magdi Yacoub is eminent surgeon.	edit_other_13315841.001	edit_other_13315841.001e	wikipedia	entailment				
entailment					It was built between the years of 1861 and 1893 and is the only Catholic cathedral in the county.	It is a cathedral from 1861.	edit_other_40319932.002	edit_other_40319932.002e	wikipedia	entailment				
contradiction					"She also appeared in a television commercial for ""Echo Women"" by Davidoff."	She first appeared in a Greek television show when she was a child	edit_other_31296940.004	edit_other_31296940.004c	wikipedia	contradiction				
neutral					The rankings reset at the end of each MLS League season.	The rankings are updated each week until the end of the season.	edit_other_35319856.003	edit_other_35319856.003n	wikipedia	neutral				
neutral					Gillespie agreed to withdraw from Los Angeles, under safe passage, on September 30, 1846.	Gillespie agreed to leave LA in 1846, after the ultimatum	edit_other_21175257.005	edit_other_21175257.005n	wikipedia	neutral				
neutral					He also worked as conductor and arranger for band leader Lawrence Welk at the Welk theater in Escondido, California.	He showed great interest in music when he was young.	edit_other_43635942.004	edit_other_43635942.004n	wikipedia	neutral				
neutral					With anthropologists Federico Bossert and Diego Villar, he has written several works related to ethnography of natives in South America, specifically in Argentina, Brazil, Paraguay, and Uruguay.	"He has written a lot of things in regards to ethnography of natives in South America, like his essay ""Son of the Wild"""	edit_other_02923774.001	edit_other_02923774.001n	wikipedia	neutral				
entailment					Qadir also belonged to the Parcham faction.	Qadir was a member of the Parcham faction	edit_other_25057562.001	edit_other_25057562.001e	wikipedia	entailment				
neutral					In August 1994, VADM MacDonald reported aboard Naval Legal Service Office Northwest as its Executive Officer.	Vice Admiral MacDonald served as Executive Officer for five years	edit_other_27908913.000	edit_other_27908913.000n	wikipedia	neutral				
entailment					Both sides reached an agreement on the division of affiliates, but Chris-Craft expressed extreme skepticism and declined to proceed with the merger.	In spite of reaching an agreement the merger didn't proceed 	edit_other_00816746.003	edit_other_00816746.003e	wikipedia	entailment				
contradiction					In November 2011, a new children's home was inaugurated.	In December 2011, a new children's home was inaugurated	edit_other_21613645.000	edit_other_21613645.000c	wikipedia	contradiction				
neutral					The colony repealed its prohibition on private purchases of Indian lands in 1759.	In September 1683, the colony codified a prohibition against private purchases:	edit_other_41029487.002	edit_other_41029487.002n	wikipedia	neutral				
entailment					"In 1998, GEN Peter J. Schoomaker, then USSOCOM commander and later Chairman of the Joint Chiefs of Staff told Robert E. Kelley ""Unconventional warfare is not a viable mission for Special Forces."	GEN Peter J. Schoomaker said that unconventional warfare is not a viable mission for Special Forces	edit_other_29838527.000	edit_other_29838527.000e	wikipedia	entailment				
entailment					On 29 September 2008, three bombs exploded in Modasa, Gujarat and Malegaon, Maharashtra killing eight people, and injuring 80.	On 29 September 2008, three bombs exploded in the area known as Modasa.	edit_other_32516904.000	edit_other_32516904.000e	wikipedia	entailment				
contradiction					"2012 rerecording made for ""That's Why God Made the Radio""."	The recording happened in 2003.	edit_other_51109612.000	edit_other_51109612.000c	wikipedia	contradiction				
neutral					Zhinan Temple Station () is a station on the Maokong Gondola of the Taipei Rapid Transit System, located in Wenshan District, Taipei, Taiwan.	In August 2015, it opened a location near the Taipei station in Taipei, Taiwan. ,	edit_other_30838956.000	edit_other_30838956.000n	wikipedia	neutral				
entailment					In 1429, towards the end of the Hundred Years' War, before the siege of Orleans, Joan of Arc and her followers came to fetch horses at Le Rivau, already renowned for the quality of its equipage and war horses who were raised there.	Le Rivau was famous for its locally raised war horses 	edit_other_17300873.000	edit_other_17300873.000e	wikipedia	entailment				
entailment					He was also nominated to the Madras Legislative Council and served as an ex-officio member from 1904 to 1906.	During 1904 to 1906 he served as a ex-officio member.	edit_other_41408063.001	edit_other_41408063.001e	wikipedia	entailment				
contradiction					"Following her arrival at New York on 9 August, ""Tide"" operated on the Eastern Sea Frontier until 30 September."	Tide operated on the Northern Sea Frontier.	edit_other_24701901.000	edit_other_24701901.000c	wikipedia	contradiction				
neutral					Palm Tran Connection is operated by private transport companies and oversight is provided through Palm Tran.	Palm Tran, operating near Palm Beach County in Florida, provided 10,000,000 passenger trips in 2015. 	edit_other_20388333.000	edit_other_20388333.000n	wikipedia	neutral				
entailment					Her commercial clients have included Gucci, Bergdorf Goodman, Adrienne Vittadini.	She have had clients like Gucci and Bergdorf Goodman	edit_other_36462358.001	edit_other_36462358.001e	wikipedia	entailment				
contradiction					He is known to have written two Arabic treatises on Prophetic medicine.	He has written two treatises on Prophetic medicine, in Hebrew.	edit_other_11615121.000	edit_other_11615121.000c	wikipedia	contradiction				
contradiction					Several colleges of technology have developed their own advanced programmes (専攻科) which are one to two years in length.	Only a few colleges of technology have developed advanced programs, and they're four years in length. 	edit_other_25702353.000	edit_other_25702353.000c	wikipedia	contradiction				
contradiction					Glassman founded Catalyst Capital Group in 2002 along with Gabriel de Alba.	Gabriel de Alba and Glassman worked together to found Martinair in the early 2000s.	edit_other_53450182.000	edit_other_53450182.000c	wikipedia	contradiction				
entailment					When angry, in the winter he sent down snowstorms and in the summer hurricanes, bringing misfortune.	He brought misfortune when he was angry. 	edit_other_48011485.004	edit_other_48011485.004e	wikipedia	entailment				
neutral					Meritaten appears behind her mother shaking a sistrum.	She moves back in with her mother and appears behind her.	edit_other_05013429.005	edit_other_05013429.005n	wikipedia	neutral				
entailment					Tiki Towers was conceived by designer Frank Boosman from the Republic of Fun before the Wii's 2006 release.	Designer Frank Boosman conceived Tiki Towers. 	edit_other_32912796.000	edit_other_32912796.000e	wikipedia	entailment				
neutral					"It was released as a single in the United Kingdom on 14 October 1991 in promotion for the ""Greatest Hits II"" album, just six weeks before Mercury died."	Freddy Mercury died in his house only six weeks after the release of the single	edit_other_14729086.000	edit_other_14729086.000n	wikipedia	neutral				
neutral					The Vienna School of Fantastic Realism, first established in 1946, is considered to be an important technical and philosophical catalyst in its strong influence upon contemporary visionary art.	Vienna was a desired locale because of the influence of the Vienna School of Fantastic Realism.	edit_other_03789586.000	edit_other_03789586.000n	wikipedia	neutral				
