gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					The largest county in Albania, by population, is Tirana County with over 800,000 people followed by Fier County with over 300,000 people.	Tirana County in Albania has over 800,000 people.	"edit_premise_"">072519s050"	edit_premise_072519s050e	wikipedia	entailment				
contradiction					He served in the Legislative Assembly of New Brunswick from 1970 to 1978, as a Liberal member for the constituency of Shippagan-les-Îles.	He served in the Legislative Assembly of New Brunswick from 1950 to 1978, as a Liberal member for the constituency of Shippagan-les-Îles.	edit_premise_53292039.001	edit_premise_53292039.001c	wikipedia	contradiction				
contradiction					The music video (directed by Jonas Åkerlund) featured a first-person POV of someone going clubbing, indulging in drugs and alcohol, getting into fist fights, abusing women and picking up a prostitute.	The documentary featured a third-person POV of someone going clubbing, indulging in drugs and alcohol and getting into fist fights.	edit_premise_00864743.002	edit_premise_00864743.002c	wikipedia	contradiction				
entailment					Every holder of a degree in historic preservation should also credit Peterson for the origins of their education.	It is argued that holders of a degree in historic preservation should credit Peterson for the origins of that diploma.	edit_premise_23429576.002	edit_premise_23429576.002e	wikipedia	entailment				
neutral					"In June of that year a group of keen horse lovers, determined to maintain a base for their riding activities, negotiated a lease on the Lo Wu Camp and took over the administration of what is now known as ""Lo Wu Saddle Club""."	"In June of that year a group of keen horse lovers, determined to maintain a base for their riding activities, negotiated a lease on the Lo Wu Camp and took over the administration of what is now known as ""Lo Wu Saddle Club"" and is active still today. "	edit_premise_05531222.001	edit_premise_05531222.001n	wikipedia	neutral				
contradiction					Parks Peak, at above sea level is a peak in the Sawtooth Range of Idaho.	Parks Peak, is at sea level and is a peak in the Sawtooth Range of Idaho.	edit_premise_46207387.000	edit_premise_46207387.000c	wikipedia	contradiction				
contradiction					"Spin"" wrote that Novel's ""innate talents ooze"" on the album and that it contains a ""series of slinky funk jams"", but it also ""sounds a little too well-oiled at times""."	Spin wrote about the lack of talent displayed by Novel on the album.	edit_premise_32961829.004	edit_premise_32961829.004c	wikipedia	contradiction				
entailment					Shiva wanted to test his devotion and appeared to him in the form of a Brahmin.	The form of a Brahmin is what Shiva took in order to test his devotion.	edit_premise_42129168.004	edit_premise_42129168.004e	wikipedia	entailment				
neutral					"King recorded only thirteen songs with the two backing other lead singers and eleven lead vocal including a non-single called ""Temptation"" (later redone by Drifters vocalist Johnny Moore)."	"King recorded thirteen songs with two backing other singers and the majority as leading vocals including a song called ""Temptation."""	edit_premise_04718473.003	edit_premise_04718473.003n	wikipedia	neutral				
entailment					The Lehigh and Northampton Transportation Authority (LANTA; stylized as 'LANta') is a transit agency that provides public, fixed-route bus service throughout Lehigh County and Northampton County, in Pennsylvania, United States.	The Lehigh and Northampton Transportation Authority is a transit agency that provides public, fixed-route bus service throughout Lehigh County and Northampton County.	edit_premise_17485055.000	edit_premise_17485055.000e	wikipedia	entailment				
contradiction					"Paton has described her surprise at the popularity of the work, saying in a 2005 interview that ""I find that quite amazing, because I don't understand it at all."	"Paton has described her surprise at the popularity of the work, saying in a 2015 interview that ""I find that quite amazing, because I don't understand it at all."	edit_premise_55928028.002	edit_premise_55928028.002c	wikipedia	contradiction				
neutral					The company specializes in providing short- and long-term professionals for the information technology, scientific, clinical, engineering, health care, telecommunications and industrial industries.	Accenture specializes in providing short- and long-term professionals for several industries.	edit_premise_31481556.002	edit_premise_31481556.002n	wikipedia	neutral				
contradiction					He managed to find a new home for Common Ground until he decided to fully end the showcase when the new venue closed in July.	He continued with the showcase once he was able to find a new venue.	edit_premise_43020940.003	edit_premise_43020940.003c	wikipedia	contradiction				
contradiction					They had to cross the Helcaraxë in the north, and lost a large number of people there.	They had to cross the Helcaraxë in the north, and lost a small number of people there.	edit_premise_09378056.001	edit_premise_09378056.001c	wikipedia	contradiction				
neutral					The pond which is over grown was the village pond at Brydekirk Mains Farm.	Brydekirk Mains Farm has a village pond that is just another pond.	edit_premise_31553333.000	edit_premise_31553333.000n	wikipedia	neutral				
neutral					He is AMS Certified and one of the five (5) meteorologists that are certified broadcast meteorologists of the WTVT weather department.	The WTVT weather department has a few certified broadcast meteorologists of which he is one that posses AMS Certification.	edit_premise_20360485.000	edit_premise_20360485.000n	wikipedia	neutral				
entailment					Other researchers in the field have challenged this assertion.	Other researchers also specializing in the field have challenged this conclusion.	edit_premise_57953394.000	edit_premise_57953394.000e	wikipedia	entailment				
contradiction					Beginning at Dodge Street, South 10th Street passes Gene Leahy Mall and borders the ConAgra Campus and the Old Market.	South 10th Street goes by Old Market Mall	edit_premise_31996695.001	edit_premise_31996695.001c	wikipedia	contradiction				
contradiction					"The term philtre is also used, often specifically for a love potion, ""supposed to be capable of exciting sexual attraction or love""."	The term philtre is commonly used to refer to a deadly potion. 	edit_premise_03825532.001	edit_premise_03825532.001c	wikipedia	contradiction				
contradiction					Native American struggles amid poverty to maintain life on the reservation or in larger society have resulted in a variety of health issues, some related to nutrition and health practices.	Native American struggles amid poverty to maintain life on the reservation or in larger society have resulted in only one health issue, some related to nutrition and health practices.	edit_premise_00525130.000	edit_premise_00525130.000c	wikipedia	contradiction				
neutral					Examined patients had a lower score in the Berg balance scale, a greater difficulty in maintaining in the unipodal stance during one minute and leaned the body weight distribution to the side affected by the lesion.	Some patients had a lower score in the Berg balance scale leaned the body weight distribution to the side affected by the lesion, and had a greater difficulty in maintaining in the unipodal stance during one minute 	edit_premise_14338225.001	edit_premise_14338225.001n	wikipedia	neutral				
entailment					Before that, a climb - even for experts - is not recommended.	A climb is not recommended even for experts.	edit_premise_38656941.008	edit_premise_38656941.008e	wikipedia	entailment				
entailment					Combed daub survives on the east projecting gable, overlain by later additions and below the stub tie-beam of the partition truss.	Later additions overlay the combed daub that survives on the east gable. 	edit_premise_49959351.002	edit_premise_49959351.002e	wikipedia	entailment				
entailment					It is publishing research papers, reviews, short communications and invited perspective articles.	It is publishing research papers, reviews, brief communications and specific perspective articles.	edit_premise_47522923.001	edit_premise_47522923.001e	wikipedia	entailment				
neutral					In the end, Besta were one of eight teams and once again improved their stance, finishing second in the regular season table and again qualifying for the playoffs.	Besta were one of eight teams and once again improved their stance, finishing second in the regular season table and again qualifying for the playoffs, where they finished in third.	edit_premise_49824984.001	edit_premise_49824984.001n	wikipedia	neutral				
neutral					"There have also been comparisons between the North Korean network of political prison camps to the penal labor colonies of the USSR under Joseph Stalin, with many Western media outlets describing """"Kwalliso"""" as ""North Korea's Gulag"""	The North Korean network of political prison camps has been compared to the penal labor colonies of the USSR, according to David Hawk	edit_premise_40348454.004	edit_premise_40348454.004n	wikipedia	neutral				
contradiction					"The Games Machine"" reviewed both the Commodore 64 and Spectrum versions in the April 1989 issue."	In the 1988 issue, The Computer Magazine reviewed Pentium 4	edit_premise_09425239.005	edit_premise_09425239.005c	wikipedia	contradiction				
entailment					In 2006, he signed with the Jacksonville Jaguars as a free agent, but he was released in early September 2006 as part of the final cut before the start of the regular season.	The Jacksonville Jaguars let him sign on as a free agent in 2006.	edit_premise_29878008.005	edit_premise_29878008.005e	wikipedia	entailment				
neutral					After the war he worked for the Mersey Dock and Harbour Board and became chairman of his branch of the Powers Workers Union, later part of the Transport and General Workers Union.	After the war, he worked at several different companies. 	edit_premise_18495965.001	edit_premise_18495965.001n	wikipedia	neutral				
entailment					He disagreed with the Committee's conclusion that Britain could produce an atomic bomb by 1943, and recommended that the project should be discussed with the Americans.	He disagreed with the Committee's conclusion that Britain could produce an atomic bomb by 1943, and recommended that the project should be discussed with the Americans.	edit_premise_04432031.004	edit_premise_04432031.004e	wikipedia	entailment				
neutral					The river police first received a hostile reception by those dockyard and wharf workers not wishing to lose an illicit income.	The river police first received a hostile reception by those dockyard and wharf workers, which made the police ask for more help.	edit_premise_22997932.001	edit_premise_22997932.001n	wikipedia	neutral				
contradiction					The ongoing grave economic situation largely prevents any government support for social institutions.	The ongoing economic situation allows government support for social institutions.	"edit_premise_"">072519s012"	edit_premise_072519s012c	wikipedia	contradiction				
neutral					Pacific 1940 also introduced neutral powers into the series: neutral powers are not at war with either Axis or Allied forces, and are considered impassible until attacked.	Pacific 1940 introduced neutral powers that are not at war with either Axis or Allied forces during WWII	edit_premise_35918962.000	edit_premise_35918962.000n	wikipedia	neutral				
entailment					It is south of Yellowstone National Park and most of the east side of the range is within Grand Teton National Park.	The east side of the range falls mostly within Grand Teton National Park. 	edit_premise_06814584.002	edit_premise_06814584.002e	wikipedia	entailment				
contradiction					After the war it became an aircraft graveyard when McDonnell Aircraft of nearby Milnathort broke up many hundreds of surplus Fleet Air Arm aircraft.	Fewer than a hundred Fleet Air Arm aircraft were broken up after the war. 	edit_premise_39172184.000	edit_premise_39172184.000c	wikipedia	contradiction				
neutral					Inazuma Eleven is a 2008 to 2011 Japanese anime television series based on Level-5's video game series of the same name.	Inazuma Eleven anime series was aired for 3 years, and consists of 120 episodes	edit_premise_56071429.000	edit_premise_56071429.000n	wikipedia	neutral				
entailment					Powell was born in Kenilworth, Warwickshire, and began his career as an apprentice at Wolverhampton Wanderers, making his first team debut on 10 March 1973 in a 1–1 draw at Crystal Palace.	Powell started his career as an apprentice at Wolverhampton Wanderers, making his first team debut on 10 March 1973 in a 1–1 draw at Crystal Palace.	edit_premise_28309155.000	edit_premise_28309155.000e	wikipedia	entailment				
neutral					"The cooperatives will allow participation of water users in decision making regarding water tariffs and investment, under the principle of ""one water meter equals one vote""."	The cooperatives will facilitate the ability to raise concerns about new construction around watersheds, as well. 	edit_premise_46909478.002	edit_premise_46909478.002n	wikipedia	neutral				
contradiction					First, new government charters and electoral laws were to be drafted by appointed commissions, and then a public referendum would choose between two proposed constitutions.	The constitution would be chosen in a private referendum.	edit_premise_32394385.001	edit_premise_32394385.001c	wikipedia	contradiction				
contradiction					"Medan Cathedral is the oldest church in the city, was built by the Dutch and Indian community nearby, and the church was named as ""Indische Kerk"" back then, located on the old town along Jalan Pemuda."	Medan Cathedral is the most recent church in the city on the old town along Jalan Pemuda	edit_premise_04697069.002	edit_premise_04697069.002c	wikipedia	contradiction				
contradiction					Pritchard is a surname of Cornish and Welsh origin.	Pritchard is an Irish surname.	edit_premise_60853677.000	edit_premise_60853677.000c	wikipedia	contradiction				
contradiction					The Tar Sand Triangle deposit, for example, is roughly 6% bitumen.	The Tar Sand Triangle is a famous heavy metal group based in Sweden.	"edit_premise_"">072519s014"	edit_premise_072519s014c	wikipedia	contradiction				
entailment					Obliged to flee, Sergius and his followers settled at Argaun, in that part of Armenia which was under the control of the Saracens.	 Argaun remained under the control of the Saracens.	edit_premise_13432998.002	edit_premise_13432998.002e	wikipedia	entailment				
entailment					"In 2005, the album was ranked number 369 in ""Rock Hard"" magazine's book of ""The 500 Greatest Rock & Metal Albums of All Time""."	"In 2005, the album was ranked number 369 out of 500 in ""Rock Hard"" magazine's book."	edit_premise_26186758.000	edit_premise_26186758.000e	wikipedia	entailment				
contradiction					Following a disputed election for Congressional Representatives in New Jersey, Pennington certified the election of five Whig candidates while five Democrats were certified by the Democratic Secretary of State.	The Democratic Secretary of State certified the election of 5 Democrats for Congressional Representatives in New York	edit_premise_07212914.002	edit_premise_07212914.002c	wikipedia	contradiction				
neutral					On the local level Storhaug has been the mayor of Bø since 1995.	Storhaug was on Bø's city council before becoming mayor.	edit_premise_29933755.000	edit_premise_29933755.000n	wikipedia	neutral				
neutral					Panagyurski kolonii () is a popular mountain resort with a village status situated 1050 m. above sea level in the Sredna Gora Mountain about 15 km.	Panagyurski kolonii is the largest mountain resort of Europe located over 1km above sea level.	edit_premise_20761030.000	edit_premise_20761030.000n	wikipedia	neutral				
neutral					From 2006 to 2008 this trend continued to gain steam as individuals and businesses pursued new combinations of video and social networking across a wide range of entertainment, communication and learning applications.	From 2006 to 2008 individuals and businesses were trying new combinations of video and social networking to attract customers.	edit_premise_30372581.004	edit_premise_30372581.004n	wikipedia	neutral				
contradiction					It's possible that the author, an acquaintance of Somerby, worked alongside him in some capacity, or is quoting from some memoir written by him.	The illustrator could have worked with Somerby.	edit_premise_35098733.003	edit_premise_35098733.003c	wikipedia	contradiction				
entailment					Working out of Algiers, at Advanced HQ (West), Sweeney helped implement several deceptions.	Sweeney worked at Advanced HQ (West) out of Algiers.	edit_premise_53288770.005	edit_premise_53288770.005e	wikipedia	entailment				
entailment					Mélisande sleeps in a sick bed after giving birth to her child.	Mélisande recovers and sleeps in a sick bed after giving birth to her baby.	edit_premise_04649646.000	edit_premise_04649646.000e	wikipedia	entailment				
neutral					During the Civil War another James Crichton, 1st Viscount Frendraught supported the royalist James Graham, 1st Marquis of Montrose.	James Crichton who was the 1st Viscount Frendraught supported James Graham, who was a royalist, during a major War.	edit_premise_19220480.000	edit_premise_19220480.000n	wikipedia	neutral				
entailment					There were 4,842 households out of which 29.3% had children under the age of 18 living with them, 51.4% were married couples living together, 7.7% had a female householder with no husband present, and 37.8% were non-families.	There were 4,842 households out of which 29.3% had minors under the age of 18 living with them.	edit_premise_02093204.000	edit_premise_02093204.000e	wikipedia	entailment				
contradiction					Montenegrin clubs are playing in regional WABA league since its founding.	Since the founding of the regional WABA league, Montenegrin clubs have refused to play in them.	edit_premise_48989315.000	edit_premise_48989315.000c	wikipedia	contradiction				
contradiction					In the summer of 2014 Douvan was acquired by Rich and Susannah Ricci and was sent to Ireland to be trained by Willie Mullins.	In the summer of 2018 Douvan was let go by Rich and Susannah Ricci.	edit_premise_54234855.000	edit_premise_54234855.000c	wikipedia	contradiction				
contradiction					The 20th century has seen a major expansion in road transport and the consequent building of the M2 motorway.	The 18th century has seen a minor expansion in transport and the consequent building of the M2 motorway.	edit_premise_07337060.000	edit_premise_07337060.000c	wikipedia	contradiction				
contradiction					The institute had been established in 1973 to enhance the effectiveness of the AfDB's funded operations.	The institute had been established in 1963 to enhance the effectiveness of the AfDB's funded operations.	edit_premise_15926648.001	edit_premise_15926648.001c	wikipedia	contradiction				
entailment					"In 2012, for the Academy of Interactive Arts & Science's 15th Annual Interactive Achievement Awards, ""Army Attack"" was nominated for ""Social Networking Game of the Year."""	"""Army Attack"" was nominated for ""Social Networking Game of the Year."""	edit_premise_43985473.002	edit_premise_43985473.002e	wikipedia	entailment				
contradiction					"In 2011, he appeared in an episode of ""Criminal Minds"", in which he played a Navy SEAL called Luke Dolan."	"In 2011, he quit playing in ""Criminal Minds""."	edit_premise_22017861.002	edit_premise_22017861.002c	wikipedia	contradiction				
contradiction					Final assembly was at GM-EMD's La Grange, Illinois plant.	The La Grange, Illinois plant owned by GM-EMD is where the initial assembly took place.	edit_premise_09416154.002	edit_premise_09416154.002c	wikipedia	contradiction				
entailment					The population density was 1,595.8 people per square mile (620.7/km²).	The density of the population in the area is 1,595.8 people per square mile	edit_premise_02586057.001	edit_premise_02586057.001e	wikipedia	entailment				
neutral					He also received a Golden Lion for lifetime achievement at the Venice Film Festival in 1995, and The Golden Globe Award	He was awarded with a Golden Lion in 1995, and a Golden Globe as Best Director in the same year	edit_premise_03231999.001	edit_premise_03231999.001n	wikipedia	neutral				
neutral					"Sue's absence from the episode was applauded by Bell, who called it ""exactly what the show needed""."	Bell was an actor on the show with Sue.	edit_premise_42736042.000	edit_premise_42736042.000n	wikipedia	neutral				
neutral					"In the pamphlet, Sieyès argues that the third estate – the common people of France – constituted a complete nation within itself and had no need of the ""dead weight"" of the two other orders, the first and second estates of the clergy and aristocracy."	The other estates of the clergy and aristocracy were considered dead weight orders and the common people of France, another estate, was argued by Sieyes to be constituted as a complete nation within itself.	edit_premise_24421445.000	edit_premise_24421445.000n	wikipedia	neutral				
entailment					The pope's patronage saw Raguzzini ultimately serve in almost every major public architectural office in the city.	Raguzzini worked at almost all the important architectural office in the city.	edit_premise_23157587.002	edit_premise_23157587.002e	wikipedia	entailment				
contradiction					The referee stopped the fight with 26 seconds to go in the last round.	The referee started the fight with 1 minute to go in the 8th round.	edit_premise_31656382.002	edit_premise_31656382.002c	wikipedia	contradiction				
neutral					Males had a median income of $25,804 versus $19,479 for females.	The average income for males was $25,804 and for females was $19,479 during 1990	edit_premise_02037828.001	edit_premise_02037828.001n	wikipedia	neutral				
neutral					"This table is based upon the ""Allianz Global Wealth Report 2010, 2011, 2012, 2013, 2014, 2015, 2016 and 2017""."	The table was done based on the 2010-2017 Allianz Global Wealth Report, which gives an extensive wealth analysis over the years	edit_premise_39633439.001	edit_premise_39633439.001n	wikipedia	neutral				
entailment					Hernán Agustín Lamberti (born 3 May 1984) is an Argentine professional footballer who plays as a midfielder for Platense.	Hernán Agustín Lamberti is a professional footballer.	edit_premise_60526794.000	edit_premise_60526794.000e	wikipedia	entailment				
entailment					"In order to end Bryan's title reign, Triple H re-formed Evolution with Orton and Batista on the April 18 episode of ""SmackDown"", but Bryan remained champion due to The Shield turning on The Authority."	The Shield turning on The Authority made Bryan remain as the champion.	edit_premise_04223096.002	edit_premise_04223096.002e	wikipedia	entailment				
neutral					"Nimier most famous work is considered to be ""The Blue Hussar"" published in 1950."	"""The Blue Hssar"" was Nimier's last published book."	edit_premise_16495112.000	edit_premise_16495112.000n	wikipedia	neutral				
neutral					Attempting to win his second straight Washington Handicap at Laurel Park Racecourse, Display ran second to Mike Hall, which went on to earn 1928 American Champion Older Male Horse honors.	In the 1920s American Champion Older Male honors were given to Display after having run behind Mike Hall at the Washington Handicap at Laurel Park Racecourse, in an attempt to win.	edit_premise_29309434.001	edit_premise_29309434.001n	wikipedia	neutral				
entailment					Kiss92 brings on experts to share their knowledge on topics such as Relationships and Family Matters, Health and Wellness issues, Financial Planning and Career Advancements.	Kiss92 is radio station that brings on experts to share their knowledge on several topics.	edit_premise_14402364.000	edit_premise_14402364.000e	wikipedia	entailment				
contradiction					She is a member of the Bosnian national team.	She failed to qualify for the Bosnian national team. 	edit_premise_43130051.000	edit_premise_43130051.000c	wikipedia	contradiction				
entailment					The average household size was 2.06 and the average family size was 2.76.	The average household had a size of 2.06 and the average family had 2.76 people.	edit_premise_02509816.002	edit_premise_02509816.002e	wikipedia	entailment				
neutral					"Otterson said that, after reading the book, ""One could be forgiven for concluding that every Latter-day Saint, including your friendly Mormon neighbor, has a tendency to violence."	"Otterson pondered that, after studying the book, ""One could be forgiven for concluding that every Latter-day Saint, even your Mormon neighbor, has a tendency to violence, when that is not the probable case."" "	edit_premise_08265538.001	edit_premise_08265538.001n	wikipedia	neutral				
neutral					In 1913 the town was re-incorporated as a city.	The Norwalk town was re-incorporated as a city in 1913	edit_premise_02560295.002	edit_premise_02560295.002n	wikipedia	neutral				
entailment					The amount of pressure required is a function of the weight of the material - and the building systems suspended on it (lighting, ventilation, etc.) -	It requires certain amount of pressure as a function of the weight of the material	edit_premise_16843309.001	edit_premise_16843309.001e	wikipedia	entailment				
entailment					In 2007 the HATNet Project reported the discovery of HAT-P-3b transiting the metal-rich early K dwarf star HAT-P-3 with an orbital period of 2.9 days.	HAT-P-3b was discovered in 2007 and has an orbital period of 2.9 days.	edit_premise_26230214.000	edit_premise_26230214.000e	wikipedia	entailment				
contradiction					"In the 2001 ""film adaptation of From Hell"", starring Johnny Depp, Netley was played by Jason Flemyng."	"Johnny Depp played Netley in the 2001 movie ""From Hell"""	edit_premise_26964990.000	edit_premise_26964990.000c	wikipedia	contradiction				
entailment					He joins the Young Avengers to help them find Speed and while stranded in another dimension with Hulkling, he kisses him.	He joins the heroes to help them find Speed and while stranded with Hulkling, he kisses him.	edit_premise_23425963.003	edit_premise_23425963.003e	wikipedia	entailment				
neutral					For the artists that accept the invitation to perform they will be sent an audio clip for 16 bars to record their vocals on and when they send it back, a camera crew will be sent out to the artists location and record the video for the artists verse.	After accepting the invitation, they will have to record their vocals in a 30 day period.	edit_premise_08282380.002	edit_premise_08282380.002n	wikipedia	neutral				
neutral					It is located in the statistical meso-region of Centro-Oeste de Minas and the statistical micro-region of Formiga.	The statistical meso-region of Centro-Oeste de Minas, Brazil, is it's location	edit_premise_15705019.003	edit_premise_15705019.003n	wikipedia	neutral				
neutral					Oscar Lopez offered a job to Soliven in which he accepted.	 Soliven accepted the job as a clerk that Oscar Lopez offered	edit_premise_10620071.002	edit_premise_10620071.002n	wikipedia	neutral				
contradiction					The single's release on 11 May 2015 followed the premiere of the music video on 9 May 2015.	The music video was released following the single's release in May 2015.	edit_premise_49962838.000	edit_premise_49962838.000c	wikipedia	contradiction				
contradiction					"The temple has a rectangular plan surrounded by high walls, pierced by a seven-tier ""gopuram"", the gateway tower."	"The temple has a rectangular plan surrounded by high walls, pierced by a five-tier ""gopuram"", the gateway tower."	edit_premise_53387777.008	edit_premise_53387777.008c	wikipedia	contradiction				
contradiction					Traditionally, chemotherapeutic adjuvants, such as mitomycin C (MMC) or 5-fluorouracil (5-FU), are applied with soaked sponges on the wound bed to prevent filtering blebs from scarring by inhibiting fibroblast proliferation.	Mitomycin C (MMC) and 5-fluorouracil (5-FU) are applied with soaked sponges on the wound bed to help filtering blebs scar by inhibiting fibroblast proliferation.	edit_premise_01540313.001	edit_premise_01540313.001c	wikipedia	contradiction				
entailment					In 1350s Ottomans were able to cross the Dardanelles strait and eventually they conquered whole south east Europe.	In 1350s Ottomans managed to cross the Dardanelles strait and conquered whole south east Europe.	edit_premise_46703240.004	edit_premise_46703240.004e	wikipedia	entailment				
neutral					The single's release on 11 May 2015 followed the premiere of the music video on 9 May 2015.	The music video had its premiere on YouTube on May 9, 2015.	edit_premise_49962838.000	edit_premise_49962838.000n	wikipedia	neutral				
neutral					The latter benefit not only from a “low cost / high skill” advantage, but also from a rapidly rising domestic demand for Western medicine.	Some benefit not only from advantages, but also from a rising demand for Western medicine.	edit_premise_15539747.001	edit_premise_15539747.001n	wikipedia	neutral				
neutral					"Milk that has been unsupervised while being extracted is referred to in halachic literature as either ""chalav akum"" or ""chalav nochri""."	"""Chalav akum"" is the more common term used in halachic literature to talk about milk that wasn't supervised while being extracted."	edit_premise_19736717.000	edit_premise_19736717.000n	wikipedia	neutral				
entailment					Upon his return, he noticed that there was political tension, because of the differences between the governor in office and the political and educational groups in Puerto Rico.	Upon his return, he noticed that there was political tension.	edit_premise_03794164.001	edit_premise_03794164.001e	wikipedia	entailment				
neutral					The same year, the family moved to Deurne, a suburb of Antwerp, where he came in contact with nature and with scouting, which both had a profound impact on his character and his later work.	The same year, the family moved to Deurne, a suburb of Antwerp, where he came in contact with nature and with scouting at a young age, leading to his love of nature.	edit_premise_10505119.000	edit_premise_10505119.000n	wikipedia	neutral				
contradiction					In December 2012, she married pornographic actor and director Toni Ribas.	In December 2002, she married pornographic actor and director Toni Ribas.	edit_premise_36666960.003	edit_premise_36666960.003c	wikipedia	contradiction				
entailment					Her teachers of composition included Alexander von Fielitz and Bernhard Ziehn.	Alexander von Fielitz was one of his composition teachers.	edit_premise_55062416.005	edit_premise_55062416.005e	wikipedia	entailment				
entailment					Ciné Bétamax, formerly “Ciné Palace” and “Ciné Eden”, are the only modern movie theaters in the city.	The only modern movie theaters in the city are Ciné Bétamax, formerly “Ciné Palace” and “Ciné Eden.”	edit_premise_05792131.000	edit_premise_05792131.000e	wikipedia	entailment				
neutral					"In 1922, Yasue and Inuzuka had returned from the Japanese Siberian Intervention, aiding the White Russians against the Red Army where they first learned of the ""Protocols"" and came to be fascinated by the alleged powers of the Jewish people."	The Yasue and Inuzuka first learned of the Protocols while aiding the White Russians against the Red Army in the 1920s, where they became fascinated by the Jewish people's alleged powers.	edit_premise_09691273.000	edit_premise_09691273.000n	wikipedia	neutral				
contradiction					It has a population of 673.	653 is the population that is has.	edit_premise_32355639.001	edit_premise_32355639.001c	wikipedia	contradiction				
entailment					On 14 and 15 April, King Peter and the government flew out of the country, and the Yugoslav Supreme Command was captured by the Germans near Sarajevo.	King Peter and the government flew out of the country while the Yugoslav Supreme Command was captured by the Germans.	edit_premise_17962009.009	edit_premise_17962009.009e	wikipedia	entailment				
neutral					Catocala xarippe is a moth in the Erebidae family.	The Catocala xarippe has wings similar to a butterfly.	edit_premise_51362948.000	edit_premise_51362948.000n	wikipedia	neutral				
contradiction					The transition from a socialist planned economy to a capitalist mixed economy in Albania has been largely successful.	Albania still operates under a socialist planned economy. 	"edit_premise_"">072519s034"	edit_premise_072519s034c	wikipedia	contradiction				
contradiction					Coast Air also introduced three daily flights from Stord to Oslo.	Coast Air also introduced three annual flights from Stord to Oslo.	edit_premise_10939018.002	edit_premise_10939018.002c	wikipedia	contradiction				
entailment					While her sister reads, a very bored Alice expresses her want of adventure, leading her to a riverbank.	Alice is bored while her sister reads.	edit_premise_07085785.000	edit_premise_07085785.000e	wikipedia	entailment				
neutral					He attended the École des sciences économiques et politiques at the Sorbonne in Paris, and the University of Geneva.	He studied at the University of Geneva, and graduated with honors	edit_premise_13164304.001	edit_premise_13164304.001n	wikipedia	neutral				
entailment					He died in February 1932, aged 80, when the baronetcy became extinct.	He died in February 1932, aged 80, when the baronetcy no longer existed.	edit_premise_43875737.001	edit_premise_43875737.001e	wikipedia	entailment				
contradiction					"In 1922, Yasue and Inuzuka had returned from the Japanese Siberian Intervention, aiding the White Russians against the Red Army where they first learned of the ""Protocols"" and came to be fascinated by the alleged powers of the Jewish people."	The Yasue and Inuzuka first learned of the Protocols while aiding the White Russians against the Red Army in 1921, where they became fascinated by the Jewish people's alleged powers.	edit_premise_09691273.000	edit_premise_09691273.000c	wikipedia	contradiction				
contradiction					"Both types are referred to as ""háskóli"" locally."	"Just one of the types are referred to as ""háskóli""."	edit_premise_05845175.001	edit_premise_05845175.001c	wikipedia	contradiction				
neutral					Following a falling out with club management in 2011, he transferred to Mamelodi Sundowns where he spent a further six years and won no fewer than five club titles.	He trasferred to Mamelodi Sundowns for multiple years, winning a minimum of five club titles, after 2010 after having a falling out with the club management.	edit_premise_23800898.000	edit_premise_23800898.000n	wikipedia	neutral				
neutral					On 26 November 2008, after cross-party pressure over several years, led by environmental groups, the Climate Change Act became law.	After the Climate Change Act became law, several companies pushed back against possible regulation. 	edit_premise_07619983.000	edit_premise_07619983.000n	wikipedia	neutral				
neutral					"A recurring theme during CBS' coverage of the postseason was the usage of Michael Kamen's ""Overture"" from """"."	"CBS started using Michael Kamen's ""Overture"" as a theme during the 2016 postseason."	edit_premise_13510566.000	edit_premise_13510566.000n	wikipedia	neutral				
contradiction					Washington Duke, a white tobacco magnate from Durham, contributed $1000, and made two $10,000 loans, which aided the company in constructing the mill and beginning operations.	Duke supported to help the company to build a building and close operations 	edit_premise_52966323.002	edit_premise_52966323.002c	wikipedia	contradiction				
neutral					Opening the breech ejects a cartridge while subsequently closing the breech chambers a new round.	 A new round of ammo is chambered after closing the breech.	edit_premise_01782408.001	edit_premise_01782408.001n	wikipedia	neutral				
neutral					Cumulative 450 lakes with a total area of 395 km2 were identified in Azerbaijan, where 10 lakes have area over 10 km2.	There are over 450 lakes in Azerbaijan, the majority of them in the west region.	edit_premise_57923106.000	edit_premise_57923106.000n	wikipedia	neutral				
contradiction					The boundaries of the parishes met in Wellclose Square.	Wellclose Square was the battle place of the parishes boundaries.	edit_premise_26548834.002	edit_premise_26548834.002c	wikipedia	contradiction				
entailment					Barbara Rylko-Bauer (born 1950) is a medical anthropologist and author who lives in the United States.	Barbara Rylko-Bauer (born 1950) is a medical anthropologist and author who lives in the United States.	edit_premise_25037006.000	edit_premise_25037006.000e	wikipedia	entailment				
contradiction					It was the first generic report for Bangladesh, described as a new species to science in 2016.	It was described as a new species to science in 2018.	edit_premise_55217841.001	edit_premise_55217841.001c	wikipedia	contradiction				
contradiction					Combed daub survives on the east projecting gable, overlain by later additions and below the stub tie-beam of the partition truss.	Combed daub survives on the north projecting gable. 	edit_premise_49959351.002	edit_premise_49959351.002c	wikipedia	contradiction				
entailment					"On 5 August 2014, ""The Spectator"" announced that Thompson had been appointed associate editor."	Thompson was appointed associate editor.	edit_premise_35464952.002	edit_premise_35464952.002e	wikipedia	entailment				
