index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
1089	edit_premise_19887486.005	edit_premise_19887486.005c	wikipedia					"But ""L'Heptade"" offers a more sophisticated music than in the past."	"""L'Heptade"" used to offer more sophisticated music before"	contradiction					contradiction
1090	edit_premise_14825591.002	edit_premise_14825591.002n	wikipedia					This was the largest loss of Australian military personnel in peacetime, and the subsequent investigations resulted in the holding of two Royal Commissions—the only time in Australian history this has occurred.	The lost of the submarine was the largest loss of Australian military personnel in peacetime 	neutral					neutral
1091	edit_premise_60221370.006	edit_premise_60221370.006e	wikipedia					Subtle Asian Traits has inspired a large number of other Facebook groups, such as Subtle Asian Dating, Subtle Asian Dating: Wholesome, Subtle Curry Traits, and Subtle Christian Traits.	There's a Facebook group called Subtle Asian Traits.	entailment					entailment
1092	edit_premise_00391635.000	edit_premise_00391635.000e	wikipedia					Carter became the front-runner early on by winning the Iowa caucuses and the New Hampshire primary.	Carter won the Iowa caucuses and became the front-runner early on	entailment					entailment
1093	edit_premise_50606034.000	edit_premise_50606034.000c	wikipedia					Western-style is being emulated by youth in Iraq.	Eastern-style is being emulated by youth in Iraq.	contradiction					contradiction
1094	edit_premise_33598660.001	edit_premise_33598660.001n	wikipedia					It lies approximately west of Osiek, south-west of Starogard Gdański, and south of the regional capital Gdańsk.	It lies west of Osiek, south-west of Starogard Gdański, and south of the regional capital Gdańsk.	neutral					neutral
1095	edit_premise_13135214.006	edit_premise_13135214.006n	wikipedia					The storm dropped upwards of 233 mm (9.1 in) of rain on the island.	The storm dropped upwards of 233 mm (9.1 in) of rain on the island within 2 hours.	neutral					neutral
1096	edit_premise_02477439.000	edit_premise_02477439.000c	wikipedia					As of the census of 2000, there were 3,658 people, 1,292 households, and 1,006 families residing in the township.	As of the census of 2010, there were 3,658 people, 1,292 households, and 1,006 families residing in the township.	contradiction					contradiction
1097	edit_premise_42545523.003	edit_premise_42545523.003n	wikipedia					In the 1950s, the company became the first commercial producer of turf quality hybrid Bermuda grasses.	In 1954, the company became the first commercial producer of turf quality hybrid Bermuda grasses.	neutral					neutral
1098	edit_premise_51594744.002	edit_premise_51594744.002n	wikipedia					"He was declared ""Man of the Match"" in the WAVE Kick Off Cup 2006, and was one of the few who played the whole 90 minutes."	Only 5 players played the whole 90 minutes of the WAVE Kick Off Cup 2006	neutral					neutral
1099	edit_premise_23742870.002	edit_premise_23742870.002c	wikipedia					It is the first Korean coastal wetland, Suncheon Bay Ecological Park, to be registered on the list of The Ramsar Wetland on January 20, 2006.	It is the first Korean coastal wetland, Suncheon Bay Ecological Park, to be registered on the list of The Ramsar Wetland on January 20, 2009.	contradiction					contradiction
1100	edit_premise_24234955.004	edit_premise_24234955.004c	wikipedia					After the two fight to a standstill, the Prince's guards interrupt the fight, giving the Uncle the opportunity to escape.	The Prince's guards, after the three of them fight to a stand still, interrupt the fight which allows the Uncle the opportunity to escape.	contradiction					contradiction
1101	edit_premise_43452601.000	edit_premise_43452601.000c	wikipedia					The Arab Parliament, a consultative pan-Arab body created by the Arab League, called for the withdrawal of the supranational organization's observers from Syria.	The Arab Parliament encouraged the presence of the supranational organization's observers in Syria.	contradiction					contradiction
1102	edit_premise_24376066.000	edit_premise_24376066.000n	wikipedia					During the 1970s, Guinane was a science teacher at Richmond Technical College, later becoming Vice-Principal.	Guinane taught science for five years at Richmond Technical College and then became Vice-Principal.	neutral					neutral
1103	edit_premise_20784648.003	edit_premise_20784648.003c	wikipedia					The boys accept to the game with amusement and find that the women are not good at baseball.	The boys accept to the game with amusement and find that the women are good at baseball.	contradiction					contradiction
1104	edit_premise_06090798.002	edit_premise_06090798.002n	wikipedia					He also indicated that there had been periods of intense rivalry between the French and U.S. intelligence systems.	During the cold war, the French and U.S. intelligence systems had times of high competitiveness against each other.	neutral					neutral
1105	edit_premise_38222558.003	edit_premise_38222558.003e	wikipedia					"The franchise has made over US$100 million worldwide and a fourth installment, a remake serving as a reboot titled ""RoboCop,"" was released in February 2014."	The franchise has made over US$100 million worldwide and a fourth installment, a remake, was released in before 2015.	entailment					entailment
1106	edit_premise_36452361.002	edit_premise_36452361.002n	wikipedia					A clock was ordered from Gillett & Bland of London, with its own peal of chimes, and was started on 2 December 1880.	December of 1880 a clock was started that had been ordered from Gillett & Bland, with its own peal of chimes.	neutral					neutral
1107	edit_premise_38942180.002	edit_premise_38942180.002n	wikipedia					He was an Associate of the Royal Academy (ARA) and was awarded the MVO (Member of the Royal Victorian Order) for distinguished service to the King.	He was the youngest to be awarded the Member of the Royal Victorian Order for distinguished service to the King. 	neutral					neutral
1108	edit_premise_04962945.001	edit_premise_04962945.001n	wikipedia					"In 1960 Arthur Wang of Hill & Wang in New York—who Wiesel writes ""believed in literature as others believe in God""—paid a $100 pro-forma advance and published that year a 116-page English translation by Stella Rodway as ""Night""."	A $100 pro-forma advance was paid for a 116-page English translation by Stella Rodway as Night to be published after 1959, by Arthur Wang of Hill & Wang in New York.	neutral					neutral
1109	edit_premise_36240552.006	edit_premise_36240552.006c	wikipedia					In 1841 the Kealakekua Church was finished, and used until June 1845, when Forbes resigned because of his wife's ill health.	In 1841 the Church was far from finished, but used until Forbes resigned because of his wife's ill health.	contradiction					contradiction
1110	edit_premise_07679150.002	edit_premise_07679150.002c	wikipedia					In the second round Park was too strong for Anja Hitzler (112-107) and via Elpida Romantzi (115-103) with a new Olympic Record in the third round she advanced to the quarter finals.	Hitzler defeated Parkle and Romantzi, and advanced to the quarter finals with a new record	contradiction					contradiction
1111	edit_premise_10078962.000	edit_premise_10078962.000e	wikipedia					There are government-recognised secondary schools, all of which have religious affiliations.	There are government-recognised secondary schools, and all of them have religious affiliations.	entailment					entailment
1112	edit_premise_06090798.002	edit_premise_06090798.002c	wikipedia					He also indicated that there had been periods of intense rivalry between the French and U.S. intelligence systems.	The French and U.S. educational systems have had times of high competitiveness.	contradiction					contradiction
1113	edit_premise_46679633.001	edit_premise_46679633.001c	wikipedia					The forewings are whitish grey with light brownish grey crosslines.	The forewings are blue grey with light brownish crosslines.	contradiction					contradiction
1114	edit_premise_01141281.002	edit_premise_01141281.002c	wikipedia					Newer technologies involve intelligent transportation systems, including advanced traveler information systems (such as variable message signs), advanced traffic control systems (such as ramp meters), and vehicle infrastructure integration.	Older technologies include transportation systems, and plane infrastructure integration 	contradiction					contradiction
1115	edit_premise_20553974.003	edit_premise_20553974.003n	wikipedia					There are some exceptions in the deal.	The deal does come with exceptions but those are unknown.	neutral					neutral
1116	edit_premise_26333830.003	edit_premise_26333830.003e	wikipedia					Several Rail playsets include a remote controlled engine and cars with tracks and other pieces such as trees and signposts.	Trees, singposts and other pieces such as remote controlled engine and cars that came with tracks were a part of several Rail playsets.	entailment					entailment
1117	edit_premise_16199591.000	edit_premise_16199591.000c	wikipedia					In the United States, Grapette may have been gone, but it certainly had not been forgotten.	Grapette left, but it had not been forgotten anywhere in the world	contradiction					contradiction
1118	edit_premise_49887444.004	edit_premise_49887444.004n	wikipedia					Al-Oruba who had beaten Sohar SC, 1-0 on Friday took their tally to 48 points from 23 matches, gaining an unassailable lead of eight points ahead of second-placed Sur.	Al-Oruba who had beaten Sohar SC, 1-0 on Friday took their tally to 48 points from 23 matches, gained an unassailable lead of eight points ahead of second-placed Sur, who failed to surpass them	neutral					neutral
1119	edit_premise_14263885.000	edit_premise_14263885.000e	wikipedia					"The first release by the six-piece band was ""Chocolate Kings"" in 1975."	"The first release by the s band was titled ""Chocolate Kings"" in the 1970s."	entailment					entailment
1120	edit_premise_09563161.001	edit_premise_09563161.001n	wikipedia					The possibility that she was the model for or that she was having an affair with Courbet might explain Courbet's and Whistler's brutal separation a short while later.	The possibility that she was the model for or that she was having an affair with Courbet might explain Courbet's and Whistler's brutal separation a short while later, which accumulated in divorce.	neutral					neutral
1121	edit_premise_06995193.001	edit_premise_06995193.001e	wikipedia					Pat Quinn was dismissed as general manager early in the campaign and was replaced by a four-man committee of team executives.	Pat Quinn was terminated as general manager early in the campaign and was replaced by a four-man committee of team executives.	entailment					entailment
1122	edit_premise_37731958.007	edit_premise_37731958.007n	wikipedia					He had also lifted his contested possession (9.67 per game), tackle (4.0) and disposal (26.56) counts to career-high levels.	He had also lifted his career-high levels in record breaking time.	neutral					neutral
1123	edit_premise_28471176.004	edit_premise_28471176.004c	wikipedia					1977 elected him the Holy Synod on the patriarchal vicar for the Diocese of Central and Eastern Europe.	He was elected the Holy Synod on the patriarchal vicar for the Diocese of Central and Western Europe in 1977.	contradiction					contradiction
1124	edit_premise_08478803.003	edit_premise_08478803.003e	wikipedia					Jordan and O'Neal are the only players to win the award in three consecutive seasons (Jordan accomplished the feat on two separate occasions).	Jordan won the award in three consecutive seasons on more than one occasion.	entailment					entailment
1125	edit_premise_06589346.000	edit_premise_06589346.000e	wikipedia					VTR 19 Fire Support Coordination (Color – 25 min) Portrays the role of the fire support coordinator, activities of the fire support coordination center, and the successful fire support techniques employed in Vietnam.	The successful fire support techniques employed in Vietnam, the activities of the fire support coordination center and the role of the fire support coordinator are portrayed by VTR 19 Fire Support Coordination.	entailment					entailment
1126	edit_premise_56260698.002	edit_premise_56260698.002n	wikipedia					In Manila, the band's nonattendance at a social engagement hosted by Imelda Marcos led to a hostile reaction from citizens loyal to the Marcos regime, government officials and army personnel.	The band's nonattendance at a social engagement hosted by Imelda Marcos led to a systemic hostile reaction of the whole nation. 	neutral					neutral
1127	edit_premise_13692840.002	edit_premise_13692840.002n	wikipedia					At the top of the cliffs there are also the remains of one of the mine's arsenic-refining works.	The mine's old arsenic-refining works was shut down in the 1980s. 	neutral					neutral
1128	edit_premise_34576134.001	edit_premise_34576134.001n	wikipedia					However, they were not selected, marking the only time in coach Thad Matta's head coaching career his team missed the NCAA tournament while being eligible.	However, they were not selected, this being the only time in Thad Matta's head coaching career his team missed the NCAA tournament while being eligible, leading him to learn from his mistakes.	neutral					neutral
1129	edit_premise_39109316.008	edit_premise_39109316.008e	wikipedia					"Adams suggested after the Leeds match that his opponents' inexperience and thin squad would jeopardise their chances of winning the league: ""They are still involved in the UEFA Cup and the FA Cup as well."	"Adams said after the Leeds match that his opponents' inexperience and thin squad would jeopardise their chances of winning the league: ""They are still involved in the UEFA Cup and the FA Cup as well."""	entailment					entailment
1130	edit_premise_41978498.002	edit_premise_41978498.002c	wikipedia					In 1978, the Consumer Product Safety Commission assessed a fine against Pittway for selling smoke detectors which were themselves fire hazards.	In 1978, the Consumer Product Safety Commission rescinded a fine against Pittway.	contradiction					contradiction
1131	edit_premise_58576519.003	edit_premise_58576519.003e	wikipedia					The interior follows a typical central chimney plan, with a narrow entrance vestibule, kitchen to the left, and parlor to the right.	You can find the kitchen located to the left while the entrance is essentially a narrow vestibule and the parlor is located to the right, which is considered to be a typical chimney plan within the interior.	entailment					entailment
1132	edit_premise_41473223.000	edit_premise_41473223.000e	wikipedia					The population of the village is estimated to be 2500 and during the warm season reaches 3000 or 3500.	The population of the village is estimated to be 2500.	entailment					entailment
1133	edit_premise_29671737.001	edit_premise_29671737.001e	wikipedia					First, a modified dynamic source routing function is needed.	A modified dynamic source routing function is primary needed	entailment					entailment
1134	edit_premise_11884683.001	edit_premise_11884683.001e	wikipedia					"All I had"", he wrote later, ""was a couple of shirts, the proverbial toothbrush and $50."""	I only had two shirts, a toothbrush and some money, he wrote	entailment					entailment
1135	edit_premise_34667177.000	edit_premise_34667177.000e	wikipedia					He is currently National Director of Arts in the Ministry of Culture of El Salvador.	He is a National Director of Arts in the Culture of El Salvador.	entailment					entailment
1136	edit_premise_01246185.001	edit_premise_01246185.001n	wikipedia					After many years of stagnation, a change in the leadership placed the port on a steady growth path, recording a 40% increase in shipping traffic .	The new leadership brought a 40% increase in shipping traffic to the port of Hamburg.	neutral					neutral
1137	edit_premise_00686958.006	edit_premise_00686958.006n	wikipedia					The Czech and Slovak languages share some features with the South Slavic languages, distinguishing them from the other West Slavic languages.	The South Slavic and some other Slavic languages are distinguishable, though they share some features.	neutral					neutral
1138	edit_premise_16390425.003	edit_premise_16390425.003e	wikipedia					Today the railway line from Saltburn has been reopened for goods as far as the mine, and is used for the transportation of potash and rock salt.	Today the railway line from Saltburn has been back in operation for goods as far as the mine, and is used for the transportation of potash and rock salt.	entailment					entailment
1139	edit_premise_25877459.000	edit_premise_25877459.000e	wikipedia					"Cabanis's bunting (""Emberiza cabanisi"") is a species of bird in the family Emberizidae."	Cabanis's bunting is part of the Emberizidae family	entailment					entailment
1140	edit_premise_30426700.001	edit_premise_30426700.001n	wikipedia					It was made by Hammer Studios.	Hammer Studios made it in 2001	neutral					neutral
1141	edit_premise_12473680.000	edit_premise_12473680.000c	wikipedia					Gershwin dedicated his Preludes to friend and musical advisor Bill Daly.	Gershwin dedicated his Preludes to a friend other than his musical advisor Bill Daly.	contradiction					contradiction
1142	edit_premise_03997716.000	edit_premise_03997716.000e	wikipedia					In 1873 the Pekin duck was introduced to the United Kingdom.	1873 was the year the Pekin duck was introduced to the United Kingdom.	entailment					entailment
1143	edit_premise_20742489.000	edit_premise_20742489.000c	wikipedia					World Neighbors works in areas where there is greatest need for its programs and capacity building.	World Neighbors works in areas where there is little need for its programs and capacity building.	contradiction					contradiction
1144	edit_premise_19331874.000	edit_premise_19331874.000c	wikipedia					With the end of hostilities in the Pacific, Pentland was discharged from the RAAF on 2 November 1945.	In 1945, Pentthouse was accepted in the RAAF	contradiction					contradiction
1145	edit_premise_22531131.005	edit_premise_22531131.005n	wikipedia					However, both are still regarded by many as fantaseryes.	Many young people regard both of them as fantaseryes.	neutral					neutral
1146	edit_premise_06936011.000	edit_premise_06936011.000e	wikipedia					The Liberal Democrats held on to the seat in the 2005 general election.	The general election of 2005 saw the liberal democrats holding onto their seat.	entailment					entailment
1147	edit_premise_21436706.003	edit_premise_21436706.003e	wikipedia					She is torn between the harsh beauty of life on the river with its adventures, and the society life in Melbourne with her blossoming career as a painter.	She has a blossoming career as a painter in Melbourne.	entailment					entailment
1148	edit_premise_51205841.001	edit_premise_51205841.001c	wikipedia					Between August 1980 and 1 January 1982 he was acting mayor of Geulle, on that latter date the municipality was merged into Meerssen.	Geulle was merged into Meersseen on March 12, 1984	contradiction					contradiction
1149	edit_premise_32760040.002	edit_premise_32760040.002c	wikipedia					The Board directs that complaints of bullying shall be investigated promptly, and corrective action shall be taken when allegations are verified.	The Board directs that complaints of bullying shall be monitored and investigated after three or more incidents have been reported.	contradiction					contradiction
1150	edit_premise_01110720.000	edit_premise_01110720.000n	wikipedia					A much simpler approach, which produces essentially the same results as the first-order approximation described above, uses the geometrical model but uses a radius .	A much simpler approach uses the geometrical model but uses a radius .	neutral					neutral
1151	edit_premise_57848189.004	edit_premise_57848189.004n	wikipedia					In 1825, the building was used as the office for the colonial resident.	The office of the colonial resident in the 19th century, was this building.	neutral					neutral
1152	edit_premise_30115251.000	edit_premise_30115251.000c	wikipedia					"UK writers, Vivian often reprinted fiction from American pulp magazines such as ""Adventure"" and ""Weird Tales"" in the Hutchinson publications."	"Vivian often refused to reprint fiction from American pulp magazines such as ""Adventure"" and ""Weird Tales"" in the Hutchinson publications."	contradiction					contradiction
1153	edit_premise_49148847.000	edit_premise_49148847.000n	wikipedia					"After this experience, she decides to create ""Showllywood"", a show in which she reinterprets the standards of Hollywood musical movies."	"""Showllywood"" is a show she created after that experience with her musical director."	neutral					neutral
1154	edit_premise_08282305.003	edit_premise_08282305.003c	wikipedia					A drawing Joseph Utsler scribbled on a napkin, now known as the Hatchetman, became the company's logo.	A drawing Joseph Utsler removed from a napkin, became the company's .	contradiction					contradiction
1155	edit_premise_03003220.005	edit_premise_03003220.005c	wikipedia					In successive years, even as the award categories have expanded, only a few artists have approached — and none have surpassed — the single-year award totals of A-ha and Gabriel.	In successive years, even as the award categories have expanded, many artists have approached.	contradiction					contradiction
1156	edit_premise_30421189.000	edit_premise_30421189.000e	wikipedia					The army saw service against the Turks during the Russo-Turkish War.	The Turks fought the army during the Russo-Turkish War.	entailment					entailment
1157	edit_premise_39699030.000	edit_premise_39699030.000c	wikipedia					Conceptualization of such as River Safari began in early 2007, and its construction was officially announced to the public on 11 February 2009 with an estimated completion date of late 2011.	River Safari inauguration was officially planned for 2009, according to the city council	contradiction					contradiction
1158	edit_premise_30808886.002	edit_premise_30808886.002n	wikipedia					A conscious choice was made to make sequel trilogy villain Supreme Leader Snoke look different from Palpatine by giving the former a relatively youthful appearance.	A choice was made to make sequel trilogy villain Supreme Leader Snoke look different from Palpatine by giving the former a relatively young look, and scarred features.	neutral					neutral
1159	edit_premise_34473358.007	edit_premise_34473358.007n	wikipedia					The band split up in May 2011.	The band split up in May 2010s.	neutral					neutral
1160	edit_premise_13963771.000	edit_premise_13963771.000e	wikipedia					Vengeances were heavily deployed in support of the second Arakan campaign of 1943/44, and defending against the Japanese attacks on Imphal and Kohima of April–July 1944.	The second Arakan campaign took place over the years of 1943 and 1944.	entailment					entailment
1161	edit_premise_10291399.000	edit_premise_10291399.000e	wikipedia					As of late 2009s, commercial activity dominated the economic landscape with 75% of the total number of economic establishments registered with the Business Permits and Licensing Division of the municipal government.	As of 2009, commercial activity dominated the economic landscape with 75% of the total number of economic establishments registered with the Business Permits and Licensing Division of the municipal government.	entailment					entailment
1162	edit_premise_29232429.000	edit_premise_29232429.000c	wikipedia					KULY (1420 AM) and KULY-FM (106.7 FM) are radio stations broadcasting a classic hits format.	KULY-FM (106.7 FM) broadcasts grunge rock hits.	contradiction					contradiction
1163	edit_premise_01196860.005	edit_premise_01196860.005e	wikipedia					Godthaab became the seat of government for the Danish colony of South Greenland, while Godhavn (modern Qeqertarsuaq) was the capital of North Greenland until 1940 when the administration was unified in Godthaab.	Godthaab became the seat of government for the Danish colony of South Greenland, while Godhavn was the capital of North Greenland until 1940 when the administration was unified.	entailment					entailment
1164	edit_premise_48811840.004	edit_premise_48811840.004e	wikipedia					Nonetheless, they manage to bring him back peacefully, where it is revealed Revise is actually his son, and the Pathetic Fallacy is his father.	Pathetic Fallacy is Revise's grandfather.	entailment					entailment
1165	edit_premise_12995095.000	edit_premise_12995095.000n	wikipedia					This treatment of space consists of four main aspects: centering, balancing, frontality, and depth.	Centering, balancing, frontality, and depth are among the main aspects of this treatment of space.	neutral					neutral
1166	edit_premise_16153742.001	edit_premise_16153742.001c	wikipedia					Enrolments of the Hunter Institute of Technology reached 47,600.	Enrolments of the Hunter Institute for Technology reached 47,600.	contradiction					contradiction
1167	edit_premise_38518240.004	edit_premise_38518240.004c	wikipedia					It debuted at number 2 in Germany was certified gold.	It debuted at number 1 in Poland was certified platinum.	contradiction					contradiction
1168	edit_premise_45429394.005	edit_premise_45429394.005e	wikipedia					Once Woo-jae's parents discover the truth, there was no recourse, but divorce and Seo-young assured her in-laws that she's already in the process to rectify the situation.	Seo-young assured her in-laws that she's already working to fix the situation.	entailment					entailment
1169	edit_premise_59141706.003	edit_premise_59141706.003n	wikipedia					Glen Innes is a rare example of an aesthetically cohesive group of showground buildings in a carefully planned and maintained landscape setting.	Glen Innes includes barns for livestock.	neutral					neutral
1170	edit_premise_57651921.001	edit_premise_57651921.001n	wikipedia					Following the conquest of the Despotate of the Morea in 1460, Ottoman pressure on the Venetian possessions of Modon and Coron increased, with raids being launched against them by Turkish forces in February 1461.	Turkish forces launched raids against the Ottoman in 1461, preceding the war the following year	neutral					neutral
1171	edit_premise_19083155.000	edit_premise_19083155.000e	wikipedia					Weeping Nights is the third album by neoclassical band Elend.	The third album by neoclassical band Elend is titled Weeping Nights.	entailment					entailment
1172	edit_premise_02883811.005	edit_premise_02883811.005n	wikipedia					At the municipal level, their pursuit of legal reforms led to the first juvenile court in the United States, and their work influenced urban planning and the transition to a branch library system.	Their efforts had an impact in the Justice and library systems of the United States in the 1970s.	neutral					neutral
1173	edit_premise_09777184.002	edit_premise_09777184.002e	wikipedia					Loch Shin itself lies to the north of Lairg and is long.	To the north of Lairg lies Loch Shin and it is long.	entailment					entailment
1174	edit_premise_35718615.000	edit_premise_35718615.000e	wikipedia					"Sedlečko u Soběslavě is a village and municipality (""obec"") in Tábor District in the South Bohemian Region of the Czech Republic."	Sedlečko u Soběslavě is a village in the South Bohemian Region of the Czech Republic	entailment					entailment
1175	edit_premise_37208500.000	edit_premise_37208500.000n	wikipedia					"Estradiol enantate is also known by its former developmental code name ""SQ-16150""."	"When it was first discovered, the code name for estradiol enantate was ""SQ-16150""."	neutral					neutral
1176	edit_premise_15261859.004	edit_premise_15261859.004c	wikipedia					It also topped the Adult Contemporary chart in its 11th week, also in 1974.	It also topped the Adult Contemporary chart in its 11th week, also in 1954.	contradiction					contradiction
1177	edit_premise_43885825.000	edit_premise_43885825.000n	wikipedia					Overall for the Reds, LaMarre appeared in 21 MLB games, batting 2-for-25 (.080).	LaMarre is a baseball player who appeared in 21 MLB games for the Reds in the 1990s	neutral					neutral
1178	edit_premise_52472479.000	edit_premise_52472479.000c	wikipedia					The campaign occurs to some degree each year, as the form to request NGO status can only be filed in June of each year.	The campaign occurs to only once every two years.	contradiction					contradiction
1179	edit_premise_26251514.000	edit_premise_26251514.000c	wikipedia					He was born in Ringebu.	He was born in Timbuktu.	contradiction					contradiction
1180	edit_premise_05142897.003	edit_premise_05142897.003n	wikipedia					His efforts were not successful, and he focused on farming and herding in 1856.	He acquired herds of sheep and cattle in 1856.	neutral					neutral
1181	edit_premise_15860867.005	edit_premise_15860867.005c	wikipedia					Its upper gallery is decorated with copies of antique Greek statues.	Its lower gallery is decorated with copies of antique Greek statues.	contradiction					contradiction
1182	edit_premise_15166696.000	edit_premise_15166696.000c	wikipedia					In recital he works frequently with the lutenist Dorothy Linell and the pianist Andrew Plant.	Lutenist Dorothy Linell and pianist Andrew Plant always refuse to work along him in recitals.	contradiction					contradiction
1183	edit_premise_40719822.002	edit_premise_40719822.002c	wikipedia					Lafont had been accused of contacts with the Polish Socialist Party.	Lafont had been accused of consorting with the Polish Socialist Party.	contradiction					contradiction
1184	edit_premise_04247077.000	edit_premise_04247077.000c	wikipedia					HM Treasury injected £37 billion ($64 billion, €47 billion, equivalent to £617 per citizen of the UK) of new capital into Royal Bank of Scotland Group plc, Lloyds TSB and HBOS plc, to avert financial sector collapse.	HM Treasury injected £97 billion ($64 billion, €47 billion, equivalent to £617 per citizen of the UK) of new capital into Royal Bank of Scotland Group plc, Lloyds TSB and HBOS plc, to avert financial sector collapse.	contradiction					contradiction
1185	edit_premise_46847990.001	edit_premise_46847990.001c	wikipedia					It was designed to provide truck traffic from the area's industrial plants with a safer connection to LA 46 than the narrow and winding LA 300.	A connection to LA 46 was considered more dangerous than one to LA 300.	contradiction					contradiction
1186	edit_premise_07014281.001	edit_premise_07014281.001e	wikipedia					The first type of school is common in areas with large pupil-basis, whereas more thinly populated municipalities may have a number of the second and third type school and only one or two of the first type.	There are at least three types of schools.	entailment					entailment
1187	edit_premise_41728555.002	edit_premise_41728555.002c	wikipedia					The website started with online orders and bulk overseas sales, and eventually landed an account with AAA.	The website eventually landed an account with AAA after first starting with domestic sales in bulk and online orders as well.	contradiction					contradiction
1188	edit_premise_30656957.000	edit_premise_30656957.000c	wikipedia					Circlotron valve amplifier is a type of power amplifier utilizing symmetrical cathode-coupled bridge layout of the output stage.	Circlotron valve amplifier is a type of power amplifier utilizing asymmetrical cathode-coupled bridge layout of the output stage.	contradiction					contradiction
1189	edit_premise_13271609.004	edit_premise_13271609.004e	wikipedia					Mason had 61 catches for 802 yards and seven scores that season.	That season Mason scores seven times and had 802 yard coverage in his 61 catches that he made.	entailment					entailment
1190	edit_premise_43043602.002	edit_premise_43043602.002c	wikipedia					"Model Julia ""Dudie"" Baird posed for the body of the statue."	Julie Bairdy models for the body of the statue.	contradiction					contradiction
1191	edit_premise_22737002.005	edit_premise_22737002.005e	wikipedia					"The fresco was painted by Edgar Britton, described as ""One of Colorado's very important artists of the 20th century""."	Edgar Britton was a painter during the 20th century in Colorado.	entailment					entailment
1192	edit_premise_23006799.002	edit_premise_23006799.002e	wikipedia					The service was a failure, and it was abandoned in July 1892.	The service was abandoned in 1892, after its failure	entailment					entailment
1193	edit_premise_18185765.000	edit_premise_18185765.000c	wikipedia					In February 1965, Nees showed - as works of art - the world's first computer graphics created with a digital computer.	The world's first computer graphics created with a digital computer were shown as works of art near the end of 1965.	contradiction					contradiction
1194	edit_premise_41773964.000	edit_premise_41773964.000n	wikipedia					Until 1910, House committee members and chairmen were selected by the Speaker, who also ranked the members of the committee.	House committee members and chairmen were chosen by the Speaker whom ranked the committee.	neutral					neutral
1195	edit_premise_03826731.004	edit_premise_03826731.004n	wikipedia					She embarked for the United States with a female friend, Dong Ruo-Fen (), a chemist from Taicang, on the in August 1936.	She and Dong Ruo-Fen arrived in San Francisco in early September 1936.	neutral					neutral
1196	edit_premise_38715839.004	edit_premise_38715839.004n	wikipedia					At the inaugural STP 400 at Kansas Speedway, a dominant Kurt Busch was forced to stop for fuel with 7 laps to go, allowing teammate Brad Keselowski to take the lead and hold off a charging Dale Earnhardt, Jr. for his second Sprint Cup victory.	In 2004 STP 400, Busch had to stop to get fuel and that was the reason Keselowski took the lead in the race	neutral					neutral
1197	edit_premise_23647651.001	edit_premise_23647651.001n	wikipedia					The main activity of the Alliance is to organize a cabinet watch.	The main activity of the Alliance is to organize a cabinet watch wherein to keep outside forces in check. 	neutral					neutral
1198	edit_premise_14341395.001	edit_premise_14341395.001n	wikipedia					The director fantasised about what conditions would cause the Wall to be rebuilt and imagined a lethal virus would work.	The director of Doomsday imagined  what could be a reason for the wall to be rebuilt	neutral					neutral
1199	edit_premise_06311710.000	edit_premise_06311710.000e	wikipedia					The neighborhood was formerly the home of many Native American tribes, and during the early Spanish and Mexican era was part of the Mission San Fernando Rey de España.	During the early Spanish and Mexican era, the neighborhood was part of the Mission San Fernando Rey de España and was formerly  the home to a slew of Native American tribes.	entailment					entailment
1200	edit_premise_16074716.000	edit_premise_16074716.000e	wikipedia					"Evidence of its use in prehistory is sometimes found at archaeological sites where the long, shallow scratches (""ard marks"") it makes can be seen cutting into the subsoil."	Sometimes, evidence of it being used in prehistory can be found at archaeological sites	entailment					entailment
1201	edit_premise_49016082.006	edit_premise_49016082.006e	wikipedia					Previously, he was Special Assistant/Advisor to Assistant Secretary Martinez.	Previously, he worked as a Special Assistant/Advisor to Assistant Secretary Martinez.	entailment					entailment
1202	edit_premise_30723955.003	edit_premise_30723955.003c	wikipedia					It displays a crack indicating the extinction of the Sobieski family of which she was the last surviving member.	The crack means the continuation of the Sobieski family by her children.	contradiction					contradiction
1203	edit_premise_45227124.001	edit_premise_45227124.001n	wikipedia					Eleven chapters were lost around the 12th-century CE, and only the titles survive.	Only the titles survived and eleven chapters were lost after the fire around the 12th century	neutral					neutral
1204	edit_premise_02560295.002	edit_premise_02560295.002e	wikipedia					In 1913 the town was re-incorporated as a city.	The town was re-incorporated as a city in 1913	entailment					entailment
1205	edit_premise_20893147.002	edit_premise_20893147.002n	wikipedia					Worse, Ivanchuk's pieces dominate the board.	Worse, Ivanchuk dominates the board.	neutral					neutral
1206	edit_premise_02297227.001	edit_premise_02297227.001n	wikipedia					The population density was 179.8 per square mile (69.4/km²).	The density of the population in Mongolia was 69.4/km²	neutral					neutral
1207	edit_premise_01456179.005	edit_premise_01456179.005c	wikipedia					"Indeed, an inscription from the time of Artaxerxes II records that he was also known as ""Arshu"" understood to be a shortening of the Babylonian form ""Achshiyarshu"" derived from the Persian ""Khshayarsha"" (Xerxes)."	"""Arshu"" is understood to be a shortening of the Babylonian form ""Achshiyarshu"" derived from the Egyptian ""Khshayarsha"" (Xerxes)."	contradiction					contradiction
