gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
neutral					Ironically, Bowen was defeated by a conservative Republican Lastrapes in 1980. In that election, Bowen barely polled a fourth of the ballots cast. A Lafayette insurance agent, Lastrapes would serve three consecutive four-year terms through 1992. Lastrapes also defeated Bowen in 1988.	A Lafayette insurance agent is from Lastrapes.	paragraph_000019293577	paragraph_000019293577n	wikipedia	neutral				
contradiction					Her first intake of sixty cadets arrived on 19 March 1907, aged between 12 and 14. About a third of her time was spent on training voyages, travelling as far south as the sub-Antarctic and as far north as the Kermadec Islands. She remained at Port Nicholson, Wellington for the remainder of the year.	She trained cadets that were aged between 11 and 13.	paragraph_000028914718	paragraph_000028914718c	wikipedia	contradiction				
contradiction					It orbits the Sun at a distance of 1.8–3.0 AU once every 3 years and 9 months (1,358 days). Its orbit has an eccentricity of 0.25 and an inclination of 22° with respect to the ecliptic. The body's observation arc begins at Vienna Observatory in March 1860, almost 7 years after its official discovery observation at Marseille.	 In March 1860, almost 7 years after its official discovery observation at Marseille, they died. 	paragraph_000006891034	paragraph_000006891034c	wikipedia	contradiction				
contradiction					In July 2018, Burns signed for National League South club Hampton & Richmond Borough. On 16 August 2018 he was sent out on a one-month loan to Southern Football League Premier South club Kings Langley.	On 16 August 2008 he was sent out on a one-month loan to Southern Football League Premier South club Kings Langley.	paragraph_000049773051	paragraph_000049773051c	wikipedia	contradiction				
contradiction					Tim Mackintosh-Smith (born 17 July 1961) is a British, Yemen-based, Oxford-educated Arabist, writer, traveller and lecturer. He has written many books on the Middle East, won several awards and has presented a major BBC television series.	An Oxford-educated Arabist, Tim Mackintosh-Smith was born July 13 1960 out of Britain though he is based in Yemen.	paragraph_000019157088	paragraph_000019157088c	wikipedia	contradiction				
entailment					Most of her estate was inherited by her nephew André Palasse, who lived in Switzerland, and his two daughters, who lived in Paris.	Her nephew, Andre Palasse inherited the majority of her estate while living in Switzerland.	paragraph_000024693311	paragraph_000024693311e	wikipedia	entailment				
neutral					"Aristotle was appointed as the head of the royal academy of Macedon. During Aristotle's time in the Macedonian court, he gave lessons not only to Alexander, but also to two other future kings: Ptolemy and Cassander. Aristotle encouraged Alexander toward eastern conquest and Aristotle's own attitude towards Persia was unabashedly ethnocentric. In one famous example, he counsels Alexander to be ""a leader to the Greeks and a despot to the barbarians, to look after the former as after friends and relatives, and to deal with the latter as with beasts or plants"". By 335 BC, Aristotle had returned to Athens, establishing his own school there known as the Lyceum. Aristotle conducted courses at the school for the next twelve years. While in Athens, his wife Pythias died and Aristotle became involved with Herpyllis of Stagira, who bore him a son whom he named after his father, Nicomachus. According to the ""Suda"", he also had an ""erômenos"", Palaephatus of Abydus."	Aristotle had published a number of books.	"paragraph_"">072519s087"	paragraph_072519s087n	wikipedia	neutral				
neutral					The SMF Automated People Mover is an elevated automated people mover system at Sacramento International Airport in Sacramento, California. The system opened on October 6, 2011, and is used to move passengers between Central Terminal B (landside) and Concourse B (airside). The system uses two Bombardier Innovia APM 100 vehicles operating as single cars on two separate parallel tracks.	The SMF opened on 2011 in Sacramento	paragraph_000046850089	paragraph_000046850089n	wikipedia	neutral				
neutral					"Dracula the Undead is a sequel written to Bram Stoker's classic novel ""Dracula"", written by Freda Warrington. The book was commissioned by Penguin Books as a sequel to Stoker's original novel for the centenary of the latter's first publication. It takes place seven years after the original. It was originally published in 1997, and was brought back to print in 2009."	Freda Warrington wrote the acclaimed book Dracula the Undead 	paragraph_000037947205	paragraph_000037947205n	wikipedia	neutral				
entailment					From the 1940–1960 case work and group work in schools had become an established specialty. In 1960, pupil-personnel laws called for a greater emphasis by school social workers on the development of school policies and reforms. School social workers were affected by the governmental reforms and education research. Like school counselors, social workers were now called upon to address student needs while also addressing the sources of student troubles within the school. The school social worker was considered as an expert by then, who could help schools on varying psychosocial issues.	By 1960 social workers were considered experts who could help schools on psychosocial issues.	paragraph_000010036533	paragraph_000010036533e	wikipedia	entailment				
neutral					"On 11 May 2018, Israel urged Syria to reduce the level of Iranian military presence in the country, with Defense Minister Avigdor Lieberman stating: ""Throw the Iranians, Qassem Soleimani and the Quds forces out of your country! They are not acting in your interest, they are only hurting you. Their whole presence only brings problems and destruction."""	Defense Minister Lieberman blasted the Iranian presence, claiming the king of Iran was only hurting Syria. 	paragraph_000035180158	paragraph_000035180158n	wikipedia	neutral				
entailment					Catherine M. Stearns is an American poet.	Poet Catherine M. Stearns is from United States	paragraph_000035702840	paragraph_000035702840e	wikipedia	entailment				
entailment					Transatlantic is a 1960 film directed by Ernest Morris and starring June Thorburn and Pete Murray. It was first released on 30 August 1960	The film Transatlantic was first released on 30 August 1960.	paragraph_000049035196	paragraph_000049035196e	wikipedia	entailment				
contradiction					The members of three major First Nations band governments of the Nuu-chah-nulth peoples inhabit the Clayoquot Sound: the Hesquiaht in the North, the Ahousaht in the middle, and the Tla-o-qui-aht in the south, focused on the village of Opitsaht on Meares Island. The village of Tofino lies opposite Opitsaht on the southern promontory of the entrance to the sound.	The Clayoquot Sound is deserted by the Nuu-chah-nulth peoples of the three major First Nations band governments.	paragraph_000003687974	paragraph_000003687974c	wikipedia	contradiction				
neutral					The town was incorporated in 1936 and has expanded several times since then. The town has its own town council, police department, and sanitation services.	The town started it's own fire department after 1936. 	paragraph_000002167505	paragraph_000002167505n	wikipedia	neutral				
neutral					China’s current mainly market economy features a high degree of income inequality. According to the Asian Development Bank Institute, “before China implemented reform and open-door policies in 1978, its income distribution pattern was characterized as egalitarianism in all aspects.” At this time, the Gini coefficient for rural – urban inequality was only 0.16. As of 2012, the official Gini coefficient in China was 0.474, although that number has been disputed by scholars who “suggest China’s inequality is actually far greater.” A study published in the PNAS estimated that China’s Gini coefficient increased from 0.30 to 0.55 between 1980 and 2002.	Income inequality is one of China's economy features today, this is a common trend in Asia	paragraph_000041068073	paragraph_000041068073n	wikipedia	neutral				
contradiction					"Newman wrote 18 original songs for a musical play, ""The Lost Dutchman,"" about the Superstition Mountains legend of the Lost Dutchman gold mine. The Arizona Musical Theatre Institute presented the musical in January 2001."	"""The Lost Dutchman"" was presented by the Arizona Playhouse in January 2001."	paragraph_000058506184	paragraph_000058506184c	wikipedia	contradiction				
entailment					On December 3, 1864 Davidson's Raiders crossed the Pearl River and entered Marion County, Mississippi occupying a Columbia, MS the next day. While in Columbia the cavalry foraged extensively in the area. General Davidson ordered then ordered a diversionary feint toward's Monticello, Mississippi led by Major Seth Remington. After engaging in a brief skirmish outside Columbia Davidson's forces headed east towards Augusta, MS. Upon Davidson's arrival receipt of certain intelligence made him alter his plans. An excerpt from Davidson's official report provides:	General Davidson's Raiders occupied Columbia, MS on December 4, 1864	paragraph_000023224118	paragraph_000023224118e	wikipedia	entailment				
contradiction					In 2019, Joaquin Castro grew a beard so that people could distinguish him from his presidential candidate twin brother Julián.	 Joaquin Castro was an only child.	paragraph_000016348429	paragraph_000016348429c	wikipedia	contradiction				
entailment					Toole was born in 1887, and was the eldest of thirteen children. He began working at the age of 12 as a street scavenger in Manchester by day and as a newspaper vendor by night. He subsequently had various jobs, before establishing his own stationery business. He joined the Labour Party, and was elected to Manchester City Council in 1919.	Toole was born in 1887.	paragraph_000033999233	paragraph_000033999233e	wikipedia	entailment				
neutral					The 1952 Coupe de France Final was a football match held at Stade Olympique Yves-du-Manoir, Colombes on May 4, 1952, that saw OGC Nice defeat FC Girondins de Bordeaux 5–3 with goals by Victor Nuremberg, Luis Carniglia, Jean Belver, Abdelaziz Ben Tifour and Georges Césari.	It was sometime in May that the Coupe de France Final was held in 1952.	paragraph_000025735976	paragraph_000025735976n	wikipedia	neutral				
entailment					"Outside her family, Priscilla remained busy. She was devoutly religious, having converted to Roman Catholicism, as had her elder sister Lola. The family attended church regularly, and she was involved with Catholic charities. She enjoyed tending her garden, and growing flowers and vegetables. She ran a Girl Scout troop and volunteered at local hospitals. In July 1972, Joe Howard retired from business, and he and Lane moved to their summer home at 7 Howards Grove in Derry, New Hampshire. Howard died suddenly on May 18, 1976, aged 60. He was still in the Air Force Reserve, which he had joined after his discharge from active duty in 1946. Heartbroken, Priscilla remained in Derry. She said, more than a year later in 1977, ""I'm still trying to pull myself together after Joe's death."" She busied herself with volunteer work and her garden."	 The family attended church regularly, and she was involved with Catholic charities.	paragraph_000044005053	paragraph_000044005053e	wikipedia	entailment				
neutral					The Forest EcoCentre, operated by Forestry Tasmania, was built in Scottsdale in the late 1990s, as an educational visitor centre designed to inform the public about the forestry industry in Tasmania. The Visitor Centre has since closed.	The Forest EcoCentre is located in Scottsdale, Tasmania, south of Bridport	paragraph_000007136722	paragraph_000007136722n	wikipedia	neutral				
entailment					"In April 1842, some members of the select committee visited Enon Chapel. They reported that they were prevented from going down into the vault of the building, with a Colonel Fox saying that ""I thought, through the crevices, I could perceive bones; there was nothing, at all events, but the planking"". On being denied access to the vault, Colonel Acton judged that from the ""extreme unwillingness, and violence, indeed, of the keeper of Enon Chapel, that there must be a very great body of injurious matter concealed"". The group detected none of the reported ""effluvia"" in the air, putting this down to the ""brisk air"" of that day, and the fact that some of the party had been smoking."	Some members from the select committee visited Enon Chapel in 1842.	paragraph_000019863727	paragraph_000019863727e	wikipedia	entailment				
neutral					"On a local area network, token passing is a channel access method where a signal called a ""token"" is passed between nodes to authorize that node to communicate. In contrast to polling access methods, there is no pre-defined ""master"" node. The most well-known examples are token ring and ARCNET, but there were a range of others, including FDDI (Fiber Distributed Data Interface), which was popular in the early to mid 1990s."	The FDDI became popular in the 1990s because of its new technology 	paragraph_000012833713	paragraph_000012833713n	wikipedia	neutral				
neutral					Itaewon Global Village Festival was firstly held in 2008 to combine the Korean traditional culture and foreign culture in Itaewon, activate the Itaewon area and attract foreign tourists. It has been positioned as a major festival in Seoul to be held in fall with many attractions, and it brings joy to the tourists with various culture exchange events such as charming sights with food exhibition from all around the world, parades with more than 800 participants, concerts of K-pop artists that make up the center of the Korean Wave, World Culture Zone etc.	 Itaewon Global Village Festival attracted thousands of foreign tourists from outside Korea.	paragraph_000051170384	paragraph_000051170384n	wikipedia	neutral				
entailment					Acute intrahippocampal TLQP-62 infusion enhances memory formation via BDNF/TrkB signaling.	Acute intrahippocampal TLQP-62 infusion enhances memory formation via BDNF/TrkB signaling.	paragraph_000058079283	paragraph_000058079283e	wikipedia	entailment				
entailment					Józef Matlak was a Polish luger who competed during the 1960s. He won the bronze medal in the men's singles event at the 1967 FIL European Luge Championships in Königssee, West Germany.	Józef Matlak won the bronze medal in the men's singles event at the 1967 FIL European Luge Championships.	paragraph_000025573876	paragraph_000025573876e	wikipedia	entailment				
entailment					As Han troops returned from the Han–Nanyue War in 111 BC, the Han government debated annexing Dongyue. Dongyue, under King Zou Yushan, had agreed to assist the Han campaign against Nanyue, but the Dongyue army never reached Nanyue. Yushan blamed the delay on the weather. The proposal to annex Dongyue was suggested by General Yang Pu, but was dismissed by Emperor Wu. The naval force arrived home without having attacked Dongyue. Zou caught wind of Yang's request, and responded by revolting against the Han. Han forces were led by General Han Yue, General Yang Pu, commander Wang Wenshu, and two marquises of Yue ancestry. The army crushed the rebellion and captured Dongyue in the last months of 111 BC, placing the former Minyue territory under Han rule.	As Han troops returned from the Han–Nanyue War in 111 BC, the Han government debated annexing Dongyue.	paragraph_000047512739	paragraph_000047512739e	wikipedia	entailment				
contradiction					"Doc Webb's philosophy regarding to Webb City was ""stack it high and sell it cheap."" This similar philosophy years later led to the success of Sam Walton and his Walmart empire. Webb’s City peaked at over 1,700 employees and because of its location, sales, and low prices was able to have a shopping base primarily consisting of senior citizens and African Americans. The store also hired from the African American community. The store was the focus of controversy in the 1960s over hiring practices."	Webb City's hiring practices included refusing to hire from the African American community.	paragraph_000060002495	paragraph_000060002495c	wikipedia	contradiction				
contradiction					"Alchemists attempted to purify, mature, and perfect certain materials. Common aims were chrysopoeia, the transmutation of ""base metals"" (e.g., lead) into ""noble metals"" (particularly gold); the creation of an elixir of immortality; the creation of panaceas able to cure any disease; and the development of an alkahest, a universal solvent. The perfection of the human body and soul was thought to permit or result from the alchemical ""magnum opus"" and, in the Hellenistic and Western mystery tradition, the achievement of gnosis. In Europe, the creation of a philosopher's stone was variously connected with all of these projects."	Alchemists were never concerned with the creation of panaceas.	"paragraph_"">072519s068"	paragraph_072519s068c	wikipedia	contradiction				
neutral					"The accompanying album received an overwhelmingly negative response. It has been widely criticized for its extensively autotuned vocals and bland production. Her single ""On My Own"" was derided as one of the worst works of pop music ever made, eclipsing Rebecca Black's ""Friday"". Feminist website Jezebel called the lead and sole single, ""Finally Getting up from Rock Bottom"", ""the most horrible combination of sounds to ever be assembled in the history of audio recording"", suggesting that while Farrah may have kept her baby, the song should have been aborted."	It has been widely criticized for its extensively autotuned vocals and bland production.	paragraph_000045395080	paragraph_000045395080n	wikipedia	neutral				
neutral					Anslem was a relative of Arnaldo da Rho. It was more than a year after the death of his predecessor, Tedald, that Anselm was nominated archbishop by Henry IV. He was the last imperially-appointed bishop in Milan and originally opposed to the Gregorian reforms in order to maintain the integrity of the historical Milanese independence of the Holy See. Pope Victor III refused him the pallium, but he made peace with Pope Urban II in 1088, after a brief retirement to a monastery, and received the pallium. He always supported the concurrent Cluniac reforms, however. In his first year in office, he founded a Cluniac nunnery at Cantù. Early in 1093, he renounced control of S. Maria in Calvenazzo after it was donated to Cluny.	Pope Victor III refused Anslem's pallium after being appointed as the archbishop by the King.	paragraph_000020787902	paragraph_000020787902n	wikipedia	neutral				
entailment					"the Terrorists were trying to neutralize all the agents inside the national guard station, where they were surrounded by National Guard Special Units in coordination with the Military and Police units, the Operation resulted in neutralizing one terrorist named ""Khaled Ben Kamel Al-Dhibi"", and capturing the second terrorist named ""Mahmoud Ghnimi"" injured badly, which was wanted by the Anti Terrorism units."	The Terrorists were trying to neutralize all the agents inside the national guard station.	paragraph_000050575124	paragraph_000050575124e	wikipedia	entailment				
contradiction					"The East German secret police went to great effort to prevent any information about 18-year-old Jirkowsky's death from leaking out. Under no circumstances was a photograph of the dead woman to be published and many photographs of Marienetta were confiscated from her friends and relatives. The East German secret police tried to make Peter Wiesner and Falko Vogt look like liars by passing a photograph of a woman who resembled Marienetta Jirkowsky on to the western media. The plan was to undermine the validity of all the reporting on the fatal escape attempt by having this photo identified as ""false."" Another step was taken to publicly discredit the two men who had fled: Informants working for the East German secret police were supposed to win over their confidence and then try to make them look like criminals. They were to ""inconspicuously encourage them to spend large sums of money without deliberation, take out credit, etc., in order to set the preconditions for possible criminal behavior."" Despite these measures, Falko Vogt and Peter Wiesner were able to provide detailed accounts of the case to the authorities of West Berlin. In early February 1981, they placed a cross at the site where they had escaped to honor Jirkowsky. It was removed by a Stasi informant, Gero Hilliger (IMB Brunnen), and secretly brought to the Stasi in East Berlin. The Stasi also considered extraditing Vogt and Wiesner by taking ""measures to transfer the two men back to East Germany,"" specifically meaning a plan to have them kidnapped and brought back to East Germany against their will."	The death of Jirkowsky, who was an 18 year old, was covered up to great lengths by the East Ukrainian secret Police	paragraph_000035289637	paragraph_000035289637c	wikipedia	contradiction				
entailment					"Each B-channel carries data, voice, and other services. The D-channel carries control and signaling information. Larger connections are possible using PRI pairing. A dual T1-PRI could have 24 + 23 = 47 B-channels and 1 D-channel (often called ""47B + D""), but more commonly has 46 B-channels and 2 D-channels thus providing a backup signaling channel. The concept applies to E1s as well and both can include more than 2 PRIs. When configuring multiple T1's as ISDN-PRI's, it's possible to use NFAS (non-facility associated signalling) to enable one or two D-channels to support additional B-channels on separate T1 circuits."	Each B-channel carries data, voice, and other services.	paragraph_000000972367	paragraph_000000972367e	wikipedia	entailment				
entailment					Most of these early maps were oriented towards either the south or the east. The convention of orienting maps towards the north was gradually introduced beginning in the mid 16th-century (an early example being the 1555 map by Antonio Salamanca), but remained in use alongside the earlier conventions well into the 17th century.	The majority of early maps were oriented either towards the south or the east and it was only in the mid 16th-century that northern orientation was gradually introduced.	paragraph_000019874671	paragraph_000019874671e	wikipedia	entailment				
neutral					"At the time when Raymond founded Victoria's Secret, most women in America purchased ""dowdy"", ""pragmatic"", ""foundation garments"" by Fruit of the Loom, Hanes, and Jockey in packs of three from department stores and saved ""fancier items"" for ""special occasions"" like honeymoons. ""Lacy thongs and padded push-up bras"" were niche products during this period found ""alongside feathered boas and provocative pirate costumes at Frederick's of Hollywood"" outside of the mainstream product offerings available at department stores. In 1977, Raymond borrowed $40,000 from his parents and $40,000 from a bank to establish Victoria's Secret: a store in which men could feel comfortable buying lingerie. The company's first store was located in Stanford Shopping Center in Palo Alto, California."	The first Victoria's Secret mailed catalog was released in 1980. 	paragraph_000034248890	paragraph_000034248890n	wikipedia	neutral				
neutral					The Ottawa Treaty does not cover all types of unexploded ordnance. Cluster bombs, for example, introduce the same problem as mines: unexploded bomblets can remain a hazard for civilians long after a conflict has ended. A separate Convention on Cluster Munitions was drafted in 2008 and was adopted and entered into force in 2010. As of January 2016, there are 98 state parties of the CCM. In theory, mines could be replaced by manually triggered Claymore mines, but this requires the posting of a sentry, which makes it much more expensive than using other indiscriminate weapons such as cluster bombs or artillery bombardment.	The CCM, as of January 2016, has nearly 100 state parties.	paragraph_000005995305	paragraph_000005995305n	wikipedia	neutral				
neutral					Born in Bloomington, Illinois, and a graduate of Bloomington High School, Raydon originally signed with the Milwaukee Braves before the 1953 season. After a successful pro debut in the Class A Sally League, he was included in a six-for-one trade to the Pirates on December 26, 1953, that netted the Braves second baseman Danny O'Connell. Raydon then spent four full years in the Pirates' farm system before making Pittsburgh's 1958 roster out of spring training.	Raydon originally signed to the Milwaukee Braves but was traded in December 1953 to the Pirates.	paragraph_000040892189	paragraph_000040892189n	wikipedia	neutral				
entailment					Duprell has been watching Palinovs mind, which Palinov finally realizes. He uses a DAL device to fake Duprell's activities on a Megaville national broadcast, which Duprell believes to be real. Palinov says all the evidence of the conspiracy is in a briefcase at Christine's apartment. Duprell opens it and detonates the bomb inside. Newman reveals to Palinov that he is Jensen's biological father and claims he wishes they had spent more time together before shooting Palinov. Newman then notices his leg is handcuffed to Palinov and he is now trapped in the desert.	Newman realizes that his leg is handcuffed and he's trapped	paragraph_000022618403	paragraph_000022618403e	wikipedia	entailment				
neutral					Lauenstein made his professional debut for Eintracht Braunschweig in the 3. Liga on 4 March 2009, coming on as a substitute in the 68th minute for Jasmin Fejzić in the 1–2 away loss against Rot-Weiß Erfurt.	Spring of 2009 is when Lauenstein debut is professional career in Germany.	paragraph_000060234284	paragraph_000060234284n	wikipedia	neutral				
entailment					In 1998, the Cochrane Economics Methods Group (CEMG) was established to facilitate the basing of decisions on health economics, evidence-based medicine and systematic reviews.	To facilitate the basing of decisions on health economics was established the Cochrane Economics Methods Group.	paragraph_000003687225	paragraph_000003687225e	wikipedia	entailment				
neutral					"In addition to his works on ethics, which address the individual, Aristotle addressed the city in his work titled ""Politics"". Aristotle considered the city to be a natural community. Moreover, he considered the city to be prior in importance to the family which in turn is prior to the individual, ""for the whole must of necessity be prior to the part"". He also famously stated that ""man is by nature a political animal"" and also arguing that humanity's defining factor among others in the animal kingdom is its rationality. Aristotle conceived of politics as being like an organism rather than like a machine, and as a collection of parts none of which can exist without the others. Aristotle's conception of the city is organic, and he is considered one of the first to conceive of the city in this manner."	According to Aristotle, the city is more important than the individual, as it is a natural community. 	"paragraph_"">072519s076"	paragraph_072519s076n	wikipedia	neutral				
contradiction					Various names are used for indicators of different types and purposes, including dial gauge, clock, probe indicator, pointer, test indicator, dial test indicator, drop indicator, plunger indicator, and others.	A pointer, test indicator and dial test indicator are three of only six different names used for indicators of different purposes.	paragraph_000010485917	paragraph_000010485917c	wikipedia	contradiction				
contradiction					Wilderness areas do not allow motorized or mechanical equipment including bicycles. Although camping and fishing are allowed with proper permit, no roads or buildings are constructed and there is also no logging or mining, in compliance with the 1964 Wilderness Act. Wilderness areas within National Forests and Bureau of Land Management areas also allow hunting in season.	Mechanical or motorized equipment excluding bicycles are not allowed in Wilderness areas	paragraph_000034575871	paragraph_000034575871c	wikipedia	contradiction				
neutral					"The Victorian historian, William Hunt and author of the Black Prince's biography in the ""Dictionary of National Biography"" (1889) relying on Froissart as a source wrote that when the bishop (who was the most responsible for the surrender) was brought before the Prince, the Prince told him that his head should be cut off (Lancaster persuaded him not to carry out the deed), but that the city was nevertheless pillaged and burnt, and that 3,000 persons of all ranks and ages were massacred. However, modern scholarship, including the historian Richard Barber writing in 2008 in the ""Oxford Dictionary of National Biography"" and drawing on a wider range of evidence, places casualties much lower than Froissart did—around 300 garrison soldiers and civilians in total."	William Hunt was a British historian from the late 19th century	paragraph_000001301276	paragraph_000001301276n	wikipedia	neutral				
entailment					"Compared with today, Monks Orchard was sparsely populated when it was established in 1923. Monks Orchard is not named after a monastery in the area, but commemorates a family named Monk, from Addington, who owned some of the land at one time. When Lewis Lloyd acquired the land and had a mansion built in 1854, he adopted the name of a local wood, ""Monks Orchard"", for the whole estate and this in turn became the name of the area when later developed in the 1920s and 1930s."	Monks Orchard was sparsely populated when it was established in 1923 compared to its current population. 	paragraph_000008966195	paragraph_000008966195e	wikipedia	entailment				
entailment					The top two placed teams from each of the two groups of the second round qualified for the knockout stage.	There were two groups in the second round.	paragraph_000059036534	paragraph_000059036534e	wikipedia	entailment				
neutral					"The team's motto is 'Plus Altus', meaning ""something higher"" a reference both to the team's aspirations as well as to the team's high altitude home. (The City of La Paz is located at an elevation of 3,600 meters above sea level and is the highest capital in the world.) The team colors are blue, red and white. Blue symbolizes the perennial cobalt skies over the City of La Paz and the loyalty of its fans; red symbolizes the passion and love of football; and white symbolizes the snow cap of Mt. Illimani (the symbol of the City of La Paz) and the purity of Our Lady of Peace, patroness of the team. The uniform design is similar to that of Barcelona F.C. (Spain). La Paz F.C. plays its home matches at Estadio Hernando Siles."	The City of La Paz is located at an elevation of 3,600 meters above sea level and is the highest capital in the world and has a population of 450000	paragraph_000022424415	paragraph_000022424415n	wikipedia	neutral				
entailment					"Dobson observes, ""a rational agent is simply one who pursues personal material advantage ad infinitum. In essence, to be rational in finance is to be individualistic, materialistic, and competitive. Business is a game played by individuals, as with all games the object is to win, and winning is measured in terms solely of material wealth. Within the discipline this rationality concept is never questioned, and has indeed become the theory-of-the-firm's sine qua non"". Financial ethics is in this view a mathematical function of shareholder wealth. Such simplifying assumptions were once necessary for the construction of mathematically robust models. However, signalling theory and agency theory extended the paradigm to greater realism."	"According to Dobson ""business is a game played by individuals."""	paragraph_000000104307	paragraph_000000104307e	wikipedia	entailment				
contradiction					"In organizational theory, dynamic capability is the capability of an organization to purposefully adapt an organization's resource base. The concept was defined by David Teece, Gary Pisano and Amy Shuen, in their 1997 paper ""Dynamic Capabilities and Strategic Management"", as ""the firm’s ability to integrate, build, and reconfigure internal and external competences to address rapidly changing environments""."	"The 1990 paper titled ""Dynamic Capabilities and Strategic Management"" defines the concept of dynamic capability within organizational theory."	paragraph_000024000186	paragraph_000024000186c	wikipedia	contradiction				
contradiction					It is found only in Greece.	This is found outside of Greece, as well. 	paragraph_000025571905	paragraph_000025571905c	wikipedia	contradiction				
neutral					The 1977 Ready Plan Insurance Phillip Island 500K was a motor race staged at the Phillip Island circuit in Victoria, Australia on 20 November 1977. It was final round of the 1977 Australian Touring Car Championship and of the 1977 Australian Championship of Makes, and as such was open to Group C Touring Cars. The race was won by Allan Grice driving a Holden Torana.	This type of race would happen every year.	paragraph_000047141504	paragraph_000047141504n	wikipedia	neutral				
contradiction					Palmyra Atoll is in the Samoa Time Zone (UTC−11:00), the same time zone as American Samoa, Midway Atoll, Kingman Reef and Jarvis Island.	Palmyra Atoll shares the time zone with Kingman Island and Australia	paragraph_000000581067	paragraph_000000581067c	wikipedia	contradiction				
neutral					A good active structure has a number of requirements. First, it needs to be easily actuated. The actuation should be energy-saving. A structure which is very stiff and strongly resists morphing is therefore not desirable. Second, the resulting structure must have structural integrity to carry the design loads. Therefore the process of actuation should not jeopardize the structure's strength. More precisely, we can say: We seek an active structure where actuation of some members will lead to a geometry change without substantially altering its stress state. In other words, a structure that has both statical determinacy and kinematic determinacy is optimal for actuation.	The first step for a good active mechanical structure is to be easily actuated.	paragraph_000009583915	paragraph_000009583915n	wikipedia	neutral				
neutral					In general terms, Asia is bounded on the east by the Pacific Ocean, on the south by the Indian Ocean, and on the north by the Arctic Ocean. The border of Asia with Europe is a historical and cultural construct, as there is no clear physical and geographical separation between them. It is somewhat arbitrary and has moved since its first conception in classical antiquity. The division of Eurasia into two continents reflects East–West cultural, linguistic, and ethnic differences, some of which vary on a spectrum rather than with a sharp dividing line. The most commonly accepted boundaries place Asia to the east of the Suez Canal separating it from Africa; and to the east of the Turkish Straits, the Ural Mountains and Ural River, and to the south of the Caucasus Mountains and the Caspian and Black Seas, separating it from Europe.	The Black Sea is larger than the Caspian Sea.	"paragraph_"">072519s004"	paragraph_072519s004n	wikipedia	neutral				
entailment					"USS ""Kanawha"" (AO-1) (originally Fuel Ship No. 13) was the first purpose-built oiler of the US Navy. She was laid down 8 December 1913 by the Mare Island Navy Yard, Vallejo, California; launched 11 July 1914; sponsored by Miss Dorothy Bennett; and commissioned 5 June 1915, Lt. Comdr. Richard Werner, USNRF, in command."	"USS ""Kanawha"" was the first purpose-built oiler of the US Navy"	paragraph_000010501714	paragraph_000010501714e	wikipedia	entailment				
contradiction					Elizabeth Smylie (née Sayers, born 11 April 1963), sometimes known as Liz Smylie, is a retired Australian professional tennis player. During her career, she won four Grand Slam titles, one of them in women's doubles and three in mixed doubles. She also won three singles titles and 36 doubles titles.	Elizabeth Smylie is a retired Australian professional basketball player.	paragraph_000018734428	paragraph_000018734428c	wikipedia	contradiction				
neutral					After managing Vicenza, Guidolin accepted the head coach position at Serie A side Udinese for the 1998–99 season. Their previous third-place finish had qualified them the first round of the 1998–99 UEFA Cup, but they did not progress beyond this stage, losing to Bayer Leverkusen. In the remaining league campaign, Guidolin was only able to guide them to a mid-table finish and was fired only days before the start of the following season.	Guidolin managed Vicenza for 15 years.	paragraph_000016755866	paragraph_000016755866n	wikipedia	neutral				
neutral					"On 18 November 1983, ""Brambleleaf"" sailed along with the assault ship HMS Fearless to support Operation Offcut, providing naval support for British troops in the multi-national force in the Lebanon."	"""Brambleleaf"" is a ship that was built in the 1970s."	paragraph_000005848216	paragraph_000005848216n	wikipedia	neutral				
entailment					Szeman graduated with a Bachelor of Arts in English Literature, minor in Art History, from Wright State University in 1978, and a Master's of Art in English Literature, with concentrations in Linguistics, and in History of the English Language, from Wright State University in 1980. She earned a Ph.D. in Comparative and World Literature and Creative Writing from the University of Cincinnati in 1986.	Szeman is a highly educated professional with a Pd.D from the University of Cincinnati in 1986	paragraph_000057014933	paragraph_000057014933e	wikipedia	entailment				
entailment					"Additional indie film credits include Bret Easton Ellis's ""This Is Not an Exit"", and a starring role in the British film ""The Truth Game"". Blackthorne appeared as Jonas Exiler in ""Special"", with Michael Rapaport."	"Michael Rapaport appeared alongside Blackthorne in ""Special."""	paragraph_000014373735	paragraph_000014373735e	wikipedia	entailment				
entailment					After leaving congress he resumed the practice of law in Waynesboro. In October 1874 Corker was stabbed five times with a penknife by a man named Walker McCatherine following a disagreement about a ruling Corker made related to a bit of property. None of the wounds were serious. Corker returned to work a few days later. In the 1870s he was vice-president of the Third Georgia, an organization for veterans from Corker's Confederate Regiment during the war.	Walker McCatherine stabbed Corker over a disagreement.	paragraph_000024974120	paragraph_000024974120e	wikipedia	entailment				
neutral					"Nothing but the Best is a 2008 compilation album by American singer Frank Sinatra. All the tracks on this album are recordings made when Sinatra was on his own Reprise label, thus the first track, ""Come Fly with Me"" is not the 1957 Capitol version. Other notable differences are ""Strangers in the Night"" has an extended fade out and the first two cymbal notes are cut from the beginning of the ""Theme from ""New York, New York""""."	The album was recorded with his own label, and included I've Got You Under My Skin. 	paragraph_000031046819	paragraph_000031046819n	wikipedia	neutral				
