index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
662	paragraph_000041055617	paragraph_000041055617e	wikipedia					"Johnston wrote analytical recaps of episodes of ""The Wire"", ""Mad Men"" and ""Friday Nights Lights"", which are available in the archives of ""Slant Magazine""s blog ""The House Next Door""."	"The archives of the blog called ""The House Next Door"" feature analytical recaps of episodes of ""Mad Men""."	entailment					entailment
663	paragraph_000039135976	paragraph_000039135976c	wikipedia					As a reporter for the American Law Institute on the restatement of torts, he dealt with unfair competition, trademark infringements and labor disputes. He was a member of the council of the American Law Institute from 1947 to 1952. In May 1954, he received the Americanism Award of the Connecticut Valley Council of B'nai B'rith.	As a reporter for the American Law Institute on the restatement of torts, he was unfamiliar with labor disputes.	contradiction					contradiction
664	paragraph_000044531080	paragraph_000044531080c	wikipedia					"The Bokros package sparked fierce criticism and was deeply unpopular with the population. The right-wing opposition (including Fidesz) denounced the measures as catastrophic, there was also dissatisfaction and criticism from the left wing of the MSZP and its trade union wing. As a consequence, three ministers resigned. Nevertheless, the Prime Minister Horn won the majority of the Socialists behind himself. Thousands participated in a demonstration organized by the Hungarian Teachers' Union on 1 May protesting welfare and education cuts; the head of the teachers' union was Ilona Szőllősi, a Socialist MP, revealing deep splits in the ruling Socialist Party. Szőllősi stated that ""The economic philosophy the government is pursuing is a wild-liberal, not a socialist policy""."	The head of the teachers' union was Ilona Szőllősi, a Marxist MP. 	contradiction					contradiction
665	paragraph_000034005675	paragraph_000034005675e	wikipedia					Prague 9 is both a municipal and an administrative district in Prague, Czech Republic.	AS a municipal and an administrative district in Prague, Czech Republic, Prague 9 is different.	entailment					entailment
666	paragraph_000013712061	paragraph_000013712061e	wikipedia					The Blue Shirts origins can be traced to the Whampoa Clique of 1924 - professional military officers - many of whom had sworn personal loyalty to Chiang Kai-shek, as well to the ideals of Sun Yat-sen's Three Principles of the People.	The Blue Shirts origins can be traced to the Whampoa Clique of 1924.	entailment					entailment
667	paragraph_000020619743	paragraph_000020619743e	wikipedia					Team HP-Sferis () is a professional MTB cycling team based in Poland that participates in UCI races. The team is managed by Piotr Kosmala, who is assisted by directeur sportifs Robert Duda and Zbigniew Piątek.	Team HP-Sferis is a cycling team managed by Piotr Kosmala.	entailment					entailment
668	paragraph_000042211268	paragraph_000042211268n	wikipedia					2006 - The Odessa (Ukraine) site was created	The Odessa is a website.	neutral					neutral
669	paragraph_000006891034	paragraph_000006891034n	wikipedia					It orbits the Sun at a distance of 1.8–3.0 AU once every 3 years and 9 months (1,358 days). Its orbit has an eccentricity of 0.25 and an inclination of 22° with respect to the ecliptic. The body's observation arc begins at Vienna Observatory in March 1860, almost 7 years after its official discovery observation at Marseille.	It orbits the Sun at a distance of 0.25 and an inclination of 22° with respect of the eccentricity.	neutral					neutral
670	paragraph_000013932812	paragraph_000013932812c	wikipedia					Allan was born in Bega in the then British colony of New South Wales, eighteen months before the Commonwealth of Australia came into being.	Allan died in Bega after 18 months in the colony.	contradiction					contradiction
671	paragraph_000054735467	paragraph_000054735467e	wikipedia					"The indigenous community of Xicrin do Cateté collects ""Castanhas do Pará"" nuts for commercial sale, and engages in subsistence hunting."	"""Castanhas do Pará"" is a type of nut collected by the Xicrin do Cateté indigenous community. "	entailment					entailment
672	paragraph_000032794775	paragraph_000032794775c	wikipedia					"All species grow on dung but can rarely be isolated from the soil. ""Pilobolus"" are common on many types of herbivore dung, while ""Utharomyces"" grows on rodent dung. ""Utharomyces"" appears to be restricted to the tropics."	Dung has all species growing on it however the soil can always be isolated from it.	contradiction					contradiction
673	paragraph_000007260335	paragraph_000007260335e	wikipedia					The primary example of the benefits of using casters is to reduce the risk of workplace injuries for its users, particularly overexertion. Overexertion occurs when the caster being used is not suited for the application, mainly due to the wrong wheel material or rig, causing injury to the user.	Casters can help reduce the risk of workplace injuries for its users	entailment					entailment
674	paragraph_000056416270	paragraph_000056416270n	wikipedia					Steve Matthews was born in Bluefield, West Virginia. Aside from his musical career, he also works as a tattoo artist in his hometown of Bluefield. As an ordained minister, he offers his services to officiate wedding ceremonies or provide live entertainment through GigSalad, an online marketplace for booking entertainment and services for events.	Steve Matthews became an ordained minister at the age of 22.	neutral					neutral
675	paragraph_000023939227	paragraph_000023939227e	wikipedia					Students' Hall at Barnard College was built in 1916 and listed on the National Register of Historic Places in 2003.	The Students' Hall of the Barnard College was listed on the National Register of Historic Places after 90 years of its construction	entailment					entailment
676	paragraph_000008196646	paragraph_000008196646c	wikipedia					"Wadi El Hitan, otherwise known as Whale Valley, is an Egyptian sandstone formation where many early-whale skeletons were discovered. German botanist Georg August Schweinfurth discovered the first archaeocete whale in Egypt (""Zeuglodon osiris"", now ""Saghacetus osiris"") in 1879. He visited the Qasr el Sagha Formation in 1884 and 1886 and missed the now famous Wadi El Hitan by a few kilometers. German paleontologist Wilhelm Barnim Dames described the material, including the type specimen of ""Z. osiris"", a well-preserved dentary."	"Chinese paleontologist Wilhelm Barnim Dames described the material, including the type specimen of ""Z. osiris"", a well-preserved dentary."	contradiction					contradiction
677	paragraph_000037739801	paragraph_000037739801e	wikipedia					"The MCDDI held its First Convention on 24–25 May 2008 in Brazzaville. The meeting was notable for designating Brice Parfait Kolélas as the Coordinator of the MCDDI National Executive Bureau and National Secretary for Development Strategies, effectively making him the MCDDI's ""de facto"" leader in light of Bernard Kolélas' advanced age and failing health. Mampouya delivered the closing speech at the convention on behalf of Bernard Kolélas, who was present but chose not to give the speech himself."	The first MCDDI Convention took place in Brazzaville in May 24-25 2008	entailment					entailment
678	paragraph_000023673605	paragraph_000023673605n	wikipedia					"Berossus was a Babylonian writer who produced a history of Babylon, the ""Babyloniaca"", about 270 BC. The work was widely known in antiquity, but now survives only in fragments quoted by later writers. A fragment describing the conquest of Babylon by Cyrus is preserved in Josephus' ""Against Apion"" (1.150-53/1.20). In it, Berossus dates the conquest to the seventeenth year of Nabonidus, in agreement with the cuneiform inscription of the Nabonidus Chronicle. This section of the ""Babyloniaca"" is also cited in the ""Chronicle"" of Eusebius, a work that survives only in an Armenian translation. Eusebius cites Abydenus, an epitomizer of Berossus, as his source. The fragment of Berossus preserved in ""Against Apion"" states that Cyrus gave Nabonidus the province of Carmania to live in. The ""Chronicle"" of Eusebius agrees with this, but its citation of Abydenus/Berossus adds: ""To this one Cyrus gave, when he had taken Babylon, the governorship of the land of the Carmanians; [but Darius the king took away some of the province for himself."""	"In the late 200s BC, Berossus produced a history of Babylon, the ""Babyloniaca""."	neutral					neutral
679	paragraph_000048509247	paragraph_000048509247c	wikipedia					Matthew Michael Acton is an Australian footballer who plays as a goalkeeper for Melbourne Victory. Acton was born to an English mother and English/Finnish father.	Acton was born to an Australian mother and English/Finnish father	contradiction					contradiction
680	paragraph_000056021790	paragraph_000056021790c	wikipedia					During his last years at the Swedish Television he worked at the news departement and as the head of Aktuell.	He refused the position as the head of Akutell. 	contradiction					contradiction
681	paragraph_000007614904	paragraph_000007614904c	wikipedia					"Nightmare LPMud, founded in 1992, was one of the oldest continually running LPMuds still played until its closure on September 12, 2005. Its roots go back to the original LPMud, ""Genesis LPMud"", when Forelock of ""Genesis"" along with some students at Bates College in Lewiston, Maine founded ""Orlith"" in 1991. This MUD lasted only a year before forking into two rival MUDs, ""Nightmare"" and ""Phoenix"". The final incarnation of ""Nightmare"" (meaning support for full player continuity) opened October 31, 1992, run by George ""Descartes"" Reese. It was hosted at codice_1."	Nightmare LPMuds was closed on 2000	contradiction					contradiction
682	paragraph_000032780062	paragraph_000032780062c	wikipedia					Because of high demand and limited availability of the reserved tickets, some people planned to offer their tickets for sale through ticket brokers, Internet auctions and classified listing services. Sales offers for tickets reached as high as $1,750 each for the reserved standing room section behind the Capitol Reflecting Pool, $5,500 each for the reserved standing room section in front of the Reflecting Pool and $20,000 each for the VIP section on the Capitol grounds. In one case, a former legislative aide to Representative Ted Poe was exposed by a prospective buyer after the former aide used Craigslist and e‑mail to offer five tickets to the buyer for $4,500.	The ticket sales were barely profitable, going for bare bottom prices. 	contradiction					contradiction
683	paragraph_000046897759	paragraph_000046897759e	wikipedia					Composhield is a privately held company.	Composhield's company is privately held. 	entailment					entailment
684	paragraph_000013712061	paragraph_000013712061n	wikipedia					The Blue Shirts origins can be traced to the Whampoa Clique of 1924 - professional military officers - many of whom had sworn personal loyalty to Chiang Kai-shek, as well to the ideals of Sun Yat-sen's Three Principles of the People.	Many professional military officers had sworn personal loyalty to Chiang Kai-shek to the death.	neutral					neutral
685	paragraph_000030078462	paragraph_000030078462c	wikipedia					"On 21 January 2011, Bessone moved to Charlton Athletic on a loan deal until the end of the season, with the option of a permanent transfer. In February 2011, Bessone gave an interview to the ""Yorkshire Evening Post"" where he admitted his performances for Leeds has been ""opened to close scrutiny."" In May 2011, Bessone was transfer listed by Leeds United, and he was linked with a move to Charlton. After failing to find a new club, Bessone returned to training with Leeds United in June 2011, and he was later named in their squad for a friendly tour of Scotland."	Bessone stayed on with Charlton and disregarded a request for loan by Leeds. 	contradiction					contradiction
686	paragraph_000060324981	paragraph_000060324981e	wikipedia					Arif Satria (born in September 17, 1995), is an Indonesian professional footballer who currently plays as defender for Liga 1 club Persela Lamongan.	The Liga 1 club Persela Lamongan currently has a footballer named Arif Satria, born on September 17, 1995 in Indonesia.	entailment					entailment
687	paragraph_000012129537	paragraph_000012129537c	wikipedia					Posthumously he received a title of People's Hero of Yugoslavia. After the war a sewing-machine factory in Zadar and an elementary school in Split was named after him. After the dissolution of Yugoslavia in 1991 and the Croatian War of Independence, the school was renamed to Pojišan Elementary School. A memorial on Olib, built to mark the place of his death, was also removed during the war.	Yugoslavia became an independent country in 1991.	contradiction					contradiction
688	paragraph_000022193355	paragraph_000022193355e	wikipedia					What remained of the castle was demolished by William Barnesley after he acquired the estate, where he built Eardisley House. The mound and wet ditches are the only traces now remaining. The moat was filled in during the summer of 1972. An archaeological dig took place at the site in 2011.	William Barnesley demolished the house and before the 80s, the moat was filled during the summer.	entailment					entailment
689	paragraph_000059258044	paragraph_000059258044c	wikipedia					The longest canals built by Indians in North America, built by the Calusa, connected the major waterway, the Caloosahatchee River at Ortona, because the site was just below the falls. Former state archaeologist Ryan J. Wheeler, made researches on the Ortona Canals using government maps and areal photography. Wheeler believes the canals traveled 20 miles, an incredible feat of hydraulic engineering by a group of hunter-gathers. Wheeler was instrumental in having the Mud Lake Canal, a 3.9 mile long Calusa canal in the Everglades, designated a National Historic Landmark.	Wheeler believes the canals traveled 10 miles.	contradiction					contradiction
690	paragraph_000001871134	paragraph_000001871134c	wikipedia					In mid-century, the rich temporarily, and the upper middle class more permanently, filled the brownstone row houses that filled Murray Hill's streets. The Brick Presbyterian Church followed its congregation; after selling its site facing City Hall Park, it rebuilt in 1857 closer to its congregation, on the smoothed brow of Murray Hill, at Fifth Avenue and 37th Street. However, when J. P. Morgan built his conservative brownstone free-standing mansion in 1882 on Madison Avenue at 36th Street, which is today a part of The Morgan Library & Museum, it was considered a fashionable but slightly old-fashioned address, as the rich were filling Fifth Avenue with palaces as far as Central Park. Instead stylish merchandising was changing the neighborhood; Madison Square Park, at this time considered a part of Murray Hill, was bordered by the fashionable ladies' shops of the day on Fifth Avenue.	J.P. Morgan built a brownstone mansion in 1883 on Madison Avenue.	contradiction					contradiction
691	paragraph_000007142220	paragraph_000007142220e	wikipedia					Pay-per-view (PPV) events may be ordered either via the receiver itself with a remote control and phone line connection, via Bell's website, or via an automated phone system. Regular movies tend to cost less, while adult and sports programming have a higher cost. Channel 299 previously featured classic movies at 99 cents each, but this channel has been pulled off the air in 2011. Bell TV carries movies recently released on DVD along with major sporting events including boxing, WWE and Ultimate Fighting Championship. Red Carpet Vu! is a Pay-per-view movie service broadcast in a group of up to ten different channels where a daily featured movie starts every fifteen minutes.	If your home has Pay Per view you can order it over the phone or with a remote control to purchase regular movies as a lower price than the adult and sports programs.	entailment					entailment
692	paragraph_000021536353	paragraph_000021536353e	wikipedia					Socovce is a village and municipality in Martin District in the Žilina Region of northern Slovakia.	One of the village and municipality in Martin District in the Žilina Region of northern Slovakia is Socovce.	entailment					entailment
693	paragraph_000034613264	paragraph_000034613264e	wikipedia					Quercus minima is an evergreen or semi-evergreen shrub rarely more than 2 meters (6.7 feet) tall, reproducing by seed and also by means of underground rhizomes. It commonly forms extensive cloned colonies with many stems, many of them unbranched. Leaves are alternate, up to 12 cm (4.8 inches) long, and toothless or with irregular teeth or lobes. Lobes, when present, are usually spine-tipped. Leaves are retained through the winter, dropping just before or as new growth resumes in late winter or early spring.	Quercus minima is an evergreen or semi-evergreen shrub.	entailment					entailment
694	paragraph_000042714303	paragraph_000042714303c	wikipedia					"Parties cannot create contractual obligations that are impossible to perform. The impossibility of performance must be objective or absolute: that is, for all practical intents and purposes, ""nobody"" should be able to render the performance. In the case of initial impossibility, the contractual obligation is void; in the case of supervening impossibility, performance becomes impossible after conclusion of the contract. The obligation then terminates. Where a party ""makes"" performance impossible, however, the obligation does not terminate: Such a party commits breach of contract."	Even objectively or absolutely impossible contractual obligations are valid	contradiction					contradiction
695	paragraph_000047174903	paragraph_000047174903c	wikipedia					On 5 May 1341 he was elected Bishop of Wrocław, however due to opposition of the Archbishop of Gniezno, Janisława, he had to personally go to Avignon for Papal approval, which was confirmed on 28 January 1342.	He was confirmed as an Archbishop in 1345	contradiction					contradiction
696	paragraph_000019157088	paragraph_000019157088n	wikipedia					Tim Mackintosh-Smith (born 17 July 1961) is a British, Yemen-based, Oxford-educated Arabist, writer, traveller and lecturer. He has written many books on the Middle East, won several awards and has presented a major BBC television series.	An Oxford-educated Arabist, Tim Mackintosh-Smith was born in July of 1961 out of Britain though he is based in Yemen.	neutral					neutral
697	paragraph_000018734428	paragraph_000018734428n	wikipedia					Elizabeth Smylie (née Sayers, born 11 April 1963), sometimes known as Liz Smylie, is a retired Australian professional tennis player. During her career, she won four Grand Slam titles, one of them in women's doubles and three in mixed doubles. She also won three singles titles and 36 doubles titles.	Elizabeth Smylie started playing tennis at the age of 5.	neutral					neutral
698	paragraph_000050525330	paragraph_000050525330e	wikipedia					The Australia Day honours were established in 1975 to replace the New Year Honours in Australia. The list is issued on 26 January every year.	The Australia Day honours were established in 1975 to replace the New Year Honours in Australia.	entailment					entailment
699	"paragraph_"">072519s086"	paragraph_072519s086e	wikipedia					The first traces of human presence in Albania, dating to the Middle Paleolithic and Upper Paleolithic eras, were found in the village of Xarrë close to Sarandë and Dajti near Tiranë. The objects found in a cave near Xarrë include flint and jasper objects and fossilized animal bones, while those found at Mount Dajt comprise bone and stone tools similar to those of the Aurignacian culture. The Paleolithic finds of Albania show great similarities with objects of the same era found at Crvena Stijena in Montenegro and north-western Greece.	Humans inhabited Albania in the village of Xarre from t he Middle Paleolithic era. 	entailment					entailment
700	paragraph_000048546487	paragraph_000048546487n	wikipedia					His effigy is shown on the 500 Lempiras bill.	His effigy would also go on to be placed on seals. 	neutral					neutral
701	paragraph_000034271370	paragraph_000034271370n	wikipedia					"The house is best recognized for its preserved family memorabilia and furnishings. The NRHP listing documentation notes that although it is ""a somewhat static setting"" externally, ""the interior design of the house is notable for both its excellence and integrity"". It includes not merely many period architectural features but also period decoration and contents, which together make it ""one of the most valuable national documents of mid-nineteenth century taste"". It is one of several historic buildings in Natchez which adopted the Greek Revival style and which maintain significant historic interiors."	The house is now a famous touristy spot.	neutral					neutral
702	paragraph_000020880355	paragraph_000020880355n	wikipedia					The speed of convergence of the iteration sequence can be increased by using a convergence acceleration method such as Aitken's delta-squared process. The application of Aitken's method to fixed-point iteration is known as Steffensen's method, and it can be shown that Steffensen's method yields a rate of convergence that is at least quadratic.	Using a convergence acceleration method such as Aitken's delta-squared process (1926) can raise the speed of convergence of the iteration sequence	neutral					neutral
703	paragraph_000037975179	paragraph_000037975179c	wikipedia					2011 saw Hill win his second Northern Rail Cup trophy with Leigh, featuring as Halifax were defeated 16-20 at Blackpool's Bloomfield Road Stadium.	Hill and Leigh lost the Northern Rail Cup trophy in 2011.	contradiction					contradiction
704	paragraph_000036296218	paragraph_000036296218e	wikipedia					Foaled in the United States, his achievements in North America included the 2006 Little Brown Jug and the 2008 Graduate FFA.	One of his awards was the 2006 Little Brown Jug	entailment					entailment
705	paragraph_000051264431	paragraph_000051264431c	wikipedia					"On January 5, outside Medellín de Bravo City Hall a group of journalists gathered to demand authorities for Sánchez's safe return. In a sign of protest, the attendees placed their cameras and placards on floor of city hall. One of Sánchez's brothers challenged Cruz Reyes to walk out of city hall and speak to the protestors. Journalists also asked for the removal of the mayor's political immunity in order to facilitate the investigations pending against him. In Xalapa, the state capital, protestors met outside the government building of Javier Duarte de Ochoa, the Governor of Veracruz, demanding Sánchez's return. ""Duarte, bring him back before Enrique Peña Nieto arrives"", read one of the posters held by a journalist, in reference to the President's scheduled trip to Veracruz that week. The protestors also criticized Duarte for the violence and impunity that prevails among Veracruz's media. After a protestor read a communiqué directed at President Peña Nieto, Secretary of Interior Miguel Ángel Osorio Chong, and Attorney General Jesús Murillo Karam, among others, the protest made its way to the historic downtown area. There they protested for the safe return of three other Veracruz journalists that remain disappeared: Evaristo Ortega Zárate (2010), Manuel Gabriel Fonseca Hernández (2011), and Sergio Landa Rosales (2012). On their placards, the journalists paid homage to murdered Veracruz journalists: Regina Martínez Pérez (2011), Víctor Manuel Báez Chino (2012), and Gregorio Jiménez de la Cruz (2014). That same day, similar protests were carried out in other cities in the State of Veracruz: Veracruz, Boca del Río, Acayucan, and Coatzacoalcos. In Coatzacoalcos, where journalist Jiménez de la Cruz was killed in 2014, more than 20 journalists protested at city hall demanding Sánchez's safe return. In Acayucan, several journalists marched in the downtown area with the same demands. They read a document signed by over 100 journalists from Veracruz in which they asked for the intervention by the federal government and international organizations in locating Sánchez."	Protestors demanded authorities for Sanchez's safe return well after January 5 had passed.	contradiction					contradiction
706	paragraph_000035627361	paragraph_000035627361c	wikipedia					In 1950, she married LeRoy Steichen, and they became the parents of four children.	She married LeRoy Steichen in early 1940s.	contradiction					contradiction
707	paragraph_000060699851	paragraph_000060699851e	wikipedia					"Gregory was considered a supporter of Andrew II of Hungary, then Béla IV of Hungary. He actively participated in their governance at the royal council. He led a royal campaign against the Teutonic Knights in 1225, who had attempted to eliminate the suzerainty of the Hungarian kings in their granted territory Barcaság (now Țara Bârsei, Romania) in Transylvania. During his episcopate, Gregory managed to resettle the Franciscan and Dominican friars in the Diocese of Győr. He successfully petitioned Pope Gregory IX in order to recover the previously usurped church benefice by Andrew II. During the Mongol invasion of Hungary, Gregory participated in the Battle of Mohi on 11 April 1241, where he was killed, according to Master Roger's ""Carmen Miserabile"", where his name was misspelled ""George""."	Andrew II of Hungary was once called Béla IV of Hungary. 	entailment					entailment
708	paragraph_000016729992	paragraph_000016729992n	wikipedia					Clairac is a commune in the Lot-et-Garonne department in south-western France.	Clairac has about 100 people living there.	neutral					neutral
709	paragraph_000030518271	paragraph_000030518271n	wikipedia					When the newly formed Pennsylvania Turnpike Commission bought the South Pennsylvania Railroad’s right-of-way in 1937, the Turnpike considered using the Negro Mountain Tunnel, but instead bypassed it, making it one of six tunnels bypassed along the highway, including Quemahoning and the original Allegheny Mountain Tunnel due to structural concerns, plus three used by the Turnpike but later abandoned.	The turnpike went on for 20 km along the highway. 	neutral					neutral
710	"paragraph_"">072519s049"	paragraph_072519s049n	wikipedia					Congress had debated the Articles for over a year and a half, and the ratification process had taken nearly three and a half years. Many participants in the original debates were no longer delegates, and some of the signers had only recently arrived. The Articles of Confederation and Perpetual Union were signed by a group of men who were never present in the Congress at the same time.	The group of men who signed the Articles of Confederation were not very familiar with each other	neutral					neutral
711	paragraph_000059452868	paragraph_000059452868c	wikipedia					Daniel is a son to Mr. Isiagi Patrick Opolot and Miss Josephine Pedune.	Daniel's father is Daniel.	contradiction					contradiction
712	paragraph_000026493985	paragraph_000026493985n	wikipedia					Close to Mahindra and Mahindra is Thakur Village. This locality has developed at a fast pace and houses some of the tallest towers in Kandivali besides cinemas, restaurants and parks. Thakur Village also has a lot of good schools, a marriage hall and branded retail outlets.	Thakur Village also has 15 good schools.	neutral					neutral
713	paragraph_000022290304	paragraph_000022290304c	wikipedia					The 442 class are a class of diesel locomotives built by AE Goodwin and Comeng, Auburn for the New South Wales Government Railways between 1970 and 1973.	AE Goodwin founded between 1970 and 1973.	contradiction					contradiction
714	paragraph_000023754281	paragraph_000023754281c	wikipedia					"In 1833, Wells married 15-year-old Mary Ann Scott; together they had 14 children. Wells inherited a substantial estate; he controlled a large cotton plantation called ""New Hope"" near Alexandria, a sugar plantation on Bayou Huffpower in Avoyelles Parish called ""Wellswood"", and a large summer home ""Jessamine Hill"" near Lecompte, Louisiana. Wells was appointed Sheriff of Rapides Parish in 1840 by Governor Andre B. Roman. Wells was an active Whig and a large slave holder. Eventually, as the Whig Party collapsed in the 1850s, Wells became a Democrat. His brother, Thomas Jefferson Wells, was the Whig nominee for governor in 1859, against eventual winner Thomas Overton Moore."	Andre was appointed Sheriff of Rapides Parish in 1840 by Governor Wells B. Roman.	contradiction					contradiction
715	paragraph_000011601827	paragraph_000011601827e	wikipedia					"At the culmination of her studies, Smith remained in the United States, remarking: ""women's football in England is a joke."" Smith's first professional club was New Jersey Lady Stallions of W-League, for which she played on from 1999-2000. However, a new top-flight women's league was about to start in the United States and Smith stayed in the country to participate in the project."	Smith remained in the United States at the culmination of her studies.	entailment					entailment
716	paragraph_000016575595	paragraph_000016575595c	wikipedia					In coordination chemistry, Tm is an abbreviation for anionic tridentate ligand based on three imidazole-2-thione groups bonded to a borohydride center. They are examples of scorpionate ligands. Various ligands in this family are known, differing in what substituents are on the imidazoles. The most common is TmMe, which has a methyl group on the nitrogen. It is easily prepared by the reaction of molten methimazole (1-methylimidazole-2-thione) with sodium borohydride, giving the sodium salt of the ligand. Salts of the TmMe anion are known also for lithium and potassium. Other alkyl- and aryl-group variations are likewise named TmR according to those groups.	"Five imidazole-2-thione groups are bonded to a borohydride center, which is the basis of the abbreviation for anionic tridentate ligand or ""Tm,"" in coordination chemistry."	contradiction					contradiction
717	paragraph_000049954697	paragraph_000049954697e	wikipedia					The 16 teams were drawn into four groups of four teams, where they played each other twice. The top three teams advanced to the main round. The draw took place on 27 June 2014, at 18:00 local time, in Vienna, Austria.	In total there were 32 matches in the first round	entailment					entailment
718	paragraph_000052885867	paragraph_000052885867e	wikipedia					Truth Initiative was founded in 1999 as a result of the Master Settlement Agreement (MSA). The MSA was announced in 1998, resolving the lawsuits brought by 46 U.S. states, the District of Columbia and five territories against the major U.S. cigarette companies, to recover state Medicaid and other costs from caring for sick smokers. The four other states settled separately. The tobacco industry agreed to pay the states billions of dollars in perpetuity, making the MSA the then-largest civil litigation settlement in U.S. history. The states directed that a portion of the money they received from the settlement should be used to establish a national public health foundation dedicated to prevent youth smoking and helping smokers quit: the American Legacy Foundation, now Truth Initiative.	The MSA of 1998 made the tobacco industry pay the states  billions of dollars in perpetuity	entailment					entailment
719	paragraph_000035585515	paragraph_000035585515e	wikipedia					Actual tolling of the new section of road began January 3, 2012.	Actual tolling of the new section of road began January 3, 2012.	entailment					entailment
720	paragraph_000011303205	paragraph_000011303205e	wikipedia					"The EEA was developed on the basis of a national philosophy that emphasizes a ""level playing field"" for all business competitors that arose in no small part due to the size and diversity of the American private sector. Many other nations not only lack such legislation, but actively support industrial espionage using both their national intelligence services as well as less formal mechanisms including bribery and corruption. The United States Office of the National Counterintelligence Executive publishes an annual report on Foreign Economic Collection and Industrial Espionage mandated by the U.S. Congress which outlines these espionage activities of many foreign nations."	The United States Office of National Counterintelligence Executive provides a report annually that outlines activities espionage. 	entailment					entailment
721	paragraph_000017758538	paragraph_000017758538e	wikipedia					Markoishvili as a young basketball player was very talented, and he turned into a professional basketball player in Georgia before he graduated from high school. He played for Basco Batumi in the 2001–02 season. In Basco, he distinguished himself, even though he was the youngest player of the team.	Markoishvili as a young basketball player was very talented.	entailment					entailment
722	paragraph_000029162332	paragraph_000029162332c	wikipedia					"In 1998, he released his first album as leader, ""Heyday"", with his band Jagged Sky (featuring David Binney, Ben Monder, and Kenny Wollesen). 2001 saw the release of ""Spin & Drift"" with Uri Caine, Berne, and Rainey, in which he played pedal steel guitar for the first time."	"He released his first album as leader of the band in 1997 titled ""Heyday,"" with Jagged Sky."	contradiction					contradiction
723	paragraph_000007875153	paragraph_000007875153c	wikipedia					The Seminoles have made eight AIWA tournament appearances, twenty-five NCAA tournament appearances including eleven national championship appearances and twenty-two regionals. Florida State has won three conference championships.	The Seminoles have yet appear in an NCAA national championship. 	contradiction					contradiction
724	paragraph_000011457643	paragraph_000011457643e	wikipedia					Abu Taher was born in Badarpur, Assam Province of British India on 14 November 1938. His ancestral village was Kazla in Purbadhala, Netrokona District of Bangladesh. After completion of higher secondary school from Murari Chand College in Sylhet, Taher joined the Pakistani Army in September 1960 as an officer candidate. He was married to Lutfa Taher.	Abu Taher was born in British India on 14 November 1938.	entailment					entailment
725	paragraph_000028385447	paragraph_000028385447c	wikipedia					John Jacob Doub (aka Jacob) (February 27, 1744 – 1824) was born in Minfeld, and moved to the new world with his parents, John Nicholas Doub and Anna Maria König. He then moved into Maryland from Pennsylvania, and died in Frederick Co., Maryland. The Maryland branch settled first in Frederick, Maryland, then further into frontier Maryland, starting in the early 18th century. Several early Doubs were active land speculators in Frederick, and their names are mentioned on many colonial-era deeds. Jacob Doub married Louisa Bowlus (Paulus) (February 2, 1750 – December 30, 1817), who was born in Frederick Co., Maryland, daughter of Andreas Bowlus and Anna Maria his wife, and who died at Middleton, Frederick Co. Together they had seven sons, and two daughters, Rosanna and Catherine:	Jacob Doub died in  Pennsylvania in 1823 	contradiction					contradiction
726	paragraph_000055600054	paragraph_000055600054n	wikipedia					Lincoln Township has the name of President Abraham Lincoln.	The township has a population of approx 150000.	neutral					neutral
727	paragraph_000022251673	paragraph_000022251673e	wikipedia					"Released in October 2007, ""Tiergarten"" was the third single from ""Release the Stars"". A limited edition (500 copies) 12-inch single containing ""Supermayer Lost in Tiergarten"" was released on October 27. A one-track EP containing the Supermayer remix was released in the UK via iTunes and 7digital on October 29. Both the album version and remix of ""Tiergarten"" failed to chart."	" Released in October 2007, ""Tiergarten"" was the third single from ""Release the Stars""."	entailment					entailment
728	paragraph_000000540586	paragraph_000000540586e	wikipedia					"In the Hebrew Bible, Nineveh is first mentioned in Genesis 10:11: ""Ashur left that land, and built Nineveh"". Some modern English translations interpret ""Ashur"" in the Hebrew of this verse as the country ""Assyria"" rather than a person, thus making Nimrod, rather than Ashur, the founder of Nineveh. Sir Walter Raleigh's notion that Nimrod built Nineveh, and the cities in Genesis 10:11–12, has also been refuted by scholars. The discovery of the fifteen Jubilees texts found amongst the Dead Sea Scrolls, has since shown that, according to the Jewish sects of Qumran, Genesis 10:11 affirms the apportionment of Nineveh to Ashur. The attribution of Nineveh to Ashur is also supported by the Greek Septuagint, King James Bible, Geneva Bible, and by Historian Flavius Josephus in his Antiquites of the Jews (Antiquities, i, vi, 4)."	"The passage ""Ashur left that land, and built Nineveh"" found in Genesis chapter ten verse eleven is the first mentioning of Nineveh in the Hebrew Bible."	entailment					entailment
729	paragraph_000019259935	paragraph_000019259935e	wikipedia					"The town was founded in the 1820s with settlers from the Nashville, Tennessee, region. The town was originally called ""Nashville"", but it was renamed ""Shelbyville"" in 1837 to honor the American Revolution hero and Kentucky Governor Isaac Shelby. The post office was later opened in 1843."	Shelbyville's firt post office was opened in 1843	entailment					entailment
730	paragraph_000049887074	paragraph_000049887074n	wikipedia					He faced former UFC fighter Jared Papazian at on November 14, 2013, for the TPF Bantamweight Championship. He won the fight via TKO (elbows) in the fourth round to win the championship.	The TPF Bantamweight Championship was decided in November of 2013, facing former UFC fighter Jared Papazian as his opponent.	neutral					neutral
